complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1b7e__A1_Q46731--1b7e__A2_Q46731,1,2,1,0,0.7810456643138058,71.0,True,0.6250493776789978
1b7e__A1_Q46731--1b7e__A2_Q46731,2,2,3,0,0.7670160518216428,70.3125,True,0.6129982050528486
1b7e__A1_Q46731--1b7e__A2_Q46731,3,2,2,0,0.7796114556470015,67.4375,True,0.5968474742769068
1b7e__A1_Q46731--1b7e__A2_Q46731,4,2,0,0,0.7168296254437304,65.75,True,0.5888403544905678
1b7e__A1_Q46731--1b7e__A2_Q46731,5,1,2,0,0.7472874609712273,65.6875,True,0.5797278001209183
1b7e__A1_Q46731--1b7e__A2_Q46731,6,1,1,0,0.7219745724898763,64.75,True,0.5594760077671861
1b7e__A1_Q46731--1b7e__A2_Q46731,7,1,0,0,0.7312533339774102,63.25,True,0.5438975428184586
1b7e__A1_Q46731--1b7e__A2_Q46731,8,1,3,0,0.7290821237880932,62.46875,True,0.5221927427434302
1b7e__A1_Q46731--1b7e__A2_Q46731,9,4,3,0,0.7963728940412943,62.15625,True,0.5322377791476436
1b7e__A1_Q46731--1b7e__A2_Q46731,10,4,1,0,0.7897256322827095,60.9375,True,0.5292249761593539
1b7e__A1_Q46731--1b7e__A2_Q46731,11,4,0,0,0.7888596319523756,60.40625,True,0.5041205112742696
1b7e__A1_Q46731--1b7e__A2_Q46731,12,4,2,0,0.7820365707195295,59.59375,True,0.48722687203198045
1b7e__A1_Q46731--1b7e__A2_Q46731,13,3,0,0,0.7384004034549561,58.59375,True,0.47332510252067916
1b7e__A1_Q46731--1b7e__A2_Q46731,14,3,2,0,0.7755512843672027,55.6875,True,0.4537228020684632
1b7e__A1_Q46731--1b7e__A2_Q46731,15,5,0,0,0.8008858414179078,55.25,True,0.44824096764105714
1b7e__A1_Q46731--1b7e__A2_Q46731,16,3,3,0,0.762436131069603,55.0,True,0.4353903629214032
1b7e__A1_Q46731--1b7e__A2_Q46731,17,5,3,0,0.784945910512297,54.375,True,0.43262553744623716
1b7e__A1_Q46731--1b7e__A2_Q46731,18,3,1,0,0.7579367985669722,53.8125,True,0.40928718929307406
1b7e__A1_Q46731--1b7e__A2_Q46731,19,5,1,0,0.7959612469780467,51.875,True,0.4013984563115434
1b7e__A1_Q46731--1b7e__A2_Q46731,20,5,2,0,0.7897269763480379,51.375,True,0.38918359926714385
1bed__A1_P32557--1bed__A2_P32557,1,3,3,2,0.90534195021465,78.0625,True,0.6141891395042925
1bed__A1_P32557--1bed__A2_P32557,2,1,0,2,0.9153799808183084,74.25,True,0.6031147084257769
1bed__A1_P32557--1bed__A2_P32557,3,1,1,2,0.9161294304801988,73.125,True,0.591933595098064
1bed__A1_P32557--1bed__A2_P32557,4,3,0,2,0.8966985913492764,71.0,True,0.5806565013497651
1bed__A1_P32557--1bed__A2_P32557,5,1,2,2,0.9103548140336024,68.1875,True,0.5692945225269368
1bed__A1_P32557--1bed__A2_P32557,6,1,3,2,0.912071655174136,66.9375,True,0.5540250564306678
1bed__A1_P32557--1bed__A2_P32557,7,3,1,2,0.8819083054141998,66.5625,True,0.5487229339853125
1bed__A1_P32557--1bed__A2_P32557,8,3,2,2,0.577325226972271,59.15625,True,0.5363078581495333
1bed__A1_P32557--1bed__A2_P32557,9,4,3,2,0.8985300184047199,35.21875,True,0.5221320276845771
1bed__A1_P32557--1bed__A2_P32557,10,4,0,2,0.9117235548770508,32.625,True,0.5068257679677856
1bed__A1_P32557--1bed__A2_P32557,11,4,2,2,0.9218306685456796,32.09375,True,0.5051009708837507
1bed__A1_P32557--1bed__A2_P32557,12,4,1,2,0.8693768674540582,30.921875,True,0.48917563614419907
1bed__A1_P32557--1bed__A2_P32557,13,5,1,2,0.039425182482865,26.765625,False,0.47292423249921584
1bed__A1_P32557--1bed__A2_P32557,14,2,3,2,0.0577049053215288,24.828125,False,0.4583763335544211
1bed__A1_P32557--1bed__A2_P32557,15,2,2,2,0.0609198499300643,24.453125,False,0.4454751999698834
1bed__A1_P32557--1bed__A2_P32557,16,2,0,2,0.0955578622209256,24.171875,False,0.441204255424536
1bed__A1_P32557--1bed__A2_P32557,17,2,1,2,0.1311729712489855,23.78125,False,0.4284041522686726
1bed__A1_P32557--1bed__A2_P32557,18,5,0,2,0.0436141690764157,23.34375,False,0.4326890237831341
1bed__A1_P32557--1bed__A2_P32557,19,5,3,2,0.0498934529157468,23.203125,False,0.41150183042245597
1bed__A1_P32557--1bed__A2_P32557,20,5,2,2,0.4887083004014713,21.921875,True,0.40173164193669453
1bl4__A1_P62942--1bl4__B1_P62942,1,3,0,4,0.0176767603813217,71.8125,False,0.6292050664610533
1bl4__A1_P62942--1bl4__B1_P62942,2,3,2,4,0.0178362788979199,71.625,False,0.6242484407133148
1bl4__A1_P62942--1bl4__B1_P62942,3,3,3,4,0.0175494493975899,71.375,False,0.6073987110997527
1bl4__A1_P62942--1bl4__B1_P62942,4,3,1,4,0.017269144779628,70.1875,False,0.5943172958282834
1bl4__A1_P62942--1bl4__B1_P62942,5,5,0,4,0.0163514459323346,46.0,False,0.5770347877943652
1bl4__A1_P62942--1bl4__B1_P62942,6,4,0,4,0.0142456186345981,44.625,False,0.5718553135125278
1bl4__A1_P62942--1bl4__B1_P62942,7,5,1,4,0.0157156306241698,44.0,False,0.5502089327895033
1bl4__A1_P62942--1bl4__B1_P62942,8,5,2,4,0.0163553016056906,43.71875,False,0.5366755222627313
1bl4__A1_P62942--1bl4__B1_P62942,9,1,0,4,0.2643265164934351,42.4375,True,0.49666245650072266
1bl4__A1_P62942--1bl4__B1_P62942,10,5,3,4,0.0161381569810053,42.1875,False,0.5183627908171556
1bl4__A1_P62942--1bl4__B1_P62942,11,1,3,4,0.2645078326591331,41.25,True,0.47752404854315933
1bl4__A1_P62942--1bl4__B1_P62942,12,1,2,4,0.2637626899541654,41.1875,True,0.4683074708391856
1bl4__A1_P62942--1bl4__B1_P62942,13,4,3,4,0.0146362276427371,41.03125,False,0.5170003659057563
1bl4__A1_P62942--1bl4__B1_P62942,14,4,1,4,0.0149496857617139,39.28125,False,0.46992001242211995
1bl4__A1_P62942--1bl4__B1_P62942,15,1,1,4,0.2659203364527076,38.59375,True,0.4354950842284847
1bl4__A1_P62942--1bl4__B1_P62942,16,4,2,4,0.0150084793108121,38.21875,False,0.46193603247544546
1bl4__A1_P62942--1bl4__B1_P62942,17,2,2,4,0.1431052119906122,22.15625,False,0.41683625326250956
1bl4__A1_P62942--1bl4__B1_P62942,18,2,3,4,0.03325903692713,20.125,False,0.40500125246890145
1bl4__A1_P62942--1bl4__B1_P62942,19,2,1,4,0.0401088559755276,19.59375,False,0.3898688913318113
1bl4__A1_P62942--1bl4__B1_P62942,20,2,0,4,0.0365283659204887,19.453125,False,0.3850521479301051
1boy__A1_P13726--1boy__A2_P13726,1,4,2,1,0.0054806596203427,67.875,False,0.6057816328548233
1boy__A1_P13726--1boy__A2_P13726,2,3,3,1,0.0041261901901919,67.5625,False,0.5972869001028663
1boy__A1_P13726--1boy__A2_P13726,3,3,2,1,0.0070912111666583,65.75,False,0.5961160206244854
1boy__A1_P13726--1boy__A2_P13726,4,4,0,1,0.0036676960535717,62.5625,False,0.5754093594813442
1boy__A1_P13726--1boy__A2_P13726,5,4,3,1,0.005209789532057,61.03125,False,0.5631642851350336
1boy__A1_P13726--1boy__A2_P13726,6,4,1,1,0.0029700847366191,59.75,False,0.5520373189877
1boy__A1_P13726--1boy__A2_P13726,7,2,0,1,0.0049764956655499,59.125,False,0.5573327111497784
1boy__A1_P13726--1boy__A2_P13726,8,3,0,1,0.0031809866115659,53.875,False,0.5337798246317051
1boy__A1_P13726--1boy__A2_P13726,9,2,1,1,0.0041162630072851,51.65625,False,0.52253895461315
1boy__A1_P13726--1boy__A2_P13726,10,2,2,1,0.0042182150661968,50.59375,False,0.5112752080754711
1boy__A1_P13726--1boy__A2_P13726,11,3,1,1,0.002507673943066,20.234375,False,0.46263725951628676
1boy__A1_P13726--1boy__A2_P13726,12,1,0,1,0.0046424987792813,17.90625,False,0.4740683823418319
1boy__A1_P13726--1boy__A2_P13726,13,1,3,1,0.004953991630168,17.875,False,0.47080203170284846
1boy__A1_P13726--1boy__A2_P13726,14,1,1,1,0.0046688796423872,17.71875,False,0.47057075568430984
1boy__A1_P13726--1boy__A2_P13726,15,1,2,1,0.0045555007598033,17.59375,False,0.4622901082695361
1boy__A1_P13726--1boy__A2_P13726,16,2,3,1,0.0053746260806112,17.140625,False,0.4368471208773601
1boy__A1_P13726--1boy__A2_P13726,17,5,0,1,0.0052112045391539,16.71875,False,0.43490472428626376
1boy__A1_P13726--1boy__A2_P13726,18,5,1,1,0.005660649719273,16.640625,False,0.42151322013579307
1boy__A1_P13726--1boy__A2_P13726,19,5,3,1,0.0098640023179004,16.25,False,0.43628748065548684
1boy__A1_P13726--1boy__A2_P13726,20,5,2,1,0.0091817487294234,15.8125,False,0.42512131332423253
1cdd__A1_P08179--1cdd__B1_P08179,1,4,1,0,0.0070469744777235,77.4375,False,0.6182721497555
1cdd__A1_P08179--1cdd__B1_P08179,2,4,3,0,0.0071123393886255,77.125,False,0.6069436843163916
1cdd__A1_P08179--1cdd__B1_P08179,3,4,2,0,0.0070407934505763,75.625,False,0.6071938156813237
1cdd__A1_P08179--1cdd__B1_P08179,4,1,3,0,0.0073650793987315,74.6875,False,0.5867219602657904
1cdd__A1_P08179--1cdd__B1_P08179,5,1,1,0,0.0080054362646685,72.6875,False,0.5676217438777872
1cdd__A1_P08179--1cdd__B1_P08179,6,1,0,0,0.0079335412339944,71.375,False,0.531160355402547
1cdd__A1_P08179--1cdd__B1_P08179,7,1,2,0,0.0078519445640855,70.5,False,0.5184165476987119
1cdd__A1_P08179--1cdd__B1_P08179,8,2,3,0,0.0073159378858146,68.3125,False,0.5408466330134104
1cdd__A1_P08179--1cdd__B1_P08179,9,2,2,0,0.0074505755081369,67.6875,False,0.5172969042221374
1cdd__A1_P08179--1cdd__B1_P08179,10,2,0,0,0.0074056740145334,65.6875,False,0.49774162055171006
1cdd__A1_P08179--1cdd__B1_P08179,11,3,0,0,0.0093545840112539,37.6875,False,0.5225361742380671
1cdd__A1_P08179--1cdd__B1_P08179,12,3,1,0,0.0092679482540509,37.375,False,0.5083681333088617
1cdd__A1_P08179--1cdd__B1_P08179,13,4,0,0,0.0086880501998202,32.875,False,0.4652335380435526
1cdd__A1_P08179--1cdd__B1_P08179,14,3,2,0,0.0097977679560096,31.890625,False,0.4845662883237383
1cdd__A1_P08179--1cdd__B1_P08179,15,3,3,0,0.00914391671036,31.1875,False,0.4504258329991363
1cdd__A1_P08179--1cdd__B1_P08179,16,5,3,0,0.0090904726023275,29.65625,False,0.4508776792794706
1cdd__A1_P08179--1cdd__B1_P08179,17,2,1,0,0.0093109793054153,28.296875,False,0.44559034819351134
1cdd__A1_P08179--1cdd__B1_P08179,18,5,1,0,0.0081353013815176,26.375,False,0.41163535144361885
1cdd__A1_P08179--1cdd__B1_P08179,19,5,0,0,0.0076655899903046,24.703125,False,0.3967390637943825
1cdd__A1_P08179--1cdd__B1_P08179,20,5,2,0,0.0081279649735014,24.40625,False,0.39699612070297896
1dov__A1_P26231--1dov__A2_P26231,1,3,2,2,0.7288057425382591,81.0625,True,0.6141891395042925
1dov__A1_P26231--1dov__A2_P26231,2,3,0,2,0.7235393162781797,80.5625,True,0.6031147084257769
1dov__A1_P26231--1dov__A2_P26231,3,3,3,2,0.7275830559416634,80.3125,True,0.5861696873179418
1dov__A1_P26231--1dov__A2_P26231,4,3,1,2,0.70750961440132,80.3125,True,0.5864430215361119
1dov__A1_P26231--1dov__A2_P26231,5,5,3,2,0.7344372177503926,72.875,True,0.5692945225269368
1dov__A1_P26231--1dov__A2_P26231,6,5,2,2,0.7315093467979246,70.8125,True,0.5578591062766136
1dov__A1_P26231--1dov__A2_P26231,7,5,0,2,0.7257952491476982,68.8125,True,0.5463620082721118
1dov__A1_P26231--1dov__A2_P26231,8,5,1,2,0.7211482449969067,67.0625,True,0.5348152452251561
1dov__A1_P26231--1dov__A2_P26231,9,2,0,2,0.7728623775374647,58.71875,True,0.5232310455703778
1dov__A1_P26231--1dov__A2_P26231,10,2,2,2,0.7451931097173997,57.40625,True,0.5116217982430232
1dov__A1_P26231--1dov__A2_P26231,11,2,3,2,0.772432223701648,55.3125,True,0.5
1dov__A1_P26231--1dov__A2_P26231,12,2,1,2,0.738599267720068,53.71875,True,0.4883782017569769
1dov__A1_P26231--1dov__A2_P26231,13,1,3,2,0.0081679864289101,23.734375,False,0.45093369784950654
1dov__A1_P26231--1dov__A2_P26231,14,1,1,2,0.0082373203591503,23.234375,False,0.45336593167764716
1dov__A1_P26231--1dov__A2_P26231,15,4,1,2,0.5387706214362165,23.109375,True,0.4468761857848791
1dov__A1_P26231--1dov__A2_P26231,16,4,2,2,0.3691007990111532,22.125,True,0.44659464914134234
1dov__A1_P26231--1dov__A2_P26231,17,1,2,2,0.0135405490184172,21.375,False,0.43814107338280867
1dov__A1_P26231--1dov__A2_P26231,18,1,0,2,0.008437008252826,21.0,False,0.4253621908703175
1dov__A1_P26231--1dov__A2_P26231,19,4,0,2,0.1331419809498939,17.90625,False,0.41172851195989957
1dov__A1_P26231--1dov__A2_P26231,20,4,3,2,0.1226955924040615,17.359375,False,0.4187873942764105
1e1c__A1_P11653--1e1c__B1_P11652,1,5,3,1,0.8879610296877852,95.3125,True,0.5554017298299682
1e1c__A1_P11653--1e1c__B1_P11652,2,5,1,1,0.8824624056244575,95.3125,True,0.5407826614890929
1e1c__A1_P11653--1e1c__B1_P11652,3,4,1,1,0.8780828307520663,95.25,True,0.5579417934155779
1e1c__A1_P11653--1e1c__B1_P11652,4,5,2,1,0.8779362841725277,95.25,True,0.5284733626207581
1e1c__A1_P11653--1e1c__B1_P11652,5,4,2,1,0.8769812124617719,95.25,True,0.5473129876749135
1e1c__A1_P11653--1e1c__B1_P11652,6,4,3,1,0.8848930295749645,95.1875,True,0.5269416295392996
1e1c__A1_P11653--1e1c__B1_P11652,7,4,0,1,0.8816670967274084,95.1875,True,0.5543466199026053
1e1c__A1_P11653--1e1c__B1_P11652,8,5,0,1,0.8847508049676026,95.1875,True,0.5169503982200327
1e1c__A1_P11653--1e1c__B1_P11652,9,3,2,1,0.8812043703593312,95.125,True,0.49251799575882793
1e1c__A1_P11653--1e1c__B1_P11652,10,3,1,1,0.8821870154328565,95.0625,True,0.4451759622812994
1e1c__A1_P11653--1e1c__B1_P11652,11,3,3,1,0.887511542985337,95.0625,True,0.4911213808768369
1e1c__A1_P11653--1e1c__B1_P11652,12,1,1,1,0.8949368997469773,95.0,True,0.5296923712409738
1e1c__A1_P11653--1e1c__B1_P11652,13,3,0,1,0.877376988524769,95.0,True,0.47655737547866506
1e1c__A1_P11653--1e1c__B1_P11652,14,1,2,1,0.8885638722686778,94.9375,True,0.4852147022460886
1e1c__A1_P11653--1e1c__B1_P11652,15,2,2,1,0.8936868563914121,94.9375,True,0.48887845166743393
1e1c__A1_P11653--1e1c__B1_P11652,16,1,3,1,0.897450727532742,94.9375,True,0.515918883476925
1e1c__A1_P11653--1e1c__B1_P11652,17,2,3,1,0.900440552363834,94.875,True,0.4796654541942813
1e1c__A1_P11653--1e1c__B1_P11652,18,2,1,1,0.9001500004725854,94.875,True,0.46459392452899245
1e1c__A1_P11653--1e1c__B1_P11652,19,2,0,1,0.8938514573255358,94.8125,True,0.43349865644451735
1e1c__A1_P11653--1e1c__B1_P11652,20,1,0,1,0.8908377701316491,94.8125,True,0.4814643883889215
1e5s__A1_O09345--1e5s__B2_O09345,1,5,0,1,0.0682889959251928,65.6875,False,0.6108971228124181
1e5s__A1_O09345--1e5s__B2_O09345,2,1,1,1,0.0672913027009006,59.3125,False,0.5918320891714404
1e5s__A1_O09345--1e5s__B2_O09345,3,2,3,1,0.0687355080355387,58.6875,False,0.5971750572043655
1e5s__A1_O09345--1e5s__B2_O09345,4,1,3,1,0.0673330764207844,53.25,False,0.5202437069071458
1e5s__A1_O09345--1e5s__B2_O09345,5,4,2,1,0.0685786201092851,51.25,False,0.553063930584343
1e5s__A1_O09345--1e5s__B2_O09345,6,3,0,1,0.0683416894825023,50.625,False,0.5294295342481146
1e5s__A1_O09345--1e5s__B2_O09345,7,5,2,1,0.0682598503077234,50.375,False,0.5648005124083358
1e5s__A1_O09345--1e5s__B2_O09345,8,4,0,1,0.0686836664789703,49.84375,False,0.5208180621806571
1e5s__A1_O09345--1e5s__B2_O09345,9,4,1,1,0.0686450079519121,49.8125,False,0.5118593243587074
1e5s__A1_O09345--1e5s__B2_O09345,10,4,3,1,0.0686090461093014,49.75,False,0.5000577370873038
1e5s__A1_O09345--1e5s__B2_O09345,11,3,1,1,0.0684966867610625,49.4375,False,0.4603704645212545
1e5s__A1_O09345--1e5s__B2_O09345,12,3,2,1,0.0685306322095413,49.34375,False,0.4911162971310665
1e5s__A1_O09345--1e5s__B2_O09345,13,3,3,1,0.06837181600919,48.6875,False,0.4734701376251914
1e5s__A1_O09345--1e5s__B2_O09345,14,2,2,1,0.0685851687678971,48.65625,False,0.49158686360453835
1e5s__A1_O09345--1e5s__B2_O09345,15,2,0,1,0.0687962228071719,46.78125,False,0.46415167382422423
1e5s__A1_O09345--1e5s__B2_O09345,16,1,0,1,0.0969251311814948,46.59375,False,0.4263391152436004
1e5s__A1_O09345--1e5s__B2_O09345,17,2,1,1,0.0688125829949602,46.4375,False,0.46370979614738206
1e5s__A1_O09345--1e5s__B2_O09345,18,1,2,1,0.0416225527677125,45.15625,False,0.4150873972193114
1e5s__A1_O09345--1e5s__B2_O09345,19,5,1,1,0.0684087160923108,44.5,False,0.45577510450825365
1e5s__A1_O09345--1e5s__B2_O09345,20,5,3,1,0.0685111674340551,44.46875,False,0.4679468129681737
1evx__A1_Q94702--1evx__B1_Q94702,1,3,3,0,0.010925439496474,83.9375,False,0.5939359909663473
1evx__A1_Q94702--1evx__B1_Q94702,2,1,3,0,0.0106887260735216,82.5,False,0.594590201810766
1evx__A1_Q94702--1evx__B1_Q94702,3,5,3,0,0.0081590347435443,82.4375,False,0.6078378965361613
1evx__A1_Q94702--1evx__B1_Q94702,4,3,2,0,0.0103580558701426,81.25,False,0.5902551787826519
1evx__A1_Q94702--1evx__B1_Q94702,5,5,0,0,0.0083365714057729,79.9375,False,0.5822087791536661
1evx__A1_Q94702--1evx__B1_Q94702,6,3,0,0,0.0083639274187413,79.3125,False,0.5730558151082845
1evx__A1_Q94702--1evx__B1_Q94702,7,4,2,0,0.0096473411158354,77.25,False,0.5513391682545505
1evx__A1_Q94702--1evx__B1_Q94702,8,5,1,0,0.0082699114596067,76.5625,False,0.5496352855074297
1evx__A1_Q94702--1evx__B1_Q94702,9,4,1,0,0.0084140522103871,73.0625,False,0.5300532568980759
1evx__A1_Q94702--1evx__B1_Q94702,10,5,2,0,0.00959210957137,72.3125,False,0.5143375165095102
1evx__A1_Q94702--1evx__B1_Q94702,11,4,0,0,0.0100342612859327,71.0,False,0.49905468810317816
1evx__A1_Q94702--1evx__B1_Q94702,12,2,1,0,0.0088150788485174,68.0,False,0.4957786790017505
1evx__A1_Q94702--1evx__B1_Q94702,13,2,2,0,0.0102244976931274,66.3125,False,0.46740171379898005
1evx__A1_Q94702--1evx__B1_Q94702,14,1,2,0,0.0100925353353011,62.6875,False,0.4557432416539944
1evx__A1_Q94702--1evx__B1_Q94702,15,4,3,0,0.0084975266538872,62.5625,False,0.463249136254613
1evx__A1_Q94702--1evx__B1_Q94702,16,1,1,0,0.0108132490073413,55.65625,False,0.43533620462289013
1evx__A1_Q94702--1evx__B1_Q94702,17,3,1,0,0.0109906266411894,53.34375,False,0.4214455589114269
1evx__A1_Q94702--1evx__B1_Q94702,18,2,3,0,0.0104346300330603,52.5,False,0.4151024302716873
1evx__A1_Q94702--1evx__B1_Q94702,19,1,0,0,0.0105102797263241,22.9375,False,0.3979679582878582
1evx__A1_Q94702--1evx__B1_Q94702,20,2,0,0,0.0101116421488417,19.3125,False,0.3882147756140361
1exs__A1_P04119--1exs__A2_P04119,1,3,3,1,0.3011266108835699,66.5625,True,0.6097615374320218
1exs__A1_P04119--1exs__A2_P04119,2,3,1,1,0.3164791485752165,62.125,True,0.584936681315274
1exs__A1_P04119--1exs__A2_P04119,3,3,2,1,0.3226009025174198,62.0625,True,0.5879944919230671
1exs__A1_P04119--1exs__A2_P04119,4,3,0,1,0.3217386191244765,61.21875,True,0.5639538009756818
1exs__A1_P04119--1exs__A2_P04119,5,1,2,1,0.3259900901940235,59.125,True,0.548821932763229
1exs__A1_P04119--1exs__A2_P04119,6,2,0,1,0.0123313610663717,58.9375,False,0.5735567783154147
1exs__A1_P04119--1exs__A2_P04119,7,2,1,1,0.0108744873183826,57.78125,False,0.5536335729676956
