complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1aor__A1_Q51739--1aor__B1_Q51739,15,1,0,0,0.0103159735809802,25.390625,False,0.41014288382883957
1aor__A1_Q51739--1aor__B1_Q51739,16,1,3,0,0.0099376661482493,25.34375,False,0.4136215603569401
1aor__A1_Q51739--1aor__B1_Q51739,17,5,2,0,0.0081060680899444,25.203125,False,0.45161691848182056
1aor__A1_Q51739--1aor__B1_Q51739,18,5,3,0,0.0077966620281299,25.0,False,0.4352926077198055
1aor__A1_Q51739--1aor__B1_Q51739,19,5,0,0,0.0079601359746958,24.8125,False,0.42565479695435976
1aor__A1_Q51739--1aor__B1_Q51739,20,3,3,0,0.0089206972557888,24.171875,False,0.38874486094209
1b3q__B1_Q56310--1b3q__A1_Q56310,1,2,3,2,0.3565377439920534,55.90625,True,0.6493669723258566
1b3q__B1_Q56310--1b3q__A1_Q56310,2,2,2,2,0.3660196690484456,55.21875,True,0.6189533371702793
1b3q__B1_Q56310--1b3q__A1_Q56310,3,2,0,2,0.3680319629716597,53.90625,True,0.6082798564041405
1b3q__B1_Q56310--1b3q__A1_Q56310,4,2,1,2,0.3659268807296169,53.1875,True,0.5983300268463467
1b3q__B1_Q56310--1b3q__A1_Q56310,5,1,1,2,0.3636373718425517,52.375,True,0.5736380113450338
1b3q__B1_Q56310--1b3q__A1_Q56310,6,1,2,2,0.3659628792826737,52.25,True,0.569324261309641
1b3q__B1_Q56310--1b3q__A1_Q56310,7,1,3,2,0.364608171214311,52.09375,True,0.5482120534195352
1b3q__B1_Q56310--1b3q__A1_Q56310,8,1,0,2,0.3686394252423659,51.1875,True,0.5455672980441579
1b3q__B1_Q56310--1b3q__A1_Q56310,9,5,2,2,0.3507643693653121,49.21875,True,0.4922978791323803
1b3q__B1_Q56310--1b3q__A1_Q56310,10,5,0,2,0.3505705794677156,48.8125,True,0.46086858561404204
1b3q__B1_Q56310--1b3q__A1_Q56310,11,4,0,2,0.359870511912645,48.78125,True,0.5045913024758891
1b3q__B1_Q56310--1b3q__A1_Q56310,12,4,2,2,0.3572257850611308,48.59375,True,0.5034567543413291
1b3q__B1_Q56310--1b3q__A1_Q56310,13,4,1,2,0.360558268962399,48.125,True,0.4577055774578003
1b3q__B1_Q56310--1b3q__A1_Q56310,14,3,2,2,0.3567977928791677,48.03125,True,0.46233300555998386
1b3q__B1_Q56310--1b3q__A1_Q56310,15,3,3,2,0.3602529197995281,48.0,True,0.44669953094496767
1b3q__B1_Q56310--1b3q__A1_Q56310,16,3,0,2,0.3584723472657474,47.90625,True,0.44912766261586606
1b3q__B1_Q56310--1b3q__A1_Q56310,17,5,1,2,0.3520193379996564,47.90625,True,0.42917529005679955
1b3q__B1_Q56310--1b3q__A1_Q56310,18,5,3,2,0.3508378623165776,47.78125,True,0.4135482435955691
1b3q__B1_Q56310--1b3q__A1_Q56310,19,4,3,2,0.3598618101973114,47.59375,True,0.4482499088196728
1b3q__B1_Q56310--1b3q__A1_Q56310,20,3,1,2,0.3609833813183612,47.4375,True,0.4205532733778454
1b7e__A1_Q46731--1b7e__A2_Q46731,1,2,1,0,0.7810456643138058,71.0,True,0.6305637859732365
1b7e__A1_Q46731--1b7e__A2_Q46731,2,2,3,0,0.7670160518216428,70.3125,True,0.6182114004128612
1b7e__A1_Q46731--1b7e__A2_Q46731,3,2,2,0,0.7796114556470015,67.4375,True,0.6049910377705038
1b7e__A1_Q46731--1b7e__A2_Q46731,4,2,0,0,0.7168296254437304,65.75,True,0.5872882869331544
1b7e__A1_Q46731--1b7e__A2_Q46731,5,1,2,0,0.7472874609712273,65.6875,True,0.5868071423748749
1b7e__A1_Q46731--1b7e__A2_Q46731,6,1,1,0,0.7219745724898763,64.75,True,0.5666722660892237
1b7e__A1_Q46731--1b7e__A2_Q46731,7,1,0,0,0.7312533339774102,63.25,True,0.550398263460944
1b7e__A1_Q46731--1b7e__A2_Q46731,8,1,3,0,0.7290821237880932,62.46875,True,0.5324875615218763
1b7e__A1_Q46731--1b7e__A2_Q46731,9,4,3,0,0.7963728940412943,62.15625,True,0.5382810836231134
1b7e__A1_Q46731--1b7e__A2_Q46731,10,4,1,0,0.7897256322827095,60.9375,True,0.5181227408518564
1b7e__A1_Q46731--1b7e__A2_Q46731,11,4,0,0,0.7888596319523756,60.40625,True,0.5027233846122788
1b7e__A1_Q46731--1b7e__A2_Q46731,12,4,2,0,0.7820365707195295,59.59375,True,0.48881072268234976
1b7e__A1_Q46731--1b7e__A2_Q46731,13,3,0,0,0.7384004034549561,58.59375,True,0.4782415521199557
1b7e__A1_Q46731--1b7e__A2_Q46731,14,3,2,0,0.7755512843672027,55.6875,True,0.4592167125429335
1b7e__A1_Q46731--1b7e__A2_Q46731,15,5,0,0,0.8008858414179078,55.25,True,0.43697575941127775
1b7e__A1_Q46731--1b7e__A2_Q46731,16,3,3,0,0.762436131069603,55.0,True,0.4481995435106412
1b7e__A1_Q46731--1b7e__A2_Q46731,17,5,3,0,0.784945910512297,54.375,True,0.4301498837508729
1b7e__A1_Q46731--1b7e__A2_Q46731,18,3,1,0,0.7579367985669722,53.8125,True,0.4157841647523965
1b7e__A1_Q46731--1b7e__A2_Q46731,19,5,1,0,0.7959612469780467,51.875,True,0.3931306893416779
1b7e__A1_Q46731--1b7e__A2_Q46731,20,5,2,0,0.7897269763480379,51.375,True,0.3806372830126081
1bed__A1_P32557--1bed__A2_P32557,1,3,3,2,0.90534195021465,78.0625,True,0.6230287144243065
1bed__A1_P32557--1bed__A2_P32557,2,1,0,2,0.9153799808183084,74.25,True,0.6115736109422036
1bed__A1_P32557--1bed__A2_P32557,3,1,1,2,0.9161294304801988,73.125,True,0.5999939038543413
1bed__A1_P32557--1bed__A2_P32557,4,3,0,2,0.8966985913492764,71.0,True,0.588301374160422
1bed__A1_P32557--1bed__A2_P32557,5,1,2,2,0.9103548140336024,68.1875,True,0.5765083010473344
1bed__A1_P32557--1bed__A2_P32557,6,1,3,2,0.912071655174136,66.9375,True,0.5592175567120106
1bed__A1_P32557--1bed__A2_P32557,7,3,1,2,0.8819083054141998,66.5625,True,0.5586842030478595
1bed__A1_P32557--1bed__A2_P32557,8,3,2,2,0.577325226972271,59.15625,True,0.5400651679976088
1bed__A1_P32557--1bed__A2_P32557,9,4,3,2,0.8985300184047199,35.21875,True,0.52647658859396
1bed__A1_P32557--1bed__A2_P32557,10,4,0,2,0.9117235548770508,32.625,True,0.5153816660063186
1bed__A1_P32557--1bed__A2_P32557,11,4,2,2,0.9218306685456796,32.09375,True,0.5130350141590742
1bed__A1_P32557--1bed__A2_P32557,12,4,1,2,0.8693768674540582,30.921875,True,0.4868273328897169
1bed__A1_P32557--1bed__A2_P32557,13,5,1,2,0.039425182482865,26.765625,False,0.47273491416244384
1bed__A1_P32557--1bed__A2_P32557,14,2,3,2,0.0577049053215288,24.828125,False,0.4664783711613702
1bed__A1_P32557--1bed__A2_P32557,15,2,2,2,0.0609198499300643,24.453125,False,0.44946377800754866
1bed__A1_P32557--1bed__A2_P32557,16,2,0,2,0.0955578622209256,24.171875,False,0.4456310065093785
1bed__A1_P32557--1bed__A2_P32557,17,2,1,2,0.1311729712489855,23.78125,False,0.42876571608073394
1bed__A1_P32557--1bed__A2_P32557,18,5,0,2,0.0436141690764157,23.34375,False,0.43798527095632434
1bed__A1_P32557--1bed__A2_P32557,19,5,3,2,0.0498934529157468,23.203125,False,0.40831388733247964
1bed__A1_P32557--1bed__A2_P32557,20,5,2,2,0.4887083004014713,21.921875,True,0.39608442970300917
1bl4__A1_P62942--1bl4__B1_P62942,1,3,0,4,0.0176767603813217,71.8125,False,0.6255214146057201
1bl4__A1_P62942--1bl4__B1_P62942,2,3,2,4,0.0178362788979199,71.625,False,0.6193367773888135
1bl4__A1_P62942--1bl4__B1_P62942,3,3,3,4,0.0175494493975899,71.375,False,0.6032973066517374
1bl4__A1_P62942--1bl4__B1_P62942,4,3,1,4,0.017269144779628,70.1875,False,0.590357464945786
1bl4__A1_P62942--1bl4__B1_P62942,5,5,0,4,0.0163514459323346,46.0,False,0.5739369431892002
1bl4__A1_P62942--1bl4__B1_P62942,6,4,0,4,0.0142456186345981,44.625,False,0.5674894331047948
1bl4__A1_P62942--1bl4__B1_P62942,7,5,1,4,0.0157156306241698,44.0,False,0.5474499794020248
1bl4__A1_P62942--1bl4__B1_P62942,8,5,2,4,0.0163553016056906,43.71875,False,0.5340952809806515
1bl4__A1_P62942--1bl4__B1_P62942,9,1,0,4,0.2643265164934351,42.4375,True,0.4896015411861681
1bl4__A1_P62942--1bl4__B1_P62942,10,5,3,4,0.0161381569810053,42.1875,False,0.5197298123589756
1bl4__A1_P62942--1bl4__B1_P62942,11,1,3,4,0.2645078326591331,41.25,True,0.4728545558702562
1bl4__A1_P62942--1bl4__B1_P62942,12,1,2,4,0.2637626899541654,41.1875,True,0.464734375080729
1bl4__A1_P62942--1bl4__B1_P62942,13,4,3,4,0.0146362276427371,41.03125,False,0.5200077306554521
1bl4__A1_P62942--1bl4__B1_P62942,14,4,1,4,0.0149496857617139,39.28125,False,0.467038731940627
1bl4__A1_P62942--1bl4__B1_P62942,15,1,1,4,0.2659203364527076,38.59375,True,0.4311429471797473
1bl4__A1_P62942--1bl4__B1_P62942,16,4,2,4,0.0150084793108121,38.21875,False,0.4590340509255175
1bl4__A1_P62942--1bl4__B1_P62942,17,2,2,4,0.1431052119906122,22.15625,False,0.41693042403480035
1bl4__A1_P62942--1bl4__B1_P62942,18,2,3,4,0.03325903692713,20.125,False,0.40418989445560544
1bl4__A1_P62942--1bl4__B1_P62942,19,2,1,4,0.0401088559755276,19.59375,False,0.38756155749277404
1bl4__A1_P62942--1bl4__B1_P62942,20,2,0,4,0.0365283659204887,19.453125,False,0.3830905748834821
1boy__A1_P13726--1boy__A2_P13726,1,4,2,1,0.0054806596203427,67.875,False,0.6177703472449289
1boy__A1_P13726--1boy__A2_P13726,2,3,3,1,0.0041261901901919,67.5625,False,0.6072219990463396
1boy__A1_P13726--1boy__A2_P13726,3,3,2,1,0.0070912111666583,65.75,False,0.6119505353220308
1boy__A1_P13726--1boy__A2_P13726,4,4,0,1,0.0036676960535717,62.5625,False,0.5828728566277922
1boy__A1_P13726--1boy__A2_P13726,5,4,3,1,0.005209789532057,61.03125,False,0.5697905687148943
1boy__A1_P13726--1boy__A2_P13726,6,4,1,1,0.0029700847366191,59.75,False,0.5573615385245868
1boy__A1_P13726--1boy__A2_P13726,7,2,0,1,0.0049764956655499,59.125,False,0.570016543435918
1boy__A1_P13726--1boy__A2_P13726,8,3,0,1,0.0031809866115659,53.875,False,0.5386446122705998
1boy__A1_P13726--1boy__A2_P13726,9,2,1,1,0.0041162630072851,51.65625,False,0.5260642059210914
1boy__A1_P13726--1boy__A2_P13726,10,2,2,1,0.0042182150661968,50.59375,False,0.5134506216318705
1boy__A1_P13726--1boy__A2_P13726,11,3,1,1,0.002507673943066,20.234375,False,0.44368828318346326
1boy__A1_P13726--1boy__A2_P13726,12,1,0,1,0.0046424987792813,17.90625,False,0.470943611013415
1boy__A1_P13726--1boy__A2_P13726,13,1,3,1,0.004953991630168,17.875,False,0.470341759902313
1boy__A1_P13726--1boy__A2_P13726,14,1,1,1,0.0046688796423872,17.71875,False,0.47338442709231493
1boy__A1_P13726--1boy__A2_P13726,15,1,2,1,0.0045555007598033,17.59375,False,0.46069130665944297
1boy__A1_P13726--1boy__A2_P13726,16,2,3,1,0.0053746260806112,17.140625,False,0.42832809068713185
1boy__A1_P13726--1boy__A2_P13726,17,5,0,1,0.0052112045391539,16.71875,False,0.43149819221265884
1boy__A1_P13726--1boy__A2_P13726,18,5,1,1,0.005660649719273,16.640625,False,0.40865702273263665
1boy__A1_P13726--1boy__A2_P13726,19,5,3,1,0.0098640023179004,16.25,False,0.4347925195756442
1boy__A1_P13726--1boy__A2_P13726,20,5,2,1,0.0091817487294234,15.8125,False,0.42077256098417465
1cdd__A1_P08179--1cdd__B1_P08179,1,4,1,0,0.0070469744777235,77.4375,False,0.6315437508070474
1cdd__A1_P08179--1cdd__B1_P08179,2,4,3,0,0.0071123393886255,77.125,False,0.631075716026832
1cdd__A1_P08179--1cdd__B1_P08179,3,4,2,0,0.0070407934505763,75.625,False,0.6064232635049261
1cdd__A1_P08179--1cdd__B1_P08179,4,1,3,0,0.0073650793987315,74.6875,False,0.5873291783324636
1cdd__A1_P08179--1cdd__B1_P08179,5,1,1,0,0.0080054362646685,72.6875,False,0.5495583173338425
1cdd__A1_P08179--1cdd__B1_P08179,6,1,0,0,0.0079335412339944,71.375,False,0.5048480733413423
1cdd__A1_P08179--1cdd__B1_P08179,7,1,2,0,0.0078519445640855,70.5,False,0.49168079303111756
1cdd__A1_P08179--1cdd__B1_P08179,8,2,3,0,0.0073159378858146,68.3125,False,0.5506041378291344
1cdd__A1_P08179--1cdd__B1_P08179,9,2,2,0,0.0074505755081369,67.6875,False,0.5089523829340377
1cdd__A1_P08179--1cdd__B1_P08179,10,2,0,0,0.0074056740145334,65.6875,False,0.4883106372531041
1cdd__A1_P08179--1cdd__B1_P08179,11,3,0,0,0.0093545840112539,37.6875,False,0.5421320300426261
1cdd__A1_P08179--1cdd__B1_P08179,12,3,1,0,0.0092679482540509,37.375,False,0.5264456037792464
1cdd__A1_P08179--1cdd__B1_P08179,13,4,0,0,0.0086880501998202,32.875,False,0.46832876573319887
1cdd__A1_P08179--1cdd__B1_P08179,14,3,2,0,0.0097977679560096,31.890625,False,0.5069810215531937
1cdd__A1_P08179--1cdd__B1_P08179,15,3,3,0,0.00914391671036,31.1875,False,0.45726338005953077
1cdd__A1_P08179--1cdd__B1_P08179,16,5,3,0,0.0090904726023275,29.65625,False,0.47565430184335683
1cdd__A1_P08179--1cdd__B1_P08179,17,2,1,0,0.0093109793054153,28.296875,False,0.43758218428353735
1cdd__A1_P08179--1cdd__B1_P08179,18,5,1,0,0.0081353013815176,26.375,False,0.4132757869836596
1cdd__A1_P08179--1cdd__B1_P08179,19,5,0,0,0.0076655899903046,24.703125,False,0.39255375146350724
1cdd__A1_P08179--1cdd__B1_P08179,20,5,2,0,0.0081279649735014,24.40625,False,0.3959833942077909
1dov__A1_P26231--1dov__A2_P26231,1,3,2,2,0.7288057425382591,81.0625,True,0.6230287144243065
1dov__A1_P26231--1dov__A2_P26231,2,3,0,2,0.7235393162781797,80.5625,True,0.6115736109422036
1dov__A1_P26231--1dov__A2_P26231,3,3,3,2,0.7275830559416634,80.3125,True,0.5959737376941225
1dov__A1_P26231--1dov__A2_P26231,4,3,1,2,0.70750961440132,80.3125,True,0.5923456633320354
1dov__A1_P26231--1dov__A2_P26231,5,5,3,2,0.7344372177503926,72.875,True,0.5765083010473344
1dov__A1_P26231--1dov__A2_P26231,6,5,2,2,0.7315093467979246,70.8125,True,0.5646274138961219
1dov__A1_P26231--1dov__A2_P26231,7,5,0,2,0.7257952491476982,68.8125,True,0.5526718400864198
1dov__A1_P26231--1dov__A2_P26231,8,5,1,2,0.7211482449969067,67.0625,True,0.5406550490225106
1dov__A1_P26231--1dov__A2_P26231,9,2,0,2,0.7728623775374647,58.71875,True,0.528590792865769
1dov__A1_P26231--1dov__A2_P26231,10,2,2,2,0.7451931097173997,57.40625,True,0.5164930445120742
1dov__A1_P26231--1dov__A2_P26231,11,2,3,2,0.772432223701648,55.3125,True,0.5043759333984783
1dov__A1_P26231--1dov__A2_P26231,12,2,1,2,0.738599267720068,53.71875,True,0.4922536797598594
1dov__A1_P26231--1dov__A2_P26231,13,1,3,2,0.0081679864289101,23.734375,False,0.45632165296832744
1dov__A1_P26231--1dov__A2_P26231,14,1,1,2,0.0082373203591503,23.234375,False,0.4623209914046817
1dov__A1_P26231--1dov__A2_P26231,15,4,1,2,0.5387706214362165,23.109375,True,0.4375775346756386
1dov__A1_P26231--1dov__A2_P26231,16,4,2,2,0.3691007990111532,22.125,True,0.44421270583856676
1dov__A1_P26231--1dov__A2_P26231,17,1,2,2,0.0135405490184172,21.375,False,0.4442168795388495
1dov__A1_P26231--1dov__A2_P26231,18,1,0,2,0.008437008252826,21.0,False,0.42736385020374923
1dov__A1_P26231--1dov__A2_P26231,19,4,0,2,0.1331419809498939,17.90625,False,0.40963887883383265
1dov__A1_P26231--1dov__A2_P26231,20,4,3,2,0.1226955924040615,17.359375,False,0.4230586379718992
1e1c__A1_P11653--1e1c__B1_P11652,1,5,3,1,0.8879610296877852,95.3125,True,0.5537266974520642
1e1c__A1_P11653--1e1c__B1_P11652,2,5,1,1,0.8824624056244575,95.3125,True,0.5386527053047853
1e1c__A1_P11653--1e1c__B1_P11652,3,4,1,1,0.8780828307520663,95.25,True,0.5625579757753065
1e1c__A1_P11653--1e1c__B1_P11652,4,5,2,1,0.8779362841725277,95.25,True,0.5212790027508785
1e1c__A1_P11653--1e1c__B1_P11652,5,4,2,1,0.8769812124617719,95.25,True,0.5475721113164361
1e1c__A1_P11653--1e1c__B1_P11652,6,4,3,1,0.8848930295749645,95.1875,True,0.530554658970724
1e1c__A1_P11653--1e1c__B1_P11652,7,4,0,1,0.8816670967274084,95.1875,True,0.5665003830326809
1e1c__A1_P11653--1e1c__B1_P11652,8,5,0,1,0.8847508049676026,95.1875,True,0.5185770201761196
1e1c__A1_P11653--1e1c__B1_P11652,9,3,2,1,0.8812043703593312,95.125,True,0.4889218679940726
1e1c__A1_P11653--1e1c__B1_P11652,10,3,1,1,0.8821870154328565,95.0625,True,0.4289343767492785
1e1c__A1_P11653--1e1c__B1_P11652,11,3,3,1,0.887511542985337,95.0625,True,0.4875669335192063
1e1c__A1_P11653--1e1c__B1_P11652,12,1,1,1,0.8949368997469773,95.0,True,0.5400732224573636
1e1c__A1_P11653--1e1c__B1_P11652,13,3,0,1,0.877376988524769,95.0,True,0.4724003584634216
1e1c__A1_P11653--1e1c__B1_P11652,14,1,2,1,0.8885638722686778,94.9375,True,0.486092674631721
1e1c__A1_P11653--1e1c__B1_P11652,15,2,2,1,0.8936868563914121,94.9375,True,0.4920500139021924
1e1c__A1_P11653--1e1c__B1_P11652,16,1,3,1,0.897450727532742,94.9375,True,0.5320693574706685
1e1c__A1_P11653--1e1c__B1_P11652,17,2,3,1,0.900440552363834,94.875,True,0.4783722929624512
1e1c__A1_P11653--1e1c__B1_P11652,18,2,1,1,0.9001500004725854,94.875,True,0.46841318980665636
1e1c__A1_P11653--1e1c__B1_P11652,19,2,0,1,0.8938514573255358,94.8125,True,0.43250048867864266
1e1c__A1_P11653--1e1c__B1_P11652,20,1,0,1,0.8908377701316491,94.8125,True,0.49556820402160373
1e5s__A1_O09345--1e5s__B2_O09345,1,5,0,1,0.0682889959251928,65.6875,False,0.6244873582878557
1e5s__A1_O09345--1e5s__B2_O09345,2,1,1,1,0.0672913027009006,59.3125,False,0.6023670835877601
1e5s__A1_O09345--1e5s__B2_O09345,3,2,3,1,0.0687355080355387,58.6875,False,0.6110721252444954
1e5s__A1_O09345--1e5s__B2_O09345,4,1,3,1,0.0673330764207844,53.25,False,0.514486683179232
1e5s__A1_O09345--1e5s__B2_O09345,5,4,2,1,0.0685786201092851,51.25,False,0.568774592167197
1e5s__A1_O09345--1e5s__B2_O09345,6,3,0,1,0.0683416894825023,50.625,False,0.5339780688438484
1e5s__A1_O09345--1e5s__B2_O09345,7,5,2,1,0.0682598503077234,50.375,False,0.5760707733536866
1e5s__A1_O09345--1e5s__B2_O09345,8,4,0,1,0.0686836664789703,49.84375,False,0.5252612942636011
1e5s__A1_O09345--1e5s__B2_O09345,9,4,1,1,0.0686450079519121,49.8125,False,0.51298810567729
1e5s__A1_O09345--1e5s__B2_O09345,10,4,3,1,0.0686090461093014,49.75,False,0.5040842715963222
1e5s__A1_O09345--1e5s__B2_O09345,11,3,1,1,0.0684966867610625,49.4375,False,0.4394337374372426
1e5s__A1_O09345--1e5s__B2_O09345,12,3,2,1,0.0685306322095413,49.34375,False,0.4891021928946493
1e5s__A1_O09345--1e5s__B2_O09345,13,3,3,1,0.06837181600919,48.6875,False,0.46585753143747827
1e5s__A1_O09345--1e5s__B2_O09345,14,2,2,1,0.0685851687678971,48.65625,False,0.4900486205570163
1e5s__A1_O09345--1e5s__B2_O09345,15,2,0,1,0.0687962228071719,46.78125,False,0.4601330923136627
1e5s__A1_O09345--1e5s__B2_O09345,16,1,0,1,0.0969251311814948,46.59375,False,0.4122890049844497
1e5s__A1_O09345--1e5s__B2_O09345,17,2,1,1,0.0688125829949602,46.4375,False,0.4502813779028555
1e5s__A1_O09345--1e5s__B2_O09345,18,1,2,1,0.0416225527677125,45.15625,False,0.40266271484371124
1e5s__A1_O09345--1e5s__B2_O09345,19,5,1,1,0.0684087160923108,44.5,False,0.4678689029230183
1e5s__A1_O09345--1e5s__B2_O09345,20,5,3,1,0.0685111674340551,44.46875,False,0.48717908501044044
1evx__A1_Q94702--1evx__B1_Q94702,1,3,3,0,0.010925439496474,83.9375,False,0.5957919991515161
1evx__A1_Q94702--1evx__B1_Q94702,2,1,3,0,0.0106887260735216,82.5,False,0.5966641076731917
1evx__A1_Q94702--1evx__B1_Q94702,3,5,3,0,0.0081590347435443,82.4375,False,0.6145155400201863
1evx__A1_Q94702--1evx__B1_Q94702,4,3,2,0,0.0103580558701426,81.25,False,0.5987598390163741
1evx__A1_Q94702--1evx__B1_Q94702,5,5,0,0,0.0083365714057729,79.9375,False,0.580971249831123
1evx__A1_Q94702--1evx__B1_Q94702,6,3,0,0,0.0083639274187413,79.3125,False,0.5804880013904731
1evx__A1_Q94702--1evx__B1_Q94702,7,4,2,0,0.0096473411158354,77.25,False,0.5577183889845433
1evx__A1_Q94702--1evx__B1_Q94702,8,5,1,0,0.0082699114596067,76.5625,False,0.5513074585611076
1evx__A1_Q94702--1evx__B1_Q94702,9,4,1,0,0.0084140522103871,73.0625,False,0.5323415756645938
1evx__A1_Q94702--1evx__B1_Q94702,10,5,2,0,0.00959210957137,72.3125,False,0.5158797468488613
1evx__A1_Q94702--1evx__B1_Q94702,11,4,0,0,0.0100342612859327,71.0,False,0.5004552071324861
1evx__A1_Q94702--1evx__B1_Q94702,12,2,1,0,0.0088150788485174,68.0,False,0.5047720531569597
1evx__A1_Q94702--1evx__B1_Q94702,13,2,2,0,0.0102244976931274,66.3125,False,0.4715914210287256
1evx__A1_Q94702--1evx__B1_Q94702,14,1,2,0,0.0100925353353011,62.6875,False,0.45943629089812554
1evx__A1_Q94702--1evx__B1_Q94702,15,4,3,0,0.0084975266538872,62.5625,False,0.45405247399015475
1evx__A1_Q94702--1evx__B1_Q94702,16,1,1,0,0.0108132490073413,55.65625,False,0.43902814949768676
1evx__A1_Q94702--1evx__B1_Q94702,17,3,1,0,0.0109906266411894,53.34375,False,0.4235652258226731
1evx__A1_Q94702--1evx__B1_Q94702,18,2,3,0,0.0104346300330603,52.5,False,0.4082694793015558
1evx__A1_Q94702--1evx__B1_Q94702,19,1,0,0,0.0105102797263241,22.9375,False,0.3980762444184242
1evx__A1_Q94702--1evx__B1_Q94702,20,2,0,0,0.0101116421488417,19.3125,False,0.38553169533444276
1exs__A1_P04119--1exs__A2_P04119,1,3,3,1,0.3011266108835699,66.5625,True,0.6255341466098057
1exs__A1_P04119--1exs__A2_P04119,2,3,1,1,0.3164791485752165,62.125,True,0.5963549840828618
1exs__A1_P04119--1exs__A2_P04119,3,3,2,1,0.3226009025174198,62.0625,True,0.6063037179876398
1exs__A1_P04119--1exs__A2_P04119,4,3,0,1,0.3217386191244765,61.21875,True,0.5765056393877693
1exs__A1_P04119--1exs__A2_P04119,5,1,2,1,0.3259900901940235,59.125,True,0.5595050112996788
1exs__A1_P04119--1exs__A2_P04119,6,2,0,1,0.0123313610663717,58.9375,False,0.5714851935284786
1exs__A1_P04119--1exs__A2_P04119,7,2,1,1,0.0108744873183826,57.78125,False,0.5520861664382208
