complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1b7e__A1_Q46731--1b7e__A2_Q46731,4,2,0,0,0.7168296254437304,65.75,True,0.560373275879284
1b7e__A1_Q46731--1b7e__A2_Q46731,5,1,2,0,0.7472874609712273,65.6875,True,0.5532711279895439
1b7e__A1_Q46731--1b7e__A2_Q46731,6,1,1,0,0.7219745724898763,64.75,True,0.5396475968092854
1b7e__A1_Q46731--1b7e__A2_Q46731,7,1,0,0,0.7312533339774102,63.25,True,0.5292640538224669
1b7e__A1_Q46731--1b7e__A2_Q46731,8,1,3,0,0.7290821237880932,62.46875,True,0.5144234941073746
1b7e__A1_Q46731--1b7e__A2_Q46731,9,4,3,0,0.7963728940412943,62.15625,True,0.5211520377303811
1b7e__A1_Q46731--1b7e__A2_Q46731,10,4,1,0,0.7897256322827095,60.9375,True,0.5205844127837389
1b7e__A1_Q46731--1b7e__A2_Q46731,11,4,0,0,0.7888596319523756,60.40625,True,0.5030118331056309
1b7e__A1_Q46731--1b7e__A2_Q46731,12,4,2,0,0.7820365707195295,59.59375,True,0.4914522570506169
1b7e__A1_Q46731--1b7e__A2_Q46731,13,3,0,0,0.7384004034549561,58.59375,True,0.48178394062592494
1b7e__A1_Q46731--1b7e__A2_Q46731,14,3,2,0,0.7755512843672027,55.6875,True,0.46775436878710286
1b7e__A1_Q46731--1b7e__A2_Q46731,15,5,0,0,0.8008858414179078,55.25,True,0.4668807997230692
1b7e__A1_Q46731--1b7e__A2_Q46731,16,3,3,0,0.762436131069603,55.0,True,0.454928561808891
1b7e__A1_Q46731--1b7e__A2_Q46731,17,5,3,0,0.784945910512297,54.375,True,0.4557669293476581
1b7e__A1_Q46731--1b7e__A2_Q46731,18,3,1,0,0.7579367985669722,53.8125,True,0.4382232830190875
1b7e__A1_Q46731--1b7e__A2_Q46731,19,5,1,0,0.7959612469780467,51.875,True,0.4342483397853654
1b7e__A1_Q46731--1b7e__A2_Q46731,20,5,2,0,0.7897269763480379,51.375,True,0.42586725563418093
1bed__A1_P32557--1bed__A2_P32557,1,3,3,2,0.90534195021465,78.0625,True,0.5774426293228085
1bed__A1_P32557--1bed__A2_P32557,2,1,0,2,0.9153799808183084,74.25,True,0.5698049702294843
1bed__A1_P32557--1bed__A2_P32557,3,1,1,2,0.9161294304801988,73.125,True,0.5621339424933571
1bed__A1_P32557--1bed__A2_P32557,4,3,0,2,0.8966985913492764,71.0,True,0.5544330904648651
1bed__A1_P32557--1bed__A2_P32557,5,1,2,2,0.9103548140336024,68.1875,True,0.5467060152880515
1bed__A1_P32557--1bed__A2_P32557,6,1,3,2,0.912071655174136,66.9375,True,0.5367979832107882
1bed__A1_P32557--1bed__A2_P32557,7,3,1,2,0.8819083054141998,66.5625,True,0.5315027018420313
1bed__A1_P32557--1bed__A2_P32557,8,3,2,2,0.577325226972271,59.15625,True,0.5252545276416988
1bed__A1_P32557--1bed__A2_P32557,9,4,3,2,0.8985300184047199,35.21875,True,0.5145419736174277
1bed__A1_P32557--1bed__A2_P32557,10,4,0,2,0.9117235548770508,32.625,True,0.5033682523994045
1bed__A1_P32557--1bed__A2_P32557,11,4,2,2,0.9218306685456796,32.09375,True,0.5039335713749384
1bed__A1_P32557--1bed__A2_P32557,12,4,1,2,0.8693768674540582,30.921875,True,0.49376648457175437
1bed__A1_P32557--1bed__A2_P32557,13,5,1,2,0.039425182482865,26.765625,False,0.4806570536571477
1bed__A1_P32557--1bed__A2_P32557,14,2,3,2,0.0577049053215288,24.828125,False,0.46978796069187245
1bed__A1_P32557--1bed__A2_P32557,15,2,2,2,0.0609198499300643,24.453125,False,0.4620743298082545
1bed__A1_P32557--1bed__A2_P32557,16,2,0,2,0.0955578622209256,24.171875,False,0.459731234035449
1bed__A1_P32557--1bed__A2_P32557,17,2,1,2,0.1311729712489855,23.78125,False,0.4520419478643997
1bed__A1_P32557--1bed__A2_P32557,18,5,0,2,0.0436141690764157,23.34375,False,0.4550504809376563
1bed__A1_P32557--1bed__A2_P32557,19,5,3,2,0.0498934529157468,23.203125,False,0.4420483889761654
1bed__A1_P32557--1bed__A2_P32557,20,5,2,2,0.4887083004014713,21.921875,True,0.43618436827713275
1bl4__A1_P62942--1bl4__B1_P62942,1,3,0,4,0.0176767603813217,71.8125,False,0.5861301478119495
1bl4__A1_P62942--1bl4__B1_P62942,2,3,2,4,0.0178362788979199,71.625,False,0.5833551176416522
1bl4__A1_P62942--1bl4__B1_P62942,3,3,3,4,0.0175494493975899,71.375,False,0.5715633625552197
1bl4__A1_P62942--1bl4__B1_P62942,4,3,1,4,0.017269144779628,70.1875,False,0.5627187655491548
1bl4__A1_P62942--1bl4__B1_P62942,5,5,0,4,0.0163514459323346,46.0,False,0.5507927042999232
1bl4__A1_P62942--1bl4__B1_P62942,6,4,0,4,0.0142456186345981,44.625,False,0.5479634674152608
1bl4__A1_P62942--1bl4__B1_P62942,7,5,1,4,0.0157156306241698,44.0,False,0.5329063504436587
1bl4__A1_P62942--1bl4__B1_P62942,8,5,2,4,0.0163553016056906,43.71875,False,0.5239284254348492
1bl4__A1_P62942--1bl4__B1_P62942,9,1,0,4,0.2643265164934351,42.4375,True,0.49592385745757117
1bl4__A1_P62942--1bl4__B1_P62942,10,5,3,4,0.0161381569810053,42.1875,False,0.5108658546185141
1bl4__A1_P62942--1bl4__B1_P62942,11,1,3,4,0.2645078326591331,41.25,True,0.4832393698700378
1bl4__A1_P62942--1bl4__B1_P62942,12,1,2,4,0.2637626899541654,41.1875,True,0.47743296876517677
1bl4__A1_P62942--1bl4__B1_P62942,13,4,3,4,0.0146362276427371,41.03125,False,0.5130175710342065
1bl4__A1_P62942--1bl4__B1_P62942,14,4,1,4,0.0149496857617139,39.28125,False,0.4822874264627652
1bl4__A1_P62942--1bl4__B1_P62942,15,1,1,4,0.2659203364527076,38.59375,True,0.4571565056845631
1bl4__A1_P62942--1bl4__B1_P62942,16,4,2,4,0.0150084793108121,38.21875,False,0.4782828865576317
1bl4__A1_P62942--1bl4__B1_P62942,17,2,2,4,0.1431052119906122,22.15625,False,0.44322575207487974
1bl4__A1_P62942--1bl4__B1_P62942,18,2,3,4,0.03325903692713,20.125,False,0.4363049028378781
1bl4__A1_P62942--1bl4__B1_P62942,19,2,1,4,0.0401088559755276,19.59375,False,0.4273114826590838
1bl4__A1_P62942--1bl4__B1_P62942,20,2,0,4,0.0365283659204887,19.453125,False,0.4246311781436515
1boy__A1_P13726--1boy__A2_P13726,1,4,2,1,0.0054806596203427,67.875,False,0.5716073754277242
1boy__A1_P13726--1boy__A2_P13726,2,3,3,1,0.0041261901901919,67.5625,False,0.5675044871096648
1boy__A1_P13726--1boy__A2_P13726,3,3,2,1,0.0070912111666583,65.75,False,0.563322613961049
1boy__A1_P13726--1boy__A2_P13726,4,4,0,1,0.0036676960535717,62.5625,False,0.5525101413199572
1boy__A1_P13726--1boy__A2_P13726,5,4,3,1,0.005209789532057,61.03125,False,0.5432768368085115
1boy__A1_P13726--1boy__A2_P13726,6,4,1,1,0.0029700847366191,59.75,False,0.5357171066342702
1boy__A1_P13726--1boy__A2_P13726,7,2,0,1,0.0049764956655499,59.125,False,0.5371369734842009
1boy__A1_P13726--1boy__A2_P13726,8,3,0,1,0.0031809866115659,53.875,False,0.5228062109348294
1boy__A1_P13726--1boy__A2_P13726,9,2,1,1,0.0041162630072851,51.65625,False,0.515210003572769
1boy__A1_P13726--1boy__A2_P13726,10,2,2,1,0.0042182150661968,50.59375,False,0.5076067619740174
1boy__A1_P13726--1boy__A2_P13726,11,3,1,1,0.002507673943066,20.234375,False,0.4796829084441547
1boy__A1_P13726--1boy__A2_P13726,12,1,0,1,0.0046424987792813,17.90625,False,0.47976815445291926
1boy__A1_P13726--1boy__A2_P13726,13,1,3,1,0.004953991630168,17.875,False,0.4771236499251946
1boy__A1_P13726--1boy__A2_P13726,14,1,1,1,0.0046688796423872,17.71875,False,0.47735141135926573
1boy__A1_P13726--1boy__A2_P13726,15,1,2,1,0.0045555007598033,17.59375,False,0.47284525045554804
1boy__A1_P13726--1boy__A2_P13726,16,2,3,1,0.0053746260806112,17.140625,False,0.4576525563287207
1boy__A1_P13726--1boy__A2_P13726,17,5,0,1,0.0052112045391539,16.71875,False,0.4561783651980068
1boy__A1_P13726--1boy__A2_P13726,18,5,1,1,0.005660649719273,16.640625,False,0.4486952741697382
1boy__A1_P13726--1boy__A2_P13726,19,5,3,1,0.0098640023179004,16.25,False,0.45771980266241247
1boy__A1_P13726--1boy__A2_P13726,20,5,2,1,0.0091817487294234,15.8125,False,0.4513833255818472
1cdd__A1_P08179--1cdd__B1_P08179,1,4,1,0,0.0070469744777235,77.4375,False,0.579248423499488
1cdd__A1_P08179--1cdd__B1_P08179,2,4,3,0,0.0071123393886255,77.125,False,0.5698865774624211
1cdd__A1_P08179--1cdd__B1_P08179,3,4,2,0,0.0070407934505763,75.625,False,0.5732495088487046
1cdd__A1_P08179--1cdd__B1_P08179,4,1,3,0,0.0073650793987315,74.6875,False,0.5588086518995634
1cdd__A1_P08179--1cdd__B1_P08179,5,1,1,0,0.0080054362646685,72.6875,False,0.5476814505008208
1cdd__A1_P08179--1cdd__B1_P08179,6,1,0,0,0.0079335412339944,71.375,False,0.5242073153026897
1cdd__A1_P08179--1cdd__B1_P08179,7,1,2,0,0.0078519445640855,70.5,False,0.5156725440734814
1cdd__A1_P08179--1cdd__B1_P08179,8,2,3,0,0.0073159378858146,68.3125,False,0.5266760218225313
1cdd__A1_P08179--1cdd__B1_P08179,9,2,2,0,0.0074505755081369,67.6875,False,0.5127647962231469
1cdd__A1_P08179--1cdd__B1_P08179,10,2,0,0,0.0074056740145334,65.6875,False,0.4998180883194551
1cdd__A1_P08179--1cdd__B1_P08179,11,3,0,0,0.0093545840112539,37.6875,False,0.5130927375351275
1cdd__A1_P08179--1cdd__B1_P08179,12,3,1,0,0.0092679482540509,37.375,False,0.5032941692237878
1cdd__A1_P08179--1cdd__B1_P08179,13,4,0,0,0.0086880501998202,32.875,False,0.4747209162240555
1cdd__A1_P08179--1cdd__B1_P08179,14,3,2,0,0.0097977679560096,31.890625,False,0.487268231022862
1cdd__A1_P08179--1cdd__B1_P08179,15,3,3,0,0.00914391671036,31.1875,False,0.4650263781415337
1cdd__A1_P08179--1cdd__B1_P08179,16,5,3,0,0.0090904726023275,29.65625,False,0.4638343837336554
1cdd__A1_P08179--1cdd__B1_P08179,17,2,1,0,0.0093109793054153,28.296875,False,0.46613021668467913
1cdd__A1_P08179--1cdd__B1_P08179,18,5,1,0,0.0081353013815176,26.375,False,0.4405061343429031
1cdd__A1_P08179--1cdd__B1_P08179,19,5,0,0,0.0076655899903046,24.703125,False,0.43136525163192635
1cdd__A1_P08179--1cdd__B1_P08179,20,5,2,0,0.0081279649735014,24.40625,False,0.4314451941973848
1dov__A1_P26231--1dov__A2_P26231,1,3,2,2,0.7288057425382591,81.0625,True,0.5774426293228085
1dov__A1_P26231--1dov__A2_P26231,2,3,0,2,0.7235393162781797,80.5625,True,0.5698049702294843
1dov__A1_P26231--1dov__A2_P26231,3,3,3,2,0.7275830559416634,80.3125,True,0.5582416746625146
1dov__A1_P26231--1dov__A2_P26231,4,3,1,2,0.70750961440132,80.3125,True,0.5583323657638074
1dov__A1_P26231--1dov__A2_P26231,5,5,3,2,0.7344372177503926,72.875,True,0.5467060152880515
1dov__A1_P26231--1dov__A2_P26231,6,5,2,2,0.7315093467979246,70.8125,True,0.5389563683181251
1dov__A1_P26231--1dov__A2_P26231,7,5,0,2,0.7257952491476982,68.8125,True,0.5311878443361429
1dov__A1_P26231--1dov__A2_P26231,8,5,1,2,0.7211482449969067,67.0625,True,0.5234041745870874
1dov__A1_P26231--1dov__A2_P26231,9,2,0,2,0.7728623775374647,58.71875,True,0.5156091196688378
1dov__A1_P26231--1dov__A2_P26231,10,2,2,2,0.7451931097173997,57.40625,True,0.5078064623005736
1dov__A1_P26231--1dov__A2_P26231,11,2,3,2,0.772432223701648,55.3125,True,0.5
1dov__A1_P26231--1dov__A2_P26231,12,2,1,2,0.738599267720068,53.71875,True,0.49219353769942636
1dov__A1_P26231--1dov__A2_P26231,13,1,3,2,0.0081679864289101,23.734375,False,0.4645763552220745
1dov__A1_P26231--1dov__A2_P26231,14,1,1,2,0.0082373203591503,23.234375,False,0.4661793797625635
1dov__A1_P26231--1dov__A2_P26231,15,4,1,2,0.5387706214362165,23.109375,True,0.4674386120991308
1dov__A1_P26231--1dov__A2_P26231,16,4,2,2,0.3691007990111532,22.125,True,0.4647496406377356
1dov__A1_P26231--1dov__A2_P26231,17,1,2,2,0.0135405490184172,21.375,False,0.4572107180022785
1dov__A1_P26231--1dov__A2_P26231,18,1,0,2,0.008437008252826,21.0,False,0.44952851229339075
1dov__A1_P26231--1dov__A2_P26231,19,4,0,2,0.1331419809498939,17.90625,False,0.4415019563543456
1dov__A1_P26231--1dov__A2_P26231,20,4,3,2,0.1226955924040615,17.359375,False,0.44627321509457557
1e1c__A1_P11653--1e1c__B1_P11652,1,5,3,1,0.8879610296877852,95.3125,True,0.5387753071742067
1e1c__A1_P11653--1e1c__B1_P11652,2,5,1,1,0.8824624056244575,95.3125,True,0.526207338072742
1e1c__A1_P11653--1e1c__B1_P11652,3,4,1,1,0.8780828307520663,95.25,True,0.5394258953152683
1e1c__A1_P11653--1e1c__B1_P11652,4,5,2,1,0.8779362841725277,95.25,True,0.5182292062132475
1e1c__A1_P11653--1e1c__B1_P11652,5,4,2,1,0.8769812124617719,95.25,True,0.5333451072722294
1e1c__A1_P11653--1e1c__B1_P11652,6,4,3,1,0.8848930295749645,95.1875,True,0.516301951179493
1e1c__A1_P11653--1e1c__B1_P11652,7,4,0,1,0.8816670967274084,95.1875,True,0.5350878331417556
1e1c__A1_P11653--1e1c__B1_P11652,8,5,0,1,0.8847508049676026,95.1875,True,0.5096208056957957
1e1c__A1_P11653--1e1c__B1_P11652,9,3,2,1,0.8812043703593312,95.125,True,0.49469195417843304
1e1c__A1_P11653--1e1c__B1_P11652,10,3,1,1,0.8821870154328565,95.0625,True,0.4642950928735702
1e1c__A1_P11653--1e1c__B1_P11652,11,3,3,1,0.887511542985337,95.0625,True,0.49298664622429
1e1c__A1_P11653--1e1c__B1_P11652,12,1,1,1,0.8949368997469773,95.0,True,0.5217053777059082
1e1c__A1_P11653--1e1c__B1_P11652,13,3,0,1,0.877376988524769,95.0,True,0.4832145369849033
1e1c__A1_P11653--1e1c__B1_P11652,14,1,2,1,0.8885638722686778,94.9375,True,0.49241866741452034
1e1c__A1_P11653--1e1c__B1_P11652,15,2,2,1,0.8936868563914121,94.9375,True,0.49329624349523826
1e1c__A1_P11653--1e1c__B1_P11652,16,1,3,1,0.897450727532742,94.9375,True,0.5120674346031266
1e1c__A1_P11653--1e1c__B1_P11652,17,2,3,1,0.900440552363834,94.875,True,0.48845587141103575
1e1c__A1_P11653--1e1c__B1_P11652,18,2,1,1,0.9001500004725854,94.875,True,0.4753572905060871
1e1c__A1_P11653--1e1c__B1_P11652,19,2,0,1,0.8938514573255358,94.8125,True,0.4544875732033062
1e1c__A1_P11653--1e1c__B1_P11652,20,1,0,1,0.8908377701316491,94.8125,True,0.4860017526533193
1e5s__A1_O09345--1e5s__B2_O09345,1,5,0,1,0.0682889959251928,65.6875,False,0.5754918732045256
1e5s__A1_O09345--1e5s__B2_O09345,2,1,1,1,0.0672913027009006,59.3125,False,0.5616442297851679
1e5s__A1_O09345--1e5s__B2_O09345,3,2,3,1,0.0687355080355387,58.6875,False,0.5662031807250428
1e5s__A1_O09345--1e5s__B2_O09345,4,1,3,1,0.0673330764207844,53.25,False,0.5100048103098703
1e5s__A1_O09345--1e5s__B2_O09345,5,4,2,1,0.0685786201092851,51.25,False,0.5253899625912601
1e5s__A1_O09345--1e5s__B2_O09345,6,3,0,1,0.0683416894825023,50.625,False,0.5127519910071288
1e5s__A1_O09345--1e5s__B2_O09345,7,5,2,1,0.0682598503077234,50.375,False,0.5450849619380251
1e5s__A1_O09345--1e5s__B2_O09345,8,4,0,1,0.0686836664789703,49.84375,False,0.5141667505916628
1e5s__A1_O09345--1e5s__B2_O09345,9,4,1,1,0.0686450079519121,49.8125,False,0.508230391794326
1e5s__A1_O09345--1e5s__B2_O09345,10,4,3,1,0.0686090461093014,49.75,False,0.4962975802479997
1e5s__A1_O09345--1e5s__B2_O09345,11,3,1,1,0.0684966867610625,49.4375,False,0.47950647925028983
1e5s__A1_O09345--1e5s__B2_O09345,12,3,2,1,0.0685306322095413,49.34375,False,0.4966392599861499
1e5s__A1_O09345--1e5s__B2_O09345,13,3,3,1,0.06837181600919,48.6875,False,0.48778485300476787
1e5s__A1_O09345--1e5s__B2_O09345,14,2,2,1,0.0685851687678971,48.65625,False,0.4979147816261985
1e5s__A1_O09345--1e5s__B2_O09345,15,2,0,1,0.0687962228071719,46.78125,False,0.4770871871803496
1e5s__A1_O09345--1e5s__B2_O09345,16,1,0,1,0.0969251311814948,46.59375,False,0.45305625009204437
1e5s__A1_O09345--1e5s__B2_O09345,17,2,1,1,0.0688125829949602,46.4375,False,0.4849324441338237
1e5s__A1_O09345--1e5s__B2_O09345,18,1,2,1,0.0416225527677125,45.15625,False,0.44275001411534376
1e5s__A1_O09345--1e5s__B2_O09345,19,5,1,1,0.0684087160923108,44.5,False,0.465215548625584
1e5s__A1_O09345--1e5s__B2_O09345,20,5,3,1,0.0685111674340551,44.46875,False,0.4749825296757936
1evx__A1_Q94702--1evx__B1_Q94702,1,3,3,0,0.010925439496474,83.9375,False,0.5643923247515212
1evx__A1_Q94702--1evx__B1_Q94702,2,1,3,0,0.0106887260735216,82.5,False,0.5640215075426579
1evx__A1_Q94702--1evx__B1_Q94702,3,5,3,0,0.0081590347435443,82.4375,False,0.5728883392243486
1evx__A1_Q94702--1evx__B1_Q94702,4,3,2,0,0.0103580558701426,81.25,False,0.5603029892901594
1evx__A1_Q94702--1evx__B1_Q94702,5,5,0,0,0.0083365714057729,79.9375,False,0.5556588682831577
1evx__A1_Q94702--1evx__B1_Q94702,6,3,0,0,0.0083639274187413,79.3125,False,0.5485419175956343
1evx__A1_Q94702--1evx__B1_Q94702,7,4,2,0,0.0096473411158354,77.25,False,0.5336483524965261
1evx__A1_Q94702--1evx__B1_Q94702,8,5,1,0,0.0082699114596067,76.5625,False,0.5336294786726082
1evx__A1_Q94702--1evx__B1_Q94702,9,4,1,0,0.0084140522103871,73.0625,False,0.5196039502452241
1evx__A1_Q94702--1evx__B1_Q94702,10,5,2,0,0.00959210957137,72.3125,False,0.5091795016782384
1evx__A1_Q94702--1evx__B1_Q94702,11,4,0,0,0.0100342612859327,71.0,False,0.5003232551766464
1evx__A1_Q94702--1evx__B1_Q94702,12,2,1,0,0.0088150788485174,68.0,False,0.49627693321470906
1evx__A1_Q94702--1evx__B1_Q94702,13,2,2,0,0.0102244976931274,66.3125,False,0.47802025749074994
1evx__A1_Q94702--1evx__B1_Q94702,14,1,2,0,0.0100925353353011,62.6875,False,0.46990962010507165
1evx__A1_Q94702--1evx__B1_Q94702,15,4,3,0,0.0084975266538872,62.5625,False,0.476328203761889
1evx__A1_Q94702--1evx__B1_Q94702,16,1,1,0,0.0108132490073413,55.65625,False,0.45624237561312747
1evx__A1_Q94702--1evx__B1_Q94702,17,3,1,0,0.0109906266411894,53.34375,False,0.4465338294595123
1evx__A1_Q94702--1evx__B1_Q94702,18,2,3,0,0.0104346300330603,52.5,False,0.44390400954704085
1evx__A1_Q94702--1evx__B1_Q94702,19,1,0,0,0.0105102797263241,22.9375,False,0.430867108496631
1evx__A1_Q94702--1evx__B1_Q94702,20,2,0,0,0.0101116421488417,19.3125,False,0.42482698367317734
1exs__A1_P04119--1exs__A2_P04119,1,3,3,1,0.3011266108835699,66.5625,True,0.5732291287180609
1exs__A1_P04119--1exs__A2_P04119,2,3,1,1,0.3164791485752165,62.125,True,0.5563701242962477
1exs__A1_P04119--1exs__A2_P04119,3,3,2,1,0.3226009025174198,62.0625,True,0.5551667351877861
1exs__A1_P04119--1exs__A2_P04119,4,3,0,1,0.3217386191244765,61.21875,True,0.5416858431809881
1exs__A1_P04119--1exs__A2_P04119,5,1,2,1,0.3259900901940235,59.125,True,0.5306602749165824
1exs__A1_P04119--1exs__A2_P04119,6,2,0,1,0.0123313610663717,58.9375,False,0.5537122466268001
1exs__A1_P04119--1exs__A2_P04119,7,2,1,1,0.0108744873183826,57.78125,False,0.5407137351155995
1exs__A1_P04119--1exs__A2_P04119,8,1,3,1,0.3218903431690887,57.3125,True,0.5278059170666171
