complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1b7e__A1_Q46731--1b7e__A2_Q46731,17,5,3,0,0.784945910512297,54.375,True,0.9550333619117737
1b7e__A1_Q46731--1b7e__A2_Q46731,18,3,1,0,0.7579367985669722,53.8125,True,0.9105307459831238
1b7e__A1_Q46731--1b7e__A2_Q46731,19,5,1,0,0.7959612469780467,51.875,True,0.9257251024246216
1b7e__A1_Q46731--1b7e__A2_Q46731,20,5,2,0,0.7897269763480379,51.375,True,0.9438372254371643
1bed__A1_P32557--1bed__A2_P32557,1,3,3,2,0.90534195021465,78.0625,True,0.29438042640686035
1bed__A1_P32557--1bed__A2_P32557,2,1,0,2,0.9153799808183084,74.25,True,2.1788270032629953e-07
1bed__A1_P32557--1bed__A2_P32557,3,1,1,2,0.9161294304801988,73.125,True,9.065065569302533e-07
1bed__A1_P32557--1bed__A2_P32557,4,3,0,2,0.8966985913492764,71.0,True,0.03802608326077461
1bed__A1_P32557--1bed__A2_P32557,5,1,2,2,0.9103548140336024,68.1875,True,1.345004534414329e-07
1bed__A1_P32557--1bed__A2_P32557,6,1,3,2,0.912071655174136,66.9375,True,1.345004534414329e-07
1bed__A1_P32557--1bed__A2_P32557,7,3,1,2,0.8819083054141998,66.5625,True,0.019567249342799187
1bed__A1_P32557--1bed__A2_P32557,8,3,2,2,0.577325226972271,59.15625,True,0.9803662896156311
1bed__A1_P32557--1bed__A2_P32557,9,4,3,2,0.8985300184047199,35.21875,True,0.19479916989803314
1bed__A1_P32557--1bed__A2_P32557,10,4,0,2,0.9117235548770508,32.625,True,0.14115382730960846
1bed__A1_P32557--1bed__A2_P32557,11,4,2,2,0.9218306685456796,32.09375,True,0.3473668098449707
1bed__A1_P32557--1bed__A2_P32557,12,4,1,2,0.8693768674540582,30.921875,True,0.4890069365501404
1bed__A1_P32557--1bed__A2_P32557,13,5,1,2,0.039425182482865,26.765625,False,0.004722258076071739
1bed__A1_P32557--1bed__A2_P32557,14,2,3,2,0.0577049053215288,24.828125,False,0.017032355070114136
1bed__A1_P32557--1bed__A2_P32557,15,2,2,2,0.0609198499300643,24.453125,False,0.02924993820488453
1bed__A1_P32557--1bed__A2_P32557,16,2,0,2,0.0955578622209256,24.171875,False,0.0517059750854969
1bed__A1_P32557--1bed__A2_P32557,17,2,1,2,0.1311729712489855,23.78125,False,0.0848584696650505
1bed__A1_P32557--1bed__A2_P32557,18,5,0,2,0.0436141690764157,23.34375,False,0.0049633304588496685
1bed__A1_P32557--1bed__A2_P32557,19,5,3,2,0.0498934529157468,23.203125,False,0.0191403329372406
1bed__A1_P32557--1bed__A2_P32557,20,5,2,2,0.4887083004014713,21.921875,True,0.3974243700504303
1bl4__A1_P62942--1bl4__B1_P62942,1,3,0,4,0.0176767603813217,71.8125,False,0.0011963887372985482
1bl4__A1_P62942--1bl4__B1_P62942,2,3,2,4,0.0178362788979199,71.625,False,0.0014988911570981145
1bl4__A1_P62942--1bl4__B1_P62942,3,3,3,4,0.0175494493975899,71.375,False,0.002906425390392542
1bl4__A1_P62942--1bl4__B1_P62942,4,3,1,4,0.017269144779628,70.1875,False,0.004225387237966061
1bl4__A1_P62942--1bl4__B1_P62942,5,5,0,4,0.0163514459323346,46.0,False,0.005584364291280508
1bl4__A1_P62942--1bl4__B1_P62942,6,4,0,4,0.0142456186345981,44.625,False,0.4664480984210968
1bl4__A1_P62942--1bl4__B1_P62942,7,5,1,4,0.0157156306241698,44.0,False,0.0999947190284729
1bl4__A1_P62942--1bl4__B1_P62942,8,5,2,4,0.0163553016056906,43.71875,False,0.041250523179769516
1bl4__A1_P62942--1bl4__B1_P62942,9,1,0,4,0.2643265164934351,42.4375,True,0.17668801546096802
1bl4__A1_P62942--1bl4__B1_P62942,10,5,3,4,0.0161381569810053,42.1875,False,0.06216792017221451
1bl4__A1_P62942--1bl4__B1_P62942,11,1,3,4,0.2645078326591331,41.25,True,0.2163032591342926
1bl4__A1_P62942--1bl4__B1_P62942,12,1,2,4,0.2637626899541654,41.1875,True,0.28103989362716675
1bl4__A1_P62942--1bl4__B1_P62942,13,4,3,4,0.0146362276427371,41.03125,False,0.8966423273086548
1bl4__A1_P62942--1bl4__B1_P62942,14,4,1,4,0.0149496857617139,39.28125,False,0.1772441416978836
1bl4__A1_P62942--1bl4__B1_P62942,15,1,1,4,0.2659203364527076,38.59375,True,0.06265991926193237
1bl4__A1_P62942--1bl4__B1_P62942,16,4,2,4,0.0150084793108121,38.21875,False,0.8720815181732178
1bl4__A1_P62942--1bl4__B1_P62942,17,2,2,4,0.1431052119906122,22.15625,False,0.12890936434268951
1bl4__A1_P62942--1bl4__B1_P62942,18,2,3,4,0.03325903692713,20.125,False,0.13389943540096283
1bl4__A1_P62942--1bl4__B1_P62942,19,2,1,4,0.0401088559755276,19.59375,False,0.06440884619951248
1bl4__A1_P62942--1bl4__B1_P62942,20,2,0,4,0.0365283659204887,19.453125,False,0.056117672473192215
1boy__A1_P13726--1boy__A2_P13726,1,4,2,1,0.0054806596203427,67.875,False,5.419122771854745e-06
1boy__A1_P13726--1boy__A2_P13726,2,3,3,1,0.0041261901901919,67.5625,False,1.4037299479241483e-05
1boy__A1_P13726--1boy__A2_P13726,3,3,2,1,0.0070912111666583,65.75,False,9.118596608459484e-06
1boy__A1_P13726--1boy__A2_P13726,4,4,0,1,0.0036676960535717,62.5625,False,5.488410351972561e-06
1boy__A1_P13726--1boy__A2_P13726,5,4,3,1,0.005209789532057,61.03125,False,4.343219188740477e-06
1boy__A1_P13726--1boy__A2_P13726,6,4,1,1,0.0029700847366191,59.75,False,3.3972733035625424e-06
1boy__A1_P13726--1boy__A2_P13726,7,2,0,1,0.0049764956655499,59.125,False,0.017513003200292587
1boy__A1_P13726--1boy__A2_P13726,8,3,0,1,0.0031809866115659,53.875,False,0.00010971898882417008
1boy__A1_P13726--1boy__A2_P13726,9,2,1,1,0.0041162630072851,51.65625,False,0.007067177444696426
1boy__A1_P13726--1boy__A2_P13726,10,2,2,1,0.0042182150661968,50.59375,False,0.025291554629802704
1boy__A1_P13726--1boy__A2_P13726,11,3,1,1,0.002507673943066,20.234375,False,0.05729148909449577
1boy__A1_P13726--1boy__A2_P13726,12,1,0,1,0.0046424987792813,17.90625,False,0.24414414167404175
1boy__A1_P13726--1boy__A2_P13726,13,1,3,1,0.004953991630168,17.875,False,0.15003730356693268
1boy__A1_P13726--1boy__A2_P13726,14,1,1,1,0.0046688796423872,17.71875,False,0.2047058641910553
1boy__A1_P13726--1boy__A2_P13726,15,1,2,1,0.0045555007598033,17.59375,False,0.2635689079761505
1boy__A1_P13726--1boy__A2_P13726,16,2,3,1,0.0053746260806112,17.140625,False,0.05363352596759796
1boy__A1_P13726--1boy__A2_P13726,17,5,0,1,0.0052112045391539,16.71875,False,0.17610374093055725
1boy__A1_P13726--1boy__A2_P13726,18,5,1,1,0.005660649719273,16.640625,False,0.14290031790733337
1boy__A1_P13726--1boy__A2_P13726,19,5,3,1,0.0098640023179004,16.25,False,0.048208825290203094
1boy__A1_P13726--1boy__A2_P13726,20,5,2,1,0.0091817487294234,15.8125,False,0.048208825290203094
1cdd__A1_P08179--1cdd__B1_P08179,1,4,1,0,0.0070469744777235,77.4375,False,0.999138593673706
1cdd__A1_P08179--1cdd__B1_P08179,2,4,3,0,0.0071123393886255,77.125,False,0.9986149072647095
1cdd__A1_P08179--1cdd__B1_P08179,3,4,2,0,0.0070407934505763,75.625,False,0.9991310238838196
1cdd__A1_P08179--1cdd__B1_P08179,4,1,3,0,0.0073650793987315,74.6875,False,0.3816335201263428
1cdd__A1_P08179--1cdd__B1_P08179,5,1,1,0,0.0080054362646685,72.6875,False,0.06998668611049652
1cdd__A1_P08179--1cdd__B1_P08179,6,1,0,0,0.0079335412339944,71.375,False,0.08104799687862396
1cdd__A1_P08179--1cdd__B1_P08179,7,1,2,0,0.0078519445640855,70.5,False,0.024154817685484886
1cdd__A1_P08179--1cdd__B1_P08179,8,2,3,0,0.0073159378858146,68.3125,False,0.5662913918495178
1cdd__A1_P08179--1cdd__B1_P08179,9,2,2,0,0.0074505755081369,67.6875,False,0.6346545815467834
1cdd__A1_P08179--1cdd__B1_P08179,10,2,0,0,0.0074056740145334,65.6875,False,0.7148880362510681
1cdd__A1_P08179--1cdd__B1_P08179,11,3,0,0,0.0093545840112539,37.6875,False,0.10843430459499359
1cdd__A1_P08179--1cdd__B1_P08179,12,3,1,0,0.0092679482540509,37.375,False,0.053359199315309525
1cdd__A1_P08179--1cdd__B1_P08179,13,4,0,0,0.0086880501998202,32.875,False,0.02363274060189724
1cdd__A1_P08179--1cdd__B1_P08179,14,3,2,0,0.0097977679560096,31.890625,False,0.044939544051885605
1cdd__A1_P08179--1cdd__B1_P08179,15,3,3,0,0.00914391671036,31.1875,False,0.08080078661441803
1cdd__A1_P08179--1cdd__B1_P08179,16,5,3,0,0.0090904726023275,29.65625,False,0.24067208170890808
1cdd__A1_P08179--1cdd__B1_P08179,17,2,1,0,0.0093109793054153,28.296875,False,0.0310616884380579
1cdd__A1_P08179--1cdd__B1_P08179,18,5,1,0,0.0081353013815176,26.375,False,0.03792975842952728
1cdd__A1_P08179--1cdd__B1_P08179,19,5,0,0,0.0076655899903046,24.703125,False,0.1188681349158287
1cdd__A1_P08179--1cdd__B1_P08179,20,5,2,0,0.0081279649735014,24.40625,False,0.02407125011086464
1dov__A1_P26231--1dov__A2_P26231,1,3,2,2,0.7288057425382591,81.0625,True,0.09749945253133774
1dov__A1_P26231--1dov__A2_P26231,2,3,0,2,0.7235393162781797,80.5625,True,0.06632476300001144
1dov__A1_P26231--1dov__A2_P26231,3,3,3,2,0.7275830559416634,80.3125,True,0.061735980212688446
1dov__A1_P26231--1dov__A2_P26231,4,3,1,2,0.70750961440132,80.3125,True,0.07544775307178497
1dov__A1_P26231--1dov__A2_P26231,5,5,3,2,0.7344372177503926,72.875,True,0.01744026131927967
1dov__A1_P26231--1dov__A2_P26231,6,5,2,2,0.7315093467979246,70.8125,True,0.018215227872133255
1dov__A1_P26231--1dov__A2_P26231,7,5,0,2,0.7257952491476982,68.8125,True,0.014209996908903122
1dov__A1_P26231--1dov__A2_P26231,8,5,1,2,0.7211482449969067,67.0625,True,0.011505773290991783
1dov__A1_P26231--1dov__A2_P26231,9,2,0,2,0.7728623775374647,58.71875,True,0.02810291200876236
1dov__A1_P26231--1dov__A2_P26231,10,2,2,2,0.7451931097173997,57.40625,True,0.033485960215330124
1dov__A1_P26231--1dov__A2_P26231,11,2,3,2,0.772432223701648,55.3125,True,0.0801478922367096
1dov__A1_P26231--1dov__A2_P26231,12,2,1,2,0.738599267720068,53.71875,True,0.028262807056307793
1dov__A1_P26231--1dov__A2_P26231,13,1,3,2,0.0081679864289101,23.734375,False,0.06776103377342224
1dov__A1_P26231--1dov__A2_P26231,14,1,1,2,0.0082373203591503,23.234375,False,0.12412597239017487
1dov__A1_P26231--1dov__A2_P26231,15,4,1,2,0.5387706214362165,23.109375,True,0.20665541291236877
1dov__A1_P26231--1dov__A2_P26231,16,4,2,2,0.3691007990111532,22.125,True,0.039662107825279236
1dov__A1_P26231--1dov__A2_P26231,17,1,2,2,0.0135405490184172,21.375,False,0.13116666674613953
1dov__A1_P26231--1dov__A2_P26231,18,1,0,2,0.008437008252826,21.0,False,0.12220185250043869
1dov__A1_P26231--1dov__A2_P26231,19,4,0,2,0.1331419809498939,17.90625,False,0.03626805171370506
1dov__A1_P26231--1dov__A2_P26231,20,4,3,2,0.1226955924040615,17.359375,False,0.01051413919776678
1e1c__A1_P11653--1e1c__B1_P11652,1,5,3,1,0.8879610296877852,95.3125,True,0.8507429361343384
1e1c__A1_P11653--1e1c__B1_P11652,2,5,1,1,0.8824624056244575,95.3125,True,0.8181827068328857
1e1c__A1_P11653--1e1c__B1_P11652,3,4,1,1,0.8780828307520663,95.25,True,0.85312420129776
1e1c__A1_P11653--1e1c__B1_P11652,4,5,2,1,0.8779362841725277,95.25,True,0.8328586220741272
1e1c__A1_P11653--1e1c__B1_P11652,5,4,2,1,0.8769812124617719,95.25,True,0.860490083694458
1e1c__A1_P11653--1e1c__B1_P11652,6,4,3,1,0.8848930295749645,95.1875,True,0.8780366778373718
1e1c__A1_P11653--1e1c__B1_P11652,7,4,0,1,0.8816670967274084,95.1875,True,0.8661597371101379
1e1c__A1_P11653--1e1c__B1_P11652,8,5,0,1,0.8847508049676026,95.1875,True,0.8439742922782898
1e1c__A1_P11653--1e1c__B1_P11652,9,3,2,1,0.8812043703593312,95.125,True,0.8114838004112244
1e1c__A1_P11653--1e1c__B1_P11652,10,3,1,1,0.8821870154328565,95.0625,True,0.7938393354415894
1e1c__A1_P11653--1e1c__B1_P11652,11,3,3,1,0.887511542985337,95.0625,True,0.8293704986572266
1e1c__A1_P11653--1e1c__B1_P11652,12,1,1,1,0.8949368997469773,95.0,True,0.8202046751976013
1e1c__A1_P11653--1e1c__B1_P11652,13,3,0,1,0.877376988524769,95.0,True,0.8291189074516296
1e1c__A1_P11653--1e1c__B1_P11652,14,1,2,1,0.8885638722686778,94.9375,True,0.8054806590080261
1e1c__A1_P11653--1e1c__B1_P11652,15,2,2,1,0.8936868563914121,94.9375,True,0.7834528684616089
1e1c__A1_P11653--1e1c__B1_P11652,16,1,3,1,0.897450727532742,94.9375,True,0.8395466208457947
1e1c__A1_P11653--1e1c__B1_P11652,17,2,3,1,0.900440552363834,94.875,True,0.8092460632324219
1e1c__A1_P11653--1e1c__B1_P11652,18,2,1,1,0.9001500004725854,94.875,True,0.7765398025512695
1e1c__A1_P11653--1e1c__B1_P11652,19,2,0,1,0.8938514573255358,94.8125,True,0.7998528480529785
1e1c__A1_P11653--1e1c__B1_P11652,20,1,0,1,0.8908377701316491,94.8125,True,0.8408342599868774
1e5s__A1_O09345--1e5s__B2_O09345,1,5,0,1,0.0682889959251928,65.6875,False,0.9957520961761475
1e5s__A1_O09345--1e5s__B2_O09345,2,1,1,1,0.0672913027009006,59.3125,False,0.36562642455101013
1e5s__A1_O09345--1e5s__B2_O09345,3,2,3,1,0.0687355080355387,58.6875,False,0.4689420461654663
1e5s__A1_O09345--1e5s__B2_O09345,4,1,3,1,0.0673330764207844,53.25,False,0.28717437386512756
1e5s__A1_O09345--1e5s__B2_O09345,5,4,2,1,0.0685786201092851,51.25,False,0.3024687170982361
1e5s__A1_O09345--1e5s__B2_O09345,6,3,0,1,0.0683416894825023,50.625,False,0.48405057191848755
1e5s__A1_O09345--1e5s__B2_O09345,7,5,2,1,0.0682598503077234,50.375,False,0.9956631064414978
1e5s__A1_O09345--1e5s__B2_O09345,8,4,0,1,0.0686836664789703,49.84375,False,0.5126644372940063
1e5s__A1_O09345--1e5s__B2_O09345,9,4,1,1,0.0686450079519121,49.8125,False,0.6881155967712402
1e5s__A1_O09345--1e5s__B2_O09345,10,4,3,1,0.0686090461093014,49.75,False,0.9149490594863892
1e5s__A1_O09345--1e5s__B2_O09345,11,3,1,1,0.0684966867610625,49.4375,False,0.8227329850196838
1e5s__A1_O09345--1e5s__B2_O09345,12,3,2,1,0.0685306322095413,49.34375,False,0.9382404685020447
1e5s__A1_O09345--1e5s__B2_O09345,13,3,3,1,0.06837181600919,48.6875,False,0.2239980846643448
1e5s__A1_O09345--1e5s__B2_O09345,14,2,2,1,0.0685851687678971,48.65625,False,0.8130223155021667
1e5s__A1_O09345--1e5s__B2_O09345,15,2,0,1,0.0687962228071719,46.78125,False,0.3340458273887634
1e5s__A1_O09345--1e5s__B2_O09345,16,1,0,1,0.0969251311814948,46.59375,False,0.9994693398475647
1e5s__A1_O09345--1e5s__B2_O09345,17,2,1,1,0.0688125829949602,46.4375,False,0.7490962743759155
1e5s__A1_O09345--1e5s__B2_O09345,18,1,2,1,0.0416225527677125,45.15625,False,0.8510656952857971
1e5s__A1_O09345--1e5s__B2_O09345,19,5,1,1,0.0684087160923108,44.5,False,0.9950600266456604
1e5s__A1_O09345--1e5s__B2_O09345,20,5,3,1,0.0685111674340551,44.46875,False,0.9877632260322571
1evx__A1_Q94702--1evx__B1_Q94702,1,3,3,0,0.010925439496474,83.9375,False,0.6299569606781006
1evx__A1_Q94702--1evx__B1_Q94702,2,1,3,0,0.0106887260735216,82.5,False,0.007149291690438986
1evx__A1_Q94702--1evx__B1_Q94702,3,5,3,0,0.0081590347435443,82.4375,False,0.818668007850647
1evx__A1_Q94702--1evx__B1_Q94702,4,3,2,0,0.0103580558701426,81.25,False,0.9991193413734436
1evx__A1_Q94702--1evx__B1_Q94702,5,5,0,0,0.0083365714057729,79.9375,False,0.992340087890625
1evx__A1_Q94702--1evx__B1_Q94702,6,3,0,0,0.0083639274187413,79.3125,False,0.9995237588882446
1evx__A1_Q94702--1evx__B1_Q94702,7,4,2,0,0.0096473411158354,77.25,False,0.9983622431755066
1evx__A1_Q94702--1evx__B1_Q94702,8,5,1,0,0.0082699114596067,76.5625,False,0.9997333884239197
1evx__A1_Q94702--1evx__B1_Q94702,9,4,1,0,0.0084140522103871,73.0625,False,0.999221920967102
1evx__A1_Q94702--1evx__B1_Q94702,10,5,2,0,0.00959210957137,72.3125,False,0.5565029382705688
1evx__A1_Q94702--1evx__B1_Q94702,11,4,0,0,0.0100342612859327,71.0,False,0.6027780771255493
1evx__A1_Q94702--1evx__B1_Q94702,12,2,1,0,0.0088150788485174,68.0,False,0.9390913248062134
1evx__A1_Q94702--1evx__B1_Q94702,13,2,2,0,0.0102244976931274,66.3125,False,0.8961451649665833
1evx__A1_Q94702--1evx__B1_Q94702,14,1,2,0,0.0100925353353011,62.6875,False,0.0010344648035243154
1evx__A1_Q94702--1evx__B1_Q94702,15,4,3,0,0.0084975266538872,62.5625,False,0.6739398837089539
1evx__A1_Q94702--1evx__B1_Q94702,16,1,1,0,0.0108132490073413,55.65625,False,0.04315166175365448
1evx__A1_Q94702--1evx__B1_Q94702,17,3,1,0,0.0109906266411894,53.34375,False,0.12682579457759857
1evx__A1_Q94702--1evx__B1_Q94702,18,2,3,0,0.0104346300330603,52.5,False,0.8338676691055298
1evx__A1_Q94702--1evx__B1_Q94702,19,1,0,0,0.0105102797263241,22.9375,False,0.036980509757995605
1evx__A1_Q94702--1evx__B1_Q94702,20,2,0,0,0.0101116421488417,19.3125,False,0.04505486413836479
1exs__A1_P04119--1exs__A2_P04119,1,3,3,1,0.3011266108835699,66.5625,True,0.9999040365219116
1exs__A1_P04119--1exs__A2_P04119,2,3,1,1,0.3164791485752165,62.125,True,0.9998292922973633
1exs__A1_P04119--1exs__A2_P04119,3,3,2,1,0.3226009025174198,62.0625,True,0.9998220801353455
1exs__A1_P04119--1exs__A2_P04119,4,3,0,1,0.3217386191244765,61.21875,True,0.999885082244873
1exs__A1_P04119--1exs__A2_P04119,5,1,2,1,0.3259900901940235,59.125,True,0.9871546030044556
1exs__A1_P04119--1exs__A2_P04119,6,2,0,1,0.0123313610663717,58.9375,False,0.09658151119947433
1exs__A1_P04119--1exs__A2_P04119,7,2,1,1,0.0108744873183826,57.78125,False,0.10112036019563675
