complex_id,rank,model_weight,seed,cv_fold,DockQ,ranking_confidence,acceptable,acceptable_score
1b7e__A1_Q46731--1b7e__A2_Q46731,8,1,3,0,0.7290821237880932,62.46875,True,0.5805529088773204
1b7e__A1_Q46731--1b7e__A2_Q46731,9,4,3,0,0.7963728940412943,62.15625,True,0.5920558301787386
1b7e__A1_Q46731--1b7e__A2_Q46731,10,4,1,0,0.7897256322827095,60.9375,True,0.5813243431594222
1b7e__A1_Q46731--1b7e__A2_Q46731,11,4,0,0,0.7888596319523756,60.40625,True,0.573443181906503
1b7e__A1_Q46731--1b7e__A2_Q46731,12,4,2,0,0.7820365707195295,59.59375,True,0.5572562277379041
1b7e__A1_Q46731--1b7e__A2_Q46731,13,3,0,0,0.7384004034549561,58.59375,True,0.5389410375426034
1b7e__A1_Q46731--1b7e__A2_Q46731,14,3,2,0,0.7755512843672027,55.6875,True,0.5010286251877636
1b7e__A1_Q46731--1b7e__A2_Q46731,15,5,0,0,0.8008858414179078,55.25,True,0.5049386565280803
1b7e__A1_Q46731--1b7e__A2_Q46731,16,3,3,0,0.762436131069603,55.0,True,0.48361563347846154
1b7e__A1_Q46731--1b7e__A2_Q46731,17,5,3,0,0.784945910512297,54.375,True,0.4824244410865089
1b7e__A1_Q46731--1b7e__A2_Q46731,18,3,1,0,0.7579367985669722,53.8125,True,0.46142308068728904
1b7e__A1_Q46731--1b7e__A2_Q46731,19,5,1,0,0.7959612469780467,51.875,True,0.43976682840385817
1b7e__A1_Q46731--1b7e__A2_Q46731,20,5,2,0,0.7897269763480379,51.375,True,0.4275365583431825
1bed__A1_P32557--1bed__A2_P32557,1,3,3,2,0.90534195021465,78.0625,True,0.8250238732432887
1bed__A1_P32557--1bed__A2_P32557,2,1,0,2,0.9153799808183084,74.25,True,0.7894246686643299
1bed__A1_P32557--1bed__A2_P32557,3,1,1,2,0.9161294304801988,73.125,True,0.7772911094334328
1bed__A1_P32557--1bed__A2_P32557,4,3,0,2,0.8966985913492764,71.0,True,0.7556922779755878
1bed__A1_P32557--1bed__A2_P32557,5,1,2,2,0.9103548140336024,68.1875,True,0.718457315445832
1bed__A1_P32557--1bed__A2_P32557,6,1,3,2,0.912071655174136,66.9375,True,0.701810450716271
1bed__A1_P32557--1bed__A2_P32557,7,3,1,2,0.8819083054141998,66.5625,True,0.6814254347872843
1bed__A1_P32557--1bed__A2_P32557,8,3,2,2,0.577325226972271,59.15625,True,0.6036547175744981
1bed__A1_P32557--1bed__A2_P32557,9,4,3,2,0.8985300184047199,35.21875,True,0.2544965339211083
1bed__A1_P32557--1bed__A2_P32557,10,4,0,2,0.9117235548770508,32.625,True,0.21906673540159027
1bed__A1_P32557--1bed__A2_P32557,11,4,2,2,0.9218306685456796,32.09375,True,0.22084945909799977
1bed__A1_P32557--1bed__A2_P32557,12,4,1,2,0.8693768674540582,30.921875,True,0.2197618195056297
1bed__A1_P32557--1bed__A2_P32557,13,5,1,2,0.039425182482865,26.765625,False,0.16200901324316505
1bed__A1_P32557--1bed__A2_P32557,14,2,3,2,0.0577049053215288,24.828125,False,0.1442772563401227
1bed__A1_P32557--1bed__A2_P32557,15,2,2,2,0.0609198499300643,24.453125,False,0.14041634636268804
1bed__A1_P32557--1bed__A2_P32557,16,2,0,2,0.0955578622209256,24.171875,False,0.13741602097565517
1bed__A1_P32557--1bed__A2_P32557,17,2,1,2,0.1311729712489855,23.78125,False,0.13462572103980175
1bed__A1_P32557--1bed__A2_P32557,18,5,0,2,0.0436141690764157,23.34375,False,0.13382662471595
1bed__A1_P32557--1bed__A2_P32557,19,5,3,2,0.0498934529157468,23.203125,False,0.13280688262276213
1bed__A1_P32557--1bed__A2_P32557,20,5,2,2,0.4887083004014713,21.921875,True,0.12472218484241263
1bl4__A1_P62942--1bl4__B1_P62942,1,3,0,4,0.0176767603813217,71.8125,False,0.8125504734329114
1bl4__A1_P62942--1bl4__B1_P62942,2,3,2,4,0.0178362788979199,71.625,False,0.811322868368437
1bl4__A1_P62942--1bl4__B1_P62942,3,3,3,4,0.0175494493975899,71.375,False,0.8078386721423629
1bl4__A1_P62942--1bl4__B1_P62942,4,3,1,4,0.017269144779628,70.1875,False,0.7949658075640332
1bl4__A1_P62942--1bl4__B1_P62942,5,5,0,4,0.0163514459323346,46.0,False,0.42589934377276584
1bl4__A1_P62942--1bl4__B1_P62942,6,4,0,4,0.0142456186345981,44.625,False,0.40940064700987955
1bl4__A1_P62942--1bl4__B1_P62942,7,5,1,4,0.0157156306241698,44.0,False,0.38533292351905346
1bl4__A1_P62942--1bl4__B1_P62942,8,5,2,4,0.0163553016056906,43.71875,False,0.38349427293435284
1bl4__A1_P62942--1bl4__B1_P62942,9,1,0,4,0.2643265164934351,42.4375,True,0.33611961150507175
1bl4__A1_P62942--1bl4__B1_P62942,10,5,3,4,0.0161381569810053,42.1875,False,0.354608745505685
1bl4__A1_P62942--1bl4__B1_P62942,11,1,3,4,0.2645078326591331,41.25,True,0.3104347052004735
1bl4__A1_P62942--1bl4__B1_P62942,12,1,2,4,0.2637626899541654,41.1875,True,0.3092152130396973
1bl4__A1_P62942--1bl4__B1_P62942,13,4,3,4,0.0146362276427371,41.03125,False,0.3573127674689128
1bl4__A1_P62942--1bl4__B1_P62942,14,4,1,4,0.0149496857617139,39.28125,False,0.3161557215914693
1bl4__A1_P62942--1bl4__B1_P62942,15,1,1,4,0.2659203364527076,38.59375,True,0.26404144652096845
1bl4__A1_P62942--1bl4__B1_P62942,16,4,2,4,0.0150084793108121,38.21875,False,0.31689132529737646
1bl4__A1_P62942--1bl4__B1_P62942,17,2,2,4,0.1431052119906122,22.15625,False,0.10399447263388872
1bl4__A1_P62942--1bl4__B1_P62942,18,2,3,4,0.03325903692713,20.125,False,0.0929551812762107
1bl4__A1_P62942--1bl4__B1_P62942,19,2,1,4,0.0401088559755276,19.59375,False,0.09243860592800772
1bl4__A1_P62942--1bl4__B1_P62942,20,2,0,4,0.0365283659204887,19.453125,False,0.08995608081502895
1boy__A1_P13726--1boy__A2_P13726,1,4,2,1,0.0054806596203427,67.875,False,0.5999402161195422
1boy__A1_P13726--1boy__A2_P13726,2,3,3,1,0.0041261901901919,67.5625,False,0.5841224416587869
1boy__A1_P13726--1boy__A2_P13726,3,3,2,1,0.0070912111666583,65.75,False,0.5779545156331362
1boy__A1_P13726--1boy__A2_P13726,4,4,0,1,0.0036676960535717,62.5625,False,0.5216223466423929
1boy__A1_P13726--1boy__A2_P13726,5,4,3,1,0.005209789532057,61.03125,False,0.503995343432153
1boy__A1_P13726--1boy__A2_P13726,6,4,1,1,0.0029700847366191,59.75,False,0.4626359313581505
1boy__A1_P13726--1boy__A2_P13726,7,2,0,1,0.0049764956655499,59.125,False,0.4243946516786043
1boy__A1_P13726--1boy__A2_P13726,8,3,0,1,0.0031809866115659,53.875,False,0.3253892350885062
1boy__A1_P13726--1boy__A2_P13726,9,2,1,1,0.0041162630072851,51.65625,False,0.29038943497437075
1boy__A1_P13726--1boy__A2_P13726,10,2,2,1,0.0042182150661968,50.59375,False,0.28901974606427655
1boy__A1_P13726--1boy__A2_P13726,11,3,1,1,0.002507673943066,20.234375,False,0.0938870127111692
1boy__A1_P13726--1boy__A2_P13726,12,1,0,1,0.0046424987792813,17.90625,False,0.08423737755558133
1boy__A1_P13726--1boy__A2_P13726,13,1,3,1,0.004953991630168,17.875,False,0.08580260482712548
1boy__A1_P13726--1boy__A2_P13726,14,1,1,1,0.0046688796423872,17.71875,False,0.08612587546314186
1boy__A1_P13726--1boy__A2_P13726,15,1,2,1,0.0045555007598033,17.59375,False,0.08245703420837429
1boy__A1_P13726--1boy__A2_P13726,16,2,3,1,0.0053746260806112,17.140625,False,0.08615362556818897
1boy__A1_P13726--1boy__A2_P13726,17,5,0,1,0.0052112045391539,16.71875,False,0.0821588504841745
1boy__A1_P13726--1boy__A2_P13726,18,5,1,1,0.005660649719273,16.640625,False,0.08522113378086896
1boy__A1_P13726--1boy__A2_P13726,19,5,3,1,0.0098640023179004,16.25,False,0.0741238496687881
1boy__A1_P13726--1boy__A2_P13726,20,5,2,1,0.0091817487294234,15.8125,False,0.06534870872919285
1cdd__A1_P08179--1cdd__B1_P08179,1,4,1,0,0.0070469744777235,77.4375,False,0.6794120140038238
1cdd__A1_P08179--1cdd__B1_P08179,2,4,3,0,0.0071123393886255,77.125,False,0.6777414440151418
1cdd__A1_P08179--1cdd__B1_P08179,3,4,2,0,0.0070407934505763,75.625,False,0.6701754912494323
1cdd__A1_P08179--1cdd__B1_P08179,4,1,3,0,0.0073650793987315,74.6875,False,0.6550777359196556
1cdd__A1_P08179--1cdd__B1_P08179,5,1,1,0,0.0080054362646685,72.6875,False,0.6317681074153123
1cdd__A1_P08179--1cdd__B1_P08179,6,1,0,0,0.0079335412339944,71.375,False,0.6145589811565892
1cdd__A1_P08179--1cdd__B1_P08179,7,1,2,0,0.0078519445640855,70.5,False,0.608591636379483
1cdd__A1_P08179--1cdd__B1_P08179,8,2,3,0,0.0073159378858146,68.3125,False,0.6037098320618653
1cdd__A1_P08179--1cdd__B1_P08179,9,2,2,0,0.0074505755081369,67.6875,False,0.5887874134556237
1cdd__A1_P08179--1cdd__B1_P08179,10,2,0,0,0.0074056740145334,65.6875,False,0.564933739855325
1cdd__A1_P08179--1cdd__B1_P08179,11,3,0,0,0.0093545840112539,37.6875,False,0.23388240702517993
1cdd__A1_P08179--1cdd__B1_P08179,12,3,1,0,0.0092679482540509,37.375,False,0.22885312321547152
1cdd__A1_P08179--1cdd__B1_P08179,13,4,0,0,0.0086880501998202,32.875,False,0.17215690409935272
1cdd__A1_P08179--1cdd__B1_P08179,14,3,2,0,0.0097977679560096,31.890625,False,0.16182267411242152
1cdd__A1_P08179--1cdd__B1_P08179,15,3,3,0,0.00914391671036,31.1875,False,0.15691370595317153
1cdd__A1_P08179--1cdd__B1_P08179,16,5,3,0,0.0090904726023275,29.65625,False,0.13287861147350777
1cdd__A1_P08179--1cdd__B1_P08179,17,2,1,0,0.0093109793054153,28.296875,False,0.13673958106937564
1cdd__A1_P08179--1cdd__B1_P08179,18,5,1,0,0.0081353013815176,26.375,False,0.11035740850170644
1cdd__A1_P08179--1cdd__B1_P08179,19,5,0,0,0.0076655899903046,24.703125,False,0.09984229317444222
1cdd__A1_P08179--1cdd__B1_P08179,20,5,2,0,0.0081279649735014,24.40625,False,0.09902901838698627
1dov__A1_P26231--1dov__A2_P26231,1,3,2,2,0.7288057425382591,81.0625,True,0.8082240233223613
1dov__A1_P26231--1dov__A2_P26231,2,3,0,2,0.7235393162781797,80.5625,True,0.8046000998262519
1dov__A1_P26231--1dov__A2_P26231,3,3,3,2,0.7275830559416634,80.3125,True,0.8000828739204219
1dov__A1_P26231--1dov__A2_P26231,4,3,1,2,0.70750961440132,80.3125,True,0.8015270163154341
1dov__A1_P26231--1dov__A2_P26231,5,5,3,2,0.7344372177503926,72.875,True,0.713186498579108
1dov__A1_P26231--1dov__A2_P26231,6,5,2,2,0.7315093467979246,70.8125,True,0.6890079657922124
1dov__A1_P26231--1dov__A2_P26231,7,5,0,2,0.7257952491476982,68.8125,True,0.6706121065953178
1dov__A1_P26231--1dov__A2_P26231,8,5,1,2,0.7211482449969067,67.0625,True,0.6458410003761004
1dov__A1_P26231--1dov__A2_P26231,9,2,0,2,0.7728623775374647,58.71875,True,0.5504736959077099
1dov__A1_P26231--1dov__A2_P26231,10,2,2,2,0.7451931097173997,57.40625,True,0.5365703778286164
1dov__A1_P26231--1dov__A2_P26231,11,2,3,2,0.772432223701648,55.3125,True,0.48432557630511436
1dov__A1_P26231--1dov__A2_P26231,12,2,1,2,0.738599267720068,53.71875,True,0.46551400008146104
1dov__A1_P26231--1dov__A2_P26231,13,1,3,2,0.0081679864289101,23.734375,False,0.09936145155201682
1dov__A1_P26231--1dov__A2_P26231,14,1,1,2,0.0082373203591503,23.234375,False,0.10573283806524542
1dov__A1_P26231--1dov__A2_P26231,15,4,1,2,0.5387706214362165,23.109375,True,0.10072358697407982
1dov__A1_P26231--1dov__A2_P26231,16,4,2,2,0.3691007990111532,22.125,True,0.10113877528385913
1dov__A1_P26231--1dov__A2_P26231,17,1,2,2,0.0135405490184172,21.375,False,0.10254535654984016
1dov__A1_P26231--1dov__A2_P26231,18,1,0,2,0.008437008252826,21.0,False,0.09503245672405491
1dov__A1_P26231--1dov__A2_P26231,19,4,0,2,0.1331419809498939,17.90625,False,0.0760017513183419
1dov__A1_P26231--1dov__A2_P26231,20,4,3,2,0.1226955924040615,17.359375,False,0.08221850087258284
1e1c__A1_P11653--1e1c__B1_P11652,1,5,3,1,0.8879610296877852,95.3125,True,0.813621951712005
1e1c__A1_P11653--1e1c__B1_P11652,2,5,1,1,0.8824624056244575,95.3125,True,0.8140295473610515
1e1c__A1_P11653--1e1c__B1_P11652,3,4,1,1,0.8780828307520663,95.25,True,0.8131690174611966
1e1c__A1_P11653--1e1c__B1_P11652,4,5,2,1,0.8779362841725277,95.25,True,0.8135293280516702
1e1c__A1_P11653--1e1c__B1_P11652,5,4,2,1,0.8769812124617719,95.25,True,0.8141244788428589
1e1c__A1_P11653--1e1c__B1_P11652,6,4,3,1,0.8848930295749645,95.1875,True,0.8147667752795734
1e1c__A1_P11653--1e1c__B1_P11652,7,4,0,1,0.8816670967274084,95.1875,True,0.8153787615513091
1e1c__A1_P11653--1e1c__B1_P11652,8,5,0,1,0.8847508049676026,95.1875,True,0.8131338862729267
1e1c__A1_P11653--1e1c__B1_P11652,9,3,2,1,0.8812043703593312,95.125,True,0.8112298922958247
1e1c__A1_P11653--1e1c__B1_P11652,10,3,1,1,0.8821870154328565,95.0625,True,0.8090225739096132
1e1c__A1_P11653--1e1c__B1_P11652,11,3,3,1,0.887511542985337,95.0625,True,0.8109669006516269
1e1c__A1_P11653--1e1c__B1_P11652,12,1,1,1,0.8949368997469773,95.0,True,0.8154458360870412
1e1c__A1_P11653--1e1c__B1_P11652,13,3,0,1,0.877376988524769,95.0,True,0.8107679121452777
1e1c__A1_P11653--1e1c__B1_P11652,14,1,2,1,0.8885638722686778,94.9375,True,0.8158183892007397
1e1c__A1_P11653--1e1c__B1_P11652,15,2,2,1,0.8936868563914121,94.9375,True,0.8129155204125954
1e1c__A1_P11653--1e1c__B1_P11652,16,1,3,1,0.897450727532742,94.9375,True,0.8172312608286835
1e1c__A1_P11653--1e1c__B1_P11652,17,2,3,1,0.900440552363834,94.875,True,0.8113091233298633
1e1c__A1_P11653--1e1c__B1_P11652,18,2,1,1,0.9001500004725854,94.875,True,0.8109850409665098
1e1c__A1_P11653--1e1c__B1_P11652,19,2,0,1,0.8938514573255358,94.8125,True,0.8083651492759314
1e1c__A1_P11653--1e1c__B1_P11652,20,1,0,1,0.8908377701316491,94.8125,True,0.8144894897671583
1e5s__A1_O09345--1e5s__B2_O09345,1,5,0,1,0.0682889959251928,65.6875,False,0.6016782516668369
1e5s__A1_O09345--1e5s__B2_O09345,2,1,1,1,0.0672913027009006,59.3125,False,0.34767325294501883
1e5s__A1_O09345--1e5s__B2_O09345,3,2,3,1,0.0687355080355387,58.6875,False,0.5022743691757194
1e5s__A1_O09345--1e5s__B2_O09345,4,1,3,1,0.0673330764207844,53.25,False,0.27569433468449395
1e5s__A1_O09345--1e5s__B2_O09345,5,4,2,1,0.0685786201092851,51.25,False,0.38059385038848886
1e5s__A1_O09345--1e5s__B2_O09345,6,3,0,1,0.0683416894825023,50.625,False,0.38163181938983115
1e5s__A1_O09345--1e5s__B2_O09345,7,5,2,1,0.0682598503077234,50.375,False,0.3833867835395956
1e5s__A1_O09345--1e5s__B2_O09345,8,4,0,1,0.0686836664789703,49.84375,False,0.361737112204421
1e5s__A1_O09345--1e5s__B2_O09345,9,4,1,1,0.0686450079519121,49.8125,False,0.35313234693789664
1e5s__A1_O09345--1e5s__B2_O09345,10,4,3,1,0.0686090461093014,49.75,False,0.36047471454593183
1e5s__A1_O09345--1e5s__B2_O09345,11,3,1,1,0.0684966867610625,49.4375,False,0.36286839218726885
1e5s__A1_O09345--1e5s__B2_O09345,12,3,2,1,0.0685306322095413,49.34375,False,0.36057179512727233
1e5s__A1_O09345--1e5s__B2_O09345,13,3,3,1,0.06837181600919,48.6875,False,0.3488738585845988
1e5s__A1_O09345--1e5s__B2_O09345,14,2,2,1,0.0685851687678971,48.65625,False,0.35759362823115476
1e5s__A1_O09345--1e5s__B2_O09345,15,2,0,1,0.0687962228071719,46.78125,False,0.3307093308030859
1e5s__A1_O09345--1e5s__B2_O09345,16,1,0,1,0.0969251311814948,46.59375,False,0.32731882930768175
1e5s__A1_O09345--1e5s__B2_O09345,17,2,1,1,0.0688125829949602,46.4375,False,0.32343482808566604
1e5s__A1_O09345--1e5s__B2_O09345,18,1,2,1,0.0416225527677125,45.15625,False,0.28938388954256195
1e5s__A1_O09345--1e5s__B2_O09345,19,5,1,1,0.0684087160923108,44.5,False,0.2947231536342853
1e5s__A1_O09345--1e5s__B2_O09345,20,5,3,1,0.0685111674340551,44.46875,False,0.2986033146052688
1evx__A1_Q94702--1evx__B1_Q94702,1,3,3,0,0.010925439496474,83.9375,False,0.850547960347966
1evx__A1_Q94702--1evx__B1_Q94702,2,1,3,0,0.0106887260735216,82.5,False,0.8424002952076873
1evx__A1_Q94702--1evx__B1_Q94702,3,5,3,0,0.0081590347435443,82.4375,False,0.8446439490907971
1evx__A1_Q94702--1evx__B1_Q94702,4,3,2,0,0.0103580558701426,81.25,False,0.8358196473051893
1evx__A1_Q94702--1evx__B1_Q94702,5,5,0,0,0.0083365714057729,79.9375,False,0.8256422276695977
1evx__A1_Q94702--1evx__B1_Q94702,6,3,0,0,0.0083639274187413,79.3125,False,0.819220340771025
1evx__A1_Q94702--1evx__B1_Q94702,7,4,2,0,0.0096473411158354,77.25,False,0.7882512635389631
1evx__A1_Q94702--1evx__B1_Q94702,8,5,1,0,0.0082699114596067,76.5625,False,0.7898942424745348
1evx__A1_Q94702--1evx__B1_Q94702,9,4,1,0,0.0084140522103871,73.0625,False,0.7419171730751185
1evx__A1_Q94702--1evx__B1_Q94702,10,5,2,0,0.00959210957137,72.3125,False,0.7315281885945019
1evx__A1_Q94702--1evx__B1_Q94702,11,4,0,0,0.0100342612859327,71.0,False,0.6850655678864448
1evx__A1_Q94702--1evx__B1_Q94702,12,2,1,0,0.0088150788485174,68.0,False,0.6615213490038071
1evx__A1_Q94702--1evx__B1_Q94702,13,2,2,0,0.0102244976931274,66.3125,False,0.6231990020243556
1evx__A1_Q94702--1evx__B1_Q94702,14,1,2,0,0.0100925353353011,62.6875,False,0.5559717930195406
1evx__A1_Q94702--1evx__B1_Q94702,15,4,3,0,0.0084975266538872,62.5625,False,0.5807341817390063
1evx__A1_Q94702--1evx__B1_Q94702,16,1,1,0,0.0108132490073413,55.65625,False,0.46357521668635765
1evx__A1_Q94702--1evx__B1_Q94702,17,3,1,0,0.0109906266411894,53.34375,False,0.43033468472178593
1evx__A1_Q94702--1evx__B1_Q94702,18,2,3,0,0.0104346300330603,52.5,False,0.4344596214471501
1evx__A1_Q94702--1evx__B1_Q94702,19,1,0,0,0.0105102797263241,22.9375,False,0.0867997164050617
1evx__A1_Q94702--1evx__B1_Q94702,20,2,0,0,0.0101116421488417,19.3125,False,0.06990706440227308
1exs__A1_P04119--1exs__A2_P04119,1,3,3,1,0.3011266108835699,66.5625,True,0.5876549026889278
1exs__A1_P04119--1exs__A2_P04119,2,3,1,1,0.3164791485752165,62.125,True,0.533218971938667
1exs__A1_P04119--1exs__A2_P04119,3,3,2,1,0.3226009025174198,62.0625,True,0.5375457329521082
1exs__A1_P04119--1exs__A2_P04119,4,3,0,1,0.3217386191244765,61.21875,True,0.5224504507417781
1exs__A1_P04119--1exs__A2_P04119,5,1,2,1,0.3259900901940235,59.125,True,0.5080960390757971
1exs__A1_P04119--1exs__A2_P04119,6,2,0,1,0.0123313610663717,58.9375,False,0.46201008935502247
1exs__A1_P04119--1exs__A2_P04119,7,2,1,1,0.0108744873183826,57.78125,False,0.44148107250644986
1exs__A1_P04119--1exs__A2_P04119,8,1,3,1,0.3218903431690887,57.3125,True,0.4919206037916975
