complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,12,5,1,89.0,0.5010038417047095,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,13,1,0,88.9375,0.47953679841250996,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,14,5,0,88.6875,0.4451701792935447,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,15,3,1,88.625,0.4636034754603488,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,16,3,2,88.5625,0.4828604290864717,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,17,1,1,88.4375,0.40732199519346635,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,18,5,2,88.1875,0.42183957387794296,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,19,3,3,88.125,0.42040113171553917,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,20,3,0,88.0,0.41751551816218113,False,False
7fch__A1_O95256--7fch__C2_O95256,1,1,2,53.71875,0.6283197335951327,True,True
7fch__A1_O95256--7fch__C2_O95256,2,1,3,47.5,0.611437825715403,False,False
7fch__A1_O95256--7fch__C2_O95256,3,1,0,46.53125,0.6080602221609406,False,False
7fch__A1_O95256--7fch__C2_O95256,4,3,2,36.75,0.5908573214171681,False,False
7fch__A1_O95256--7fch__C2_O95256,5,3,1,29.015625,0.5713385011241461,False,False
7fch__A1_O95256--7fch__C2_O95256,6,1,1,25.765625,0.5400024938032981,False,False
7fch__A1_O95256--7fch__C2_O95256,7,4,0,25.484375,0.5397412499655496,False,False
7fch__A1_O95256--7fch__C2_O95256,8,3,0,24.40625,0.5341808416314033,False,False
7fch__A1_O95256--7fch__C2_O95256,9,4,3,23.953125,0.5189253506025864,False,False
7fch__A1_O95256--7fch__C2_O95256,10,5,0,22.609375,0.5142548347532508,False,False
7fch__A1_O95256--7fch__C2_O95256,11,4,2,21.921875,0.49070600196943087,False,False
7fch__A1_O95256--7fch__C2_O95256,12,3,3,21.203125,0.49905565900507887,False,False
7fch__A1_O95256--7fch__C2_O95256,13,5,2,19.203125,0.47752754186288715,False,False
7fch__A1_O95256--7fch__C2_O95256,14,2,2,19.03125,0.4562610675082569,False,False
7fch__A1_O95256--7fch__C2_O95256,15,5,1,18.8125,0.46238057929831156,False,False
7fch__A1_O95256--7fch__C2_O95256,16,5,3,18.640625,0.42590309713195224,False,False
7fch__A1_O95256--7fch__C2_O95256,17,2,0,17.71875,0.4304957991887267,False,False
7fch__A1_O95256--7fch__C2_O95256,18,2,1,17.3125,0.4153695052713967,False,False
7fch__A1_O95256--7fch__C2_O95256,19,4,1,16.96875,0.4165433859083992,False,False
7fch__A1_O95256--7fch__C2_O95256,20,2,3,15.9140625,0.3959346767690293,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,87.9375,0.6283197335951327,True,True
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,2,3,3,87.625,0.6128498547674565,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,3,2,3,87.0,0.578771849262186,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,4,4,0,86.5,0.5653378542666745,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,5,3,1,86.5,0.5440117924623754,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,6,3,0,86.4375,0.5584263460506791,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,7,2,1,86.375,0.5189017672834663,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,8,5,2,86.375,0.5353263926260836,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,9,5,3,86.3125,0.5271587515985794,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,10,2,2,86.3125,0.5377041954891219,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,11,2,0,86.25,0.492056682766514,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,12,4,2,86.25,0.5330240183226294,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,13,4,3,85.625,0.48148817626688745,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,14,5,1,85.5,0.4889309353002838,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,15,1,1,85.375,0.4482164774942548,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,16,5,0,85.3125,0.4379895335437546,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,17,1,2,85.0,0.43067841290676684,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,18,1,3,84.75,0.40798847726683096,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,19,4,1,84.4375,0.4033370270331909,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,20,1,0,84.4375,0.39886418386457456,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,87.8125,0.6283197335951327,True,True
7n1j__A1_P22455--7n1j__B1_UNDEFINED,2,1,2,87.5,0.6114912697284105,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,3,1,0,87.4375,0.6080066087277746,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,4,1,1,87.3125,0.5908573214171681,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,5,3,3,86.8125,0.56893868517572,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,6,4,0,86.75,0.5534345829091075,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,7,3,1,86.6875,0.5424714050060354,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,8,3,2,86.6875,0.5258127625599278,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,9,4,3,86.6875,0.5473075704283249,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,10,4,2,86.5625,0.5102215148232075,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,11,4,1,86.5625,0.5015186155358163,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,12,3,0,86.3125,0.4899588431080361,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,13,5,3,86.25,0.47064599882955177,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,14,5,1,86.125,0.4356101274195012,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,15,5,0,86.0625,0.4172691106061532,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,16,2,0,86.0625,0.4573289035450067,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,17,2,1,86.0,0.4307668086308791,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,18,2,3,86.0,0.4500140825014065,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,19,5,2,85.9375,0.397109746347108,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,20,2,2,85.5,0.39082482201824387,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,71.1875,0.6283197335951327,True,True
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,2,1,1,48.6875,0.6109020260691557,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,3,1,0,46.78125,0.6080602221609406,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,4,1,2,44.875,0.5914022617040889,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,5,2,2,40.53125,0.5664181252800273,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,6,1,3,40.28125,0.5689014008236154,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,7,2,1,38.65625,0.5575967691660125,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,8,5,2,34.96875,0.5329195680687543,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,9,2,3,31.828125,0.5205677983241331,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,10,5,3,30.984375,0.47946284499206665,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,11,3,3,29.9375,0.4977539900703675,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,12,3,0,29.015625,0.4776406725784057,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,13,5,1,28.8125,0.4466079492137833,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,14,3,1,28.515625,0.4646718152375798,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,15,3,2,28.40625,0.4678626917890494,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,16,4,3,27.28125,0.44833798833719446,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,17,4,1,26.765625,0.4398342376459894,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,18,4,0,25.9375,0.4206446527369533,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,19,5,0,25.828125,0.3919397778390594,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,20,4,2,25.515625,0.4069939019979562,False,False
7nli__B1_P08405--7nli__A1_P08405,1,1,3,85.0625,0.6283197335951327,True,True
7nli__B1_P08405--7nli__A1_P08405,2,1,0,83.875,0.6065647116370343,False,False
7nli__B1_P08405--7nli__A1_P08405,3,1,2,83.0625,0.5939679582533591,False,False
7nli__B1_P08405--7nli__A1_P08405,4,1,1,82.0,0.597226769828671,False,False
7nli__B1_P08405--7nli__A1_P08405,5,2,0,80.5625,0.5845358228785547,False,False
7nli__B1_P08405--7nli__A1_P08405,6,2,1,75.25,0.5567436572964942,False,False
7nli__B1_P08405--7nli__A1_P08405,7,3,1,74.375,0.5673309169575915,False,False
7nli__B1_P08405--7nli__A1_P08405,8,2,2,69.8125,0.5383773466693565,False,False
7nli__B1_P08405--7nli__A1_P08405,9,5,2,66.9375,0.5271471966548454,False,False
7nli__B1_P08405--7nli__A1_P08405,10,4,3,63.5,0.5131223654471775,False,False
7nli__B1_P08405--7nli__A1_P08405,11,3,3,60.15625,0.4956949591143709,False,False
7nli__B1_P08405--7nli__A1_P08405,12,5,1,59.75,0.4824688080640217,False,False
7nli__B1_P08405--7nli__A1_P08405,13,5,3,56.5,0.45544901274030125,False,False
7nli__B1_P08405--7nli__A1_P08405,14,5,0,55.59375,0.4530480305642102,False,False
7nli__B1_P08405--7nli__A1_P08405,15,4,2,54.59375,0.43453081977109037,False,False
7nli__B1_P08405--7nli__A1_P08405,16,3,2,53.65625,0.43967682570494826,False,False
7nli__B1_P08405--7nli__A1_P08405,17,4,1,52.46875,0.41542255297596414,False,False
7nli__B1_P08405--7nli__A1_P08405,18,2,3,52.375,0.4251170415623687,False,False
7nli__B1_P08405--7nli__A1_P08405,19,3,0,50.84375,0.4288897926765152,False,False
7nli__B1_P08405--7nli__A1_P08405,20,4,0,38.28125,0.3840214661202956,False,False
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,22.59375,0.6087600835541708,True,True
7p0h__A1_O26008--7p0h__C1_O26008,2,2,0,20.28125,0.600789393642233,False,False
7p0h__A1_O26008--7p0h__C1_O26008,3,4,3,20.046875,0.5829766678403225,False,False
7p0h__A1_O26008--7p0h__C1_O26008,4,3,2,19.953125,0.5519354141149354,False,False
7p0h__A1_O26008--7p0h__C1_O26008,5,3,3,19.890625,0.516991570838033,False,False
7p0h__A1_O26008--7p0h__C1_O26008,6,2,2,19.796875,0.5727340245102228,False,False
7p0h__A1_O26008--7p0h__C1_O26008,7,4,0,19.609375,0.5610461378191337,False,False
7p0h__A1_O26008--7p0h__C1_O26008,8,2,3,19.609375,0.5336805516264487,False,False
7p0h__A1_O26008--7p0h__C1_O26008,9,1,0,19.28125,0.49440342089452105,False,False
7p0h__A1_O26008--7p0h__C1_O26008,10,4,2,19.25,0.49850725179760697,False,False
7p0h__A1_O26008--7p0h__C1_O26008,11,4,1,19.25,0.5366352009756741,False,False
7p0h__A1_O26008--7p0h__C1_O26008,12,2,1,19.171875,0.5244203406171782,False,False
7p0h__A1_O26008--7p0h__C1_O26008,13,1,2,19.09375,0.4638802756117971,False,False
7p0h__A1_O26008--7p0h__C1_O26008,14,3,0,19.078125,0.4830477908083504,False,False
7p0h__A1_O26008--7p0h__C1_O26008,15,1,1,18.953125,0.46530934263121565,False,False
7p0h__A1_O26008--7p0h__C1_O26008,16,3,1,18.875,0.45162736770919365,False,False
7p0h__A1_O26008--7p0h__C1_O26008,17,5,1,18.734375,0.4344138906378554,False,False
7p0h__A1_O26008--7p0h__C1_O26008,18,1,3,18.53125,0.4235393308633933,False,False
7p0h__A1_O26008--7p0h__C1_O26008,19,5,3,18.515625,0.41329267416685733,False,False
7p0h__A1_O26008--7p0h__C1_O26008,20,5,2,18.484375,0.4112635592431682,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,92.8125,0.6283197335951327,True,True
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,2,1,0,92.75,0.6159785338797045,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,3,1,2,92.625,0.6003217379257296,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,4,1,1,92.375,0.5871145342125587,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,5,5,1,92.0,0.5850832702997889,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,6,2,0,91.75,0.5652526128799884,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,7,2,3,91.625,0.5523094110643465,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,8,2,1,91.375,0.5348904415702289,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,9,2,2,91.25,0.5220117913406864,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,10,5,2,91.0625,0.5217652466374166,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,11,5,0,90.8125,0.4886666439875573,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,12,3,0,90.8125,0.49048059847726444,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,13,4,2,90.5625,0.48148817626688745,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,14,4,1,90.4375,0.46070506255470434,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,15,5,3,90.1875,0.4400576841404583,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,16,4,0,90.0625,0.43855055205357824,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,17,3,2,89.875,0.4137654651798815,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,18,4,3,89.875,0.42100767452980636,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,19,3,1,89.6875,0.3956305679887205,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,20,3,3,89.4375,0.3848953300277979,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,21.21875,0.5817228479059224,False,True
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,2,5,1,20.796875,0.5896535470802222,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,3,4,3,20.5625,0.5792366158253703,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,4,5,0,20.546875,0.5918005773641809,True,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,5,2,2,20.4375,0.5489571711085449,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,6,3,0,19.921875,0.5051795184346627,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,7,1,3,19.84375,0.5569540791344607,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,8,2,3,19.671875,0.49009079243376513,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,9,2,0,19.640625,0.5100104120532917,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,10,1,2,19.609375,0.5249820496506435,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,11,5,2,19.578125,0.5403869116686745,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,12,2,1,19.5625,0.4825918136379996,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,13,1,1,19.484375,0.5024079215682328,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,14,3,2,19.46875,0.4728174332299647,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,15,4,0,19.140625,0.49161846636244577,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,16,1,0,18.859375,0.4480508591058668,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,17,4,2,18.671875,0.4587099629791096,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,18,4,1,18.203125,0.4294718127974436,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,19,3,3,17.953125,0.4166734344261825,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,20,3,1,17.875,0.40859120327686377,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,1,5,0,25.0625,0.5684086109861846,False,True
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,2,3,1,22.75,0.5942413379326974,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,3,1,2,22.1875,0.5993386777659938,True,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,4,2,2,22.078125,0.5884244473307267,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,5,1,3,20.34375,0.5905056502675169,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,6,2,0,16.609375,0.5625526594237266,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,7,2,1,15.8046875,0.5395223710419993,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,8,5,2,15.5546875,0.5322513231667532,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,9,2,3,15.546875,0.5309888333335252,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,10,3,2,15.28125,0.5197023060268061,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,11,3,3,15.0390625,0.5078104072381899,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,12,4,0,13.5625,0.46540251803754223,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,13,4,2,13.2578125,0.4646780911389474,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,14,4,3,12.375,0.4549559947550849,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,15,5,1,12.3359375,0.4496469292124471,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,16,5,3,12.015625,0.45230010515780567,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,17,4,1,11.765625,0.4324153841396757,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,18,1,0,11.4765625,0.4301848903545967,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,19,1,1,11.140625,0.4404991627052034,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,20,3,0,10.6875,0.40494055310242416,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,64.375,0.6283197335951327,True,True
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,2,4,0,34.90625,0.6109020260691557,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,3,2,2,26.703125,0.6035013725404645,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,4,3,3,22.078125,0.5410687929552295,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,5,1,3,21.265625,0.5588262857084954,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,6,2,1,21.203125,0.5268639449785242,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,7,1,2,19.984375,0.5450229954074732,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,8,3,0,18.203125,0.5192366835046723,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,9,1,1,18.046875,0.5298693764006831,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,10,4,2,17.640625,0.5083981802705133,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,11,4,1,17.578125,0.5012104469095046,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,12,5,2,17.203125,0.473269409994211,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,13,5,3,17.125,0.5051940130137453,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,14,1,0,16.71875,0.48455254701902883,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,15,4,3,16.328125,0.4472811584439227,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,16,3,2,16.21875,0.4347546829254474,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,17,5,1,16.078125,0.42303615000253997,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,18,5,0,16.0625,0.40852109236215334,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,19,2,0,15.90625,0.4737925582947705,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,20,3,1,14.21875,0.40422712253351323,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,89.4375,0.6283197335951327,True,True
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,2,5,3,88.6875,0.6159785338797045,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,3,5,0,88.4375,0.594346055569258,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,4,5,1,88.375,0.584545874213491,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,5,5,2,88.125,0.5644027311297264,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,6,1,0,88.0625,0.582166398334185,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,7,1,1,87.4375,0.563748395286013,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,8,2,2,86.9375,0.5309189705625054,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,9,1,2,86.875,0.5299620710676762,False,False
