complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,0.9034194396731166,0.6205394739434331,AF-M full-precision rank-1
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,0.90106658098953,0.6039556451153659,AF-M full-precision rank-1
7t91__A1_P08151--7t91__B1_P08151,1,2,2,0.034774548134058,0.613467821865571,AF-M full-precision rank-1
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,0.5775823418963392,0.6148423049168049,AF-M full-precision rank-1
7th0__A1_P31667--7th0__A2_P31667,1,5,2,0.0281451735396985,0.6283197335951327,AF-M full-precision rank-1
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,1,1,3,0.0280323443984235,0.6283197335951327,AF-M full-precision rank-1
7tn6__A1_Q84Y01--7tn6__A2_Q84Y01,1,1,1,0.0059760304669157,0.6283197335951327,AF-M full-precision rank-1
7tvh__B1_Q9I2Q1--7tvh__A1_Q9I2Q1,1,4,3,0.0570162195984923,0.6107144196200225,AF-M full-precision rank-1
7tvm__A1_UNDEFINED--7tvm__B1_UNDEFINED,1,1,0,0.9708135136211072,0.6283197335951327,AF-M full-precision rank-1
7uav__A1_P0DW58--7uav__B1_P0DW58,1,3,1,0.652325955704308,0.627793042060445,AF-M full-precision rank-1
7ubk__B1_P03047--7ubk__A1_P03047,1,5,1,0.0216665107032076,0.6073578599748753,AF-M full-precision rank-1
7udi__B1_Q9RYE6--7udi__A1_Q9RYE6,1,3,1,0.5318171832113351,0.6187230384343367,AF-M full-precision rank-1
7uh4__A1_UNDEFINED--7uh4__B1_UNDEFINED,1,3,2,0.0370984249112542,0.6283197335951327,AF-M full-precision rank-1
7ula__B1_Q88ND0--7ula__A1_Q88NC7,1,3,0,0.7783895789357412,0.6283197335951327,AF-M full-precision rank-1
7uln__A1_P09514--7uln__B1_P09514,1,5,3,0.3878090589827475,0.613970985272253,AF-M full-precision rank-1
7unh__A1_UNDEFINED--7unh__B1_UNDEFINED,1,4,0,0.1040113253449812,0.6057698433713193,AF-M full-precision rank-1
7unj__A1_UNDEFINED--7unj__B1_UNDEFINED,1,3,0,0.6436867037044444,0.6238507591213446,AF-M full-precision rank-1
7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,1,3,0,0.7953111593767268,0.5851966722407088,AF-M full-precision rank-1
7vma__A1_C5A758--7vma__A2_C5A758,1,4,1,0.8304463149562026,0.6238507591213446,AF-M full-precision rank-1
7vrc__A1_P38956--7vrc__B1_P22082,1,5,0,0.9220898077616264,0.6202598593243778,AF-M full-precision rank-1
7vrx__D1_A0A6J4AG16--7vrx__B1_A0A6J4AG16,1,5,2,0.0083358543158809,0.6140234218618112,AF-M full-precision rank-1
7vso__A1_P02945--7vso__A2_P02945,1,5,1,0.010125599185242,0.5971584403216961,AF-M full-precision rank-1
7vt9__A1_P21517--7vt9__B1_P21517,1,4,0,0.8597899138576578,0.6157395265202671,AF-M full-precision rank-1
7vw1__B1_V5J1S8--7vw1__A1_V5J1S8,1,1,3,0.90383676217293,0.6283197335951327,AF-M full-precision rank-1
7vzy__B1_Q84G19--7vzy__A1_Q84G19,1,5,3,0.7229659955882414,0.5314197416172463,AF-M full-precision rank-1
7wbt__A1_Q288C4--7wbt__B1_Q288C4,1,4,2,0.2318809150532357,0.6073578599748753,AF-M full-precision rank-1
7wh0__A1_Q9U2E4--7wh0__B2_Q9U2E4,1,5,2,0.0497329528010547,0.6190213283845928,AF-M full-precision rank-1
7win__B1_Q9UIF8--7win__A1_Q9UIF8,1,5,3,0.027389387328696,0.6283197335951327,AF-M full-precision rank-1
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,1,4,0,0.7552362613458298,0.5959078377759862,AF-M full-precision rank-1
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,0.6960411790864867,0.6102753813882326,AF-M full-precision rank-1
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,0.870636738747996,0.6252304267806973,AF-M full-precision rank-1
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,0.6621250281425715,0.6283197335951327,AF-M full-precision rank-1
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,0.0149587514129827,0.6087600835541708,AF-M full-precision rank-1
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,0.3704513554381499,0.6252304267806973,AF-M full-precision rank-1
7x6f__B1_P0AD45--7x6f__A1_P0AD45,1,1,2,0.7699880265743605,0.6047907752269027,AF-M full-precision rank-1
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,0.9336987020568008,0.6260879355628575,AF-M full-precision rank-1
7xky__A1_Q58690--7xky__B1_Q58034,1,3,2,0.8020774407191033,0.6283197335951327,AF-M full-precision rank-1
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,0.7343755960657093,0.6202157916404841,AF-M full-precision rank-1
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,0.6358238115256232,0.6283197335951327,AF-M full-precision rank-1
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,1,1,3,0.7864558939110354,0.5889239023479426,AF-M full-precision rank-1
7xsh__A1_K1KV82--7xsh__B2_K1KV82,1,5,3,0.0223152249151081,0.6252304267806973,AF-M full-precision rank-1
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,0.008961004245053,0.6274569681807913,AF-M full-precision rank-1
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,0.7999050882337683,0.6221308848214974,AF-M full-precision rank-1
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,0.003767948660206,0.6226310973067167,AF-M full-precision rank-1
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,1,1,0,0.6149346013203473,0.6005351218327216,AF-M full-precision rank-1
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,1,1,2,0.820644857591725,0.6235584993413014,AF-M full-precision rank-1
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,1,2,1,0.6160997425012932,0.6063244750556152,AF-M full-precision rank-1
7yk3__A1_O53604--7yk3__B1_O53605,1,5,3,0.7495384389861903,0.5910976901306969,AF-M full-precision rank-1
7yka__B1_Q9Y3D6--7yka__A1_Q9Y3D6,1,3,2,0.8460054104456335,0.6283197335951327,AF-M full-precision rank-1
7ykv__B1_Q58241--7ykv__A1_Q58241,1,4,2,0.7522998791201917,0.6205700869195866,AF-M full-precision rank-1
7ylq__A1_Q93CA6--7ylq__B1_Q93CA6,1,1,1,0.6060210061123688,0.6139410501129713,AF-M full-precision rank-1
7yn1__A1_E9JES9--7yn1__C1_E9JES9,1,1,0,0.0857819027212708,0.6283197335951327,AF-M full-precision rank-1
7yo8__A1_P60520--7yo8__A2_P60520,1,5,3,0.0427685015796869,0.580991249195436,AF-M full-precision rank-1
7ytl__A1_E1BR24--7ytl__A2_E1BR24,1,5,0,0.0156491141838416,0.6150324140940143,AF-M full-precision rank-1
7ytu__B1_P68623--7ytu__A1_P68458,1,5,0,0.6746012259854179,0.6252304267806973,AF-M full-precision rank-1
7yuj__B1_Q9BYM8--7yuj__A1_Q9BYM8,1,4,1,0.013675760446151,0.6089040835288839,AF-M full-precision rank-1
7z6m__A1_A0A0H3LM39--7z6m__A2_A0A0H3LM39,1,4,2,0.0348408769986585,0.6252304267806973,AF-M full-precision rank-1
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,1,1,2,0.3195725086717136,0.6283197335951327,AF-M full-precision rank-1
7z98__A1_E6V140--7z98__A2_E6V140,1,3,0,0.8643473974063913,0.6252304267806973,AF-M full-precision rank-1
7zal__A1_E3T5W0--7zal__E2_E3T5W0,1,2,1,0.0139743407765022,0.6127700020118577,AF-M full-precision rank-1
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,0.856783598816739,0.6221308848214974,AF-M full-precision rank-1
7zgn__A1_U6RE59--7zgn__B1_U6RE59,1,2,3,0.8072218060569639,0.6023829878575313,AF-M full-precision rank-1
7zj1__B1_P55265--7zj1__A1_P55265,1,1,1,0.010830918614948,0.6193606031299063,AF-M full-precision rank-1
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,0.0340342618305332,0.6283197335951327,AF-M full-precision rank-1
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,0.0526005797600916,0.6200911396326524,AF-M full-precision rank-1
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,0.0222156128518734,0.6283197335951327,AF-M full-precision rank-1
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,0.6219780445406892,0.6174248747938443,AF-M full-precision rank-1
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,0.5732532593659266,0.6283197335951327,AF-M full-precision rank-1
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,0.0063609959479421,0.6274569681807913,AF-M full-precision rank-1
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,0.0058197718836333,0.6248638159026648,AF-M full-precision rank-1
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,0.8889880384779271,0.6045393802262374,AF-M full-precision rank-1
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,0.0079354170939387,0.6073578599748753,AF-M full-precision rank-1
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,0.0141031003962378,0.6076811768937934,AF-M full-precision rank-1
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,0.668305604809655,0.6193306193361982,AF-M full-precision rank-1
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,0.7886582419720098,0.6168058919490711,AF-M full-precision rank-1
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,0.934617971339942,0.6205394739434331,AF-M full-precision rank-1
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,0.1932772728893321,0.6134253149748685,AF-M full-precision rank-1
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,0.0150641887475444,0.6283197335951327,AF-M full-precision rank-1
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,0.0910677126118165,0.6283197335951327,AF-M full-precision rank-1
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,0.5449562729963559,0.6283197335951327,AF-M full-precision rank-1
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,0.012935033549706,0.5366267261404254,AF-M full-precision rank-1
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,0.0503071849915987,0.611900883364941,AF-M full-precision rank-1
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,1,4,0,0.701964643546353,0.5686942191519584,AF-M full-precision rank-1
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,0.1523109293943985,0.6283197335951327,AF-M full-precision rank-1
8brp__A1_D8G6F7--8brp__B1_D8G6F7,1,4,2,0.6038126877246222,0.5712567339752652,AF-M full-precision rank-1
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,0.0234771777848011,0.6283197335951327,AF-M full-precision rank-1
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,1,4,3,0.8799569081223222,0.6148346712213432,AF-M full-precision rank-1
8cnx__A1_Q68T42--8cnx__B1_Q68T42,1,3,3,0.0801452364653216,0.6150324140940143,AF-M full-precision rank-1
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,1,4,1,0.908553606576546,0.6238507591213446,AF-M full-precision rank-1
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,1,2,1,0.7676510048699096,0.6252304267806973,AF-M full-precision rank-1
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,1,4,1,0.865161103063541,0.6283197335951327,AF-M full-precision rank-1
8d0m__A1_P28907--8d0m__A2_P28907,1,2,3,0.0062876767457977,0.6150324140940143,AF-M full-precision rank-1
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,1,3,1,0.912646102034768,0.6230291088085472,AF-M full-precision rank-1
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,1,1,3,0.5034132595953532,0.6141734785931452,AF-M full-precision rank-1
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,1,4,3,0.0438099263040231,0.6283197335951327,AF-M full-precision rank-1
8dfk__A1_P39694--8dfk__B1_P39694,1,4,1,0.8551765656598166,0.6238507591213446,AF-M full-precision rank-1
8dye__A1_P31040--8dye__B1_Q5VUM1,1,5,0,0.0347691061235602,0.6123636512510097,AF-M full-precision rank-1
8e1u__A1_A0A160VN62--8e1u__F2_A0A160VN62,1,5,3,0.5361404076053992,0.6283197335951327,AF-M full-precision rank-1
8ezg__A1_P01116--8ezg__B1_UNDEFINED,1,3,2,0.0231524437717079,0.616767751535078,AF-M full-precision rank-1
8f71__B1_Q6N5G3--8f71__A1_Q6N5G3,1,4,3,0.0138518748137586,0.627793042060445,AF-M full-precision rank-1
8fin__A1_UNDEFINED--8fin__B1_UNDEFINED,1,1,2,0.129179986934898,0.6116331335781281,AF-M full-precision rank-1
8gk6__A1_W6USS8--8gk6__E1_W6USS8,1,4,0,0.1178516959342949,0.6252230796555102,AF-M full-precision rank-1
8gp6__B1_P16710--8gp6__A1_P07611,1,5,2,0.6774954081811487,0.6096348262461112,AF-M full-precision rank-1
8gy0__A1_A0A8H4VHP2--8gy0__B1_A0A8H4VHP2,1,4,3,0.0455142580072437,0.6283197335951327,AF-M full-precision rank-1
8gy8__A1_Q8TZT0--8gy8__B1_Q8TZT0,1,2,2,0.1943901689161258,0.6283197335951327,AF-M full-precision rank-1
8gyz__B1_Q93ZE2--8gyz__A1_Q93ZE2,1,1,0,0.58239657722479,0.6216312845193229,AF-M full-precision rank-1
8gzy__A1_P0A9A6--8gzy__B1_UNDEFINED,1,2,1,0.4834622128304104,0.6238507591213446,AF-M full-precision rank-1
8h1i__A1_W6EBY7--8h1i__B1_P0A9Y6,1,4,3,0.0964488734201032,0.5890064457111706,AF-M full-precision rank-1
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,1,4,3,0.8608916211292197,0.5711206069737649,AF-M full-precision rank-1
8h56__A1_Q8BB16--8h56__B1_Q8BB16,1,4,0,0.0274700017712629,0.6048720311468194,AF-M full-precision rank-1
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,1,1,2,0.5561518885693301,0.602174533489046,AF-M full-precision rank-1
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,1,2,1,0.0210935441650972,0.6150324140940143,AF-M full-precision rank-1
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,1,1,3,0.6417626807692081,0.6193606031299063,AF-M full-precision rank-1
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,1,2,0,0.7002989441769639,0.6154219167622731,AF-M full-precision rank-1
8hn2__A1_Q9F722--8hn2__B1_Q9F722,1,1,0,0.0186895469269168,0.622461503914887,AF-M full-precision rank-1
8hno__A1_B6YTS4--8hno__B1_B6YTS4,1,4,2,0.8416079583902999,0.6190213283845928,AF-M full-precision rank-1
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,0.0150708850424936,0.6283197335951327,AF-M full-precision rank-1
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,0.0351035096855379,0.6283197335951327,AF-M full-precision rank-1
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,0.850469508926642,0.6283197335951327,AF-M full-precision rank-1
8i85__A1_D2B3F1--8i85__B1_D2B3F1,1,2,3,0.0266944874295443,0.521322378506862,AF-M full-precision rank-1
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,0.2127775213390692,0.6283197335951327,AF-M full-precision rank-1
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,0.8149475643405989,0.6252304267806973,AF-M full-precision rank-1
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,1,4,3,0.8943797524672946,0.6059879941135751,AF-M full-precision rank-1
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,0.8222160418758958,0.6252304267806973,AF-M full-precision rank-1
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,0.944522310699868,0.6247674517208228,AF-M full-precision rank-1
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,0.2006895664848575,0.6283197335951327,AF-M full-precision rank-1
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,0.6349174619089953,0.627793042060445,AF-M full-precision rank-1
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,0.0145737596591603,0.5563174257468438,AF-M full-precision rank-1
8iw0__A1_Q14678--8iw0__B1_Q14678,1,4,2,0.7392591605777161,0.6207467280304222,AF-M full-precision rank-1
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,0.9310313742570036,0.6216007049550694,AF-M full-precision rank-1
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,0.8953151869542871,0.6238886244820901,AF-M full-precision rank-1
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,0.7947831601953254,0.6249839714756573,AF-M full-precision rank-1
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,0.7368410406734061,0.613964889266134,AF-M full-precision rank-1
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,1,2,3,0.7457551949207075,0.6127529662688077,AF-M full-precision rank-1
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,0.6786131109403639,0.6283197335951327,AF-M full-precision rank-1
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,0.7697150330362966,0.6148423049168049,AF-M full-precision rank-1
8oqj__B1_P06959--8oqj__A1_P06959,1,3,3,0.8439326261490055,0.6210702342923433,AF-M full-precision rank-1
8ori__A1_Q2KB35--8ori__B1_Q2KB35,1,3,3,0.9324833782073808,0.58863357819478,AF-M full-precision rank-1
8oru__A1_O93732--8oru__B1_O93732,1,1,0,0.8203759067719497,0.5987076683056499,AF-M full-precision rank-1
8owi__A1_Q02224--8owi__B1_Q02224,1,3,1,0.8621352422858891,0.5932233356358385,AF-M full-precision rank-1
8p33__A1_O51254--8p33__A2_O51254,1,2,0,0.488014600839408,0.6283197335951327,AF-M full-precision rank-1
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,0.8940420412365954,0.5996794880817158,AF-M full-precision rank-1
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,1,5,2,0.7030922685834832,0.622777070177427,AF-M full-precision rank-1
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,0.0349808861729612,0.6283197335951327,AF-M full-precision rank-1
8pte__A1_P00698--8pte__A2_P00698,1,5,1,0.0066700813746625,0.6283197335951327,AF-M full-precision rank-1
8pvm__A1_P29166--8pvm__B1_P29166,1,5,2,0.0073829641504978,0.5976976929592884,AF-M full-precision rank-1
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,1,3,3,0.2159157564283262,0.5936197311135817,AF-M full-precision rank-1
8q4k__A1_O51180--8q4k__B1_O51180,1,4,0,0.1828225657689113,0.625346408727626,AF-M full-precision rank-1
8q70__A1_Q8U2C1--8q70__A2_Q8U2C1,1,1,1,0.6665924441551293,0.6283197335951327,AF-M full-precision rank-1
8qfo__A1_A0A840P3H4--8qfo__B1_A0A840P3H4,1,1,3,0.8288882372762169,0.6213079651872063,AF-M full-precision rank-1
8smq__A1_Q182N1--8smq__B1_Q182N1,1,2,2,0.0105936160216097,0.6283197335951327,AF-M full-precision rank-1
8tn8__B1_A0A482N9T7--8tn8__A1_A0A482N9T7,1,3,2,0.0163279666295734,0.5976976929592884,AF-M full-precision rank-1
8tto__A1_UNDEFINED--8tto__B1_UNDEFINED,1,2,2,0.7940557264038106,0.6283197335951327,AF-M full-precision rank-1
8ttz__A1_G8E2R2--8ttz__B2_G8E2R2,1,4,1,0.0035340243666018,0.6190213283845928,AF-M full-precision rank-1
8twd__C1_P0AEV1--8twd__A1_W8SRD3,1,4,2,0.6258994155259104,0.6244553782693794,AF-M full-precision rank-1
8u1j__A1_Q9RYE6--8u1j__A2_Q9RYE6,1,5,2,0.6844135864534294,0.6090981298638656,AF-M full-precision rank-1
8v14__A1_G5EEF9--8v14__B1_G5EEF9,1,3,2,0.5137418855169456,0.6085611693847356,AF-M full-precision rank-1
8vc5__A1_Q9XCL6--8vc5__B1_Q9XCL6,1,4,2,0.8394509901659468,0.6255977627139125,AF-M full-precision rank-1
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,0.6565925323657856,0.6283197335951327,candidate_ridge_v2_group_softmax
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,1,4,3,0.0929511851034127,0.6233066006542515,candidate_ridge_v2_group_softmax
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,0.8316322974999304,0.6233215313144171,candidate_ridge_v2_group_softmax
7fch__A1_O95256--7fch__C2_O95256,1,1,2,0.06982040526906,0.6283197335951327,candidate_ridge_v2_group_softmax
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,0.6881423013161975,0.6283197335951327,candidate_ridge_v2_group_softmax
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,0.762918099880913,0.6283197335951327,candidate_ridge_v2_group_softmax
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,0.0139189554299616,0.6283197335951327,candidate_ridge_v2_group_softmax
7nli__B1_P08405--7nli__A1_P08405,1,1,3,0.6144098981831868,0.6283197335951327,candidate_ridge_v2_group_softmax
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,0.0147326141068484,0.6087600835541708,candidate_ridge_v2_group_softmax
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,0.8486775830310805,0.6283197335951327,candidate_ridge_v2_group_softmax
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,4,5,0,0.0102514849011199,0.5918005773641809,candidate_ridge_v2_group_softmax
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,3,1,2,0.1138313705882509,0.5993386777659938,candidate_ridge_v2_group_softmax
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,0.0047807285480576,0.6283197335951327,candidate_ridge_v2_group_softmax
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,0.8115665545613582,0.6283197335951327,candidate_ridge_v2_group_softmax
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,0.0771994557272729,0.61848946106836,candidate_ridge_v2_group_softmax
7r5y__E2_R7PD89--7r5y__A1_R7PD89,2,5,2,0.9511662812294124,0.6167984808907222,candidate_ridge_v2_group_softmax
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,0.6129562860119173,0.6274569681807913,candidate_ridge_v2_group_softmax
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,1,1,1,0.875811742516591,0.6216007049550694,candidate_ridge_v2_group_softmax
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,3,5,3,0.8204911514234525,0.6134155002598553,candidate_ridge_v2_group_softmax
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,0.0498894245076282,0.6185210128273849,candidate_ridge_v2_group_softmax
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,0.0051980228737915,0.6013865751126233,candidate_ridge_v2_group_softmax
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,0.9424210279295004,0.5905844873246663,candidate_ridge_v2_group_softmax
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,0.9034194396731166,0.6205394739434331,candidate_ridge_v2_group_softmax
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,2,3,2,0.9039412407937748,0.6151120933472745,candidate_ridge_v2_group_softmax
7t91__A1_P08151--7t91__B1_P08151,1,2,2,0.034774548134058,0.613467821865571,candidate_ridge_v2_group_softmax
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,1,5,2,0.5775823418963392,0.6148423049168049,candidate_ridge_v2_group_softmax
7th0__A1_P31667--7th0__A2_P31667,1,5,2,0.0281451735396985,0.6283197335951327,candidate_ridge_v2_group_softmax
