complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,4,4,3,90.0625,0.5777367737422225,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,5,2,0,89.8125,0.5458662555109555,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,6,2,1,89.625,0.5510635076496504,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,7,4,1,89.5625,0.5170841716681986,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,8,4,0,89.5,0.5546186323428236,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,9,1,2,89.25,0.5637133912087725,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,10,1,3,89.125,0.48400168335041677,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,11,5,3,89.0,0.44372384219449423,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,12,5,1,89.0,0.509643177531074,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,13,1,0,88.9375,0.49511887056507226,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,14,5,0,88.6875,0.44384850359078604,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,15,3,1,88.625,0.45697043883239835,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,16,3,2,88.5625,0.49157822975715737,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,17,1,1,88.4375,0.40755246513714566,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,18,5,2,88.1875,0.44148813164925027,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,19,3,3,88.125,0.4162258216635256,False,False
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,20,3,0,88.0,0.423734089871418,False,False
7fch__A1_O95256--7fch__C2_O95256,1,1,2,53.71875,0.626155672234139,True,True
7fch__A1_O95256--7fch__C2_O95256,2,1,3,47.5,0.6102816232605699,False,False
7fch__A1_O95256--7fch__C2_O95256,3,1,0,46.53125,0.6057992809069535,False,False
7fch__A1_O95256--7fch__C2_O95256,4,3,2,36.75,0.5896273578770562,False,False
7fch__A1_O95256--7fch__C2_O95256,5,3,1,29.015625,0.5672099032031575,False,False
7fch__A1_O95256--7fch__C2_O95256,6,1,1,25.765625,0.5456680386288277,False,False
7fch__A1_O95256--7fch__C2_O95256,7,4,0,25.484375,0.5475195850194885,False,False
7fch__A1_O95256--7fch__C2_O95256,8,3,0,24.40625,0.5404530954334698,False,False
7fch__A1_O95256--7fch__C2_O95256,9,4,3,23.953125,0.5257260462382729,False,False
7fch__A1_O95256--7fch__C2_O95256,10,5,0,22.609375,0.5191570618258082,False,False
7fch__A1_O95256--7fch__C2_O95256,11,4,2,21.921875,0.4946350258657243,False,False
7fch__A1_O95256--7fch__C2_O95256,12,3,3,21.203125,0.5045032386325352,False,False
7fch__A1_O95256--7fch__C2_O95256,13,5,2,19.203125,0.48019192215183387,False,False
7fch__A1_O95256--7fch__C2_O95256,14,2,2,19.03125,0.4551119582240328,False,False
7fch__A1_O95256--7fch__C2_O95256,15,5,1,18.8125,0.4655730259932755,False,False
7fch__A1_O95256--7fch__C2_O95256,16,5,3,18.640625,0.4220310487329541,False,False
7fch__A1_O95256--7fch__C2_O95256,17,2,0,17.71875,0.42957206803099607,False,False
7fch__A1_O95256--7fch__C2_O95256,18,2,1,17.3125,0.4112428243862245,False,False
7fch__A1_O95256--7fch__C2_O95256,19,4,1,16.96875,0.41578710601908014,False,False
7fch__A1_O95256--7fch__C2_O95256,20,2,3,15.9140625,0.39153721339390174,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,87.9375,0.626155672234139,True,True
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,2,3,3,87.625,0.6104171793762262,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,3,2,3,87.0,0.5797838697520306,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,4,4,0,86.5,0.5793609986357696,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,5,3,1,86.5,0.5328809166953441,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,6,3,0,86.4375,0.5518693817079182,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,7,2,1,86.375,0.5084994310845947,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,8,5,2,86.375,0.5363877811071214,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,9,5,3,86.3125,0.529761407995321,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,10,2,2,86.3125,0.5353565368515134,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,11,2,0,86.25,0.48061200158249184,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,12,4,2,86.25,0.5350208981868355,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,13,4,3,85.625,0.48096813534534627,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,14,5,1,85.5,0.5065331821521375,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,15,1,1,85.375,0.45859234148962075,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,16,5,0,85.3125,0.43369493540094756,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,17,1,2,85.0,0.43943591222086853,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,18,1,3,84.75,0.4165079610662386,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,19,4,1,84.4375,0.4047572165317492,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,20,1,0,84.4375,0.40201335101554103,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,87.8125,0.626155672234139,True,True
7n1j__A1_P22455--7n1j__B1_UNDEFINED,2,1,2,87.5,0.6111249204225271,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,3,1,0,87.4375,0.6049519003585803,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,4,1,1,87.3125,0.5896273578770562,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,5,3,3,86.8125,0.5692749396945156,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,6,4,0,86.75,0.5472419785646638,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,7,3,1,86.6875,0.5460771267341477,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,8,3,2,86.6875,0.5312967596624665,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,9,4,3,86.6875,0.5419163119870348,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,10,4,2,86.5625,0.5080962817019644,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,11,4,1,86.5625,0.4959553652585004,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,12,3,0,86.3125,0.4922796567339682,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,13,5,3,86.25,0.4724657121441053,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,14,5,1,86.125,0.43565324465849686,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,15,5,0,86.0625,0.4177283954877526,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,16,2,0,86.0625,0.46390834989347196,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,17,2,1,86.0,0.4352048140681116,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,18,2,3,86.0,0.4632051790666017,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,19,5,2,85.9375,0.4009764454117231,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,20,2,2,85.5,0.3943485130559104,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,71.1875,0.626155672234139,True,True
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,2,1,1,48.6875,0.6114404465581869,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,3,1,0,46.78125,0.6057992809069535,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,4,1,2,44.875,0.588447267457114,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,5,2,2,40.53125,0.5641878648065898,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,6,1,3,40.28125,0.5728100545342902,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,7,2,1,38.65625,0.5548700377926604,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,8,5,2,34.96875,0.538169787174958,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,9,2,3,31.828125,0.5157085948226758,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,10,5,3,30.984375,0.47930637218009453,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,11,3,3,29.9375,0.5014626989131203,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,12,3,0,29.015625,0.48392339937258916,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,13,5,1,28.8125,0.4535537394147688,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,14,3,1,28.515625,0.47293998735118903,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,15,3,2,28.40625,0.46398827704244733,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,16,4,3,27.28125,0.4415642191381619,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,17,4,1,26.765625,0.43755141139263737,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,18,4,0,25.9375,0.42363568494081216,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,19,5,0,25.828125,0.3964212870530885,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,20,4,2,25.515625,0.4144476540000336,False,False
7nli__B1_P08405--7nli__A1_P08405,1,1,3,85.0625,0.626155672234139,True,True
7nli__B1_P08405--7nli__A1_P08405,2,1,0,83.875,0.6029811830959563,False,False
7nli__B1_P08405--7nli__A1_P08405,3,1,2,83.0625,0.5906833042486697,False,False
7nli__B1_P08405--7nli__A1_P08405,4,1,1,82.0,0.5971463653925944,False,False
7nli__B1_P08405--7nli__A1_P08405,5,2,0,80.5625,0.5847922036161957,False,False
7nli__B1_P08405--7nli__A1_P08405,6,2,1,75.25,0.5554328139563649,False,False
7nli__B1_P08405--7nli__A1_P08405,7,3,1,74.375,0.5690092852611927,False,False
7nli__B1_P08405--7nli__A1_P08405,8,2,2,69.8125,0.538059800039121,False,False
7nli__B1_P08405--7nli__A1_P08405,9,5,2,66.9375,0.5280486874928131,False,False
7nli__B1_P08405--7nli__A1_P08405,10,4,3,63.5,0.5139354513076927,False,False
7nli__B1_P08405--7nli__A1_P08405,11,3,3,60.15625,0.5071119050583296,False,False
7nli__B1_P08405--7nli__A1_P08405,12,5,1,59.75,0.48425631933576385,False,False
7nli__B1_P08405--7nli__A1_P08405,13,5,3,56.5,0.46201263188724406,False,False
7nli__B1_P08405--7nli__A1_P08405,14,5,0,55.59375,0.454922621989899,False,False
7nli__B1_P08405--7nli__A1_P08405,15,4,2,54.59375,0.4259632438397565,False,False
7nli__B1_P08405--7nli__A1_P08405,16,3,2,53.65625,0.43520334515312475,False,False
7nli__B1_P08405--7nli__A1_P08405,17,4,1,52.46875,0.4129924122067402,False,False
7nli__B1_P08405--7nli__A1_P08405,18,2,3,52.375,0.42464987186291114,False,False
7nli__B1_P08405--7nli__A1_P08405,19,3,0,50.84375,0.446133374660131,False,False
7nli__B1_P08405--7nli__A1_P08405,20,4,0,38.28125,0.38808748538750953,False,False
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,22.59375,0.6175544206121161,True,True
7p0h__A1_O26008--7p0h__C1_O26008,2,2,0,20.28125,0.6092644104493077,False,False
7p0h__A1_O26008--7p0h__C1_O26008,3,4,3,20.046875,0.5857576548982655,False,False
7p0h__A1_O26008--7p0h__C1_O26008,4,3,2,19.953125,0.5512933739713703,False,False
7p0h__A1_O26008--7p0h__C1_O26008,5,3,3,19.890625,0.5084236542239203,False,False
7p0h__A1_O26008--7p0h__C1_O26008,6,2,2,19.796875,0.5837491808563656,False,False
7p0h__A1_O26008--7p0h__C1_O26008,7,4,0,19.609375,0.5732474115238619,False,False
7p0h__A1_O26008--7p0h__C1_O26008,8,2,3,19.609375,0.5378573475543138,False,False
7p0h__A1_O26008--7p0h__C1_O26008,9,1,0,19.28125,0.4915745110992892,False,False
7p0h__A1_O26008--7p0h__C1_O26008,10,4,2,19.25,0.49099550917552476,False,False
7p0h__A1_O26008--7p0h__C1_O26008,11,4,1,19.25,0.5456927993845584,False,False
7p0h__A1_O26008--7p0h__C1_O26008,12,2,1,19.171875,0.5367247051953792,False,False
7p0h__A1_O26008--7p0h__C1_O26008,13,1,2,19.09375,0.46318326514740515,False,False
7p0h__A1_O26008--7p0h__C1_O26008,14,3,0,19.078125,0.47821302463162846,False,False
7p0h__A1_O26008--7p0h__C1_O26008,15,1,1,18.953125,0.4670447839621033,False,False
7p0h__A1_O26008--7p0h__C1_O26008,16,3,1,18.875,0.4444833490856165,False,False
7p0h__A1_O26008--7p0h__C1_O26008,17,5,1,18.734375,0.43063486049706023,False,False
7p0h__A1_O26008--7p0h__C1_O26008,18,1,3,18.53125,0.4157534974563141,False,False
7p0h__A1_O26008--7p0h__C1_O26008,19,5,3,18.515625,0.40792416681922095,False,False
7p0h__A1_O26008--7p0h__C1_O26008,20,5,2,18.484375,0.4086866231369083,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,92.8125,0.626155672234139,True,True
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,2,1,0,92.75,0.6141162455722387,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,3,1,2,92.625,0.5981961487055796,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,4,1,1,92.375,0.5870341624572983,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,5,5,1,92.0,0.5836080280632513,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,6,2,0,91.75,0.5646859854067178,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,7,2,3,91.625,0.5520830563489176,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,8,2,1,91.375,0.5379635906423658,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,9,2,2,91.25,0.521447048508785,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,10,5,2,91.0625,0.520642039599273,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,11,5,0,90.8125,0.49022027199905094,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,12,3,0,90.8125,0.4939722990828977,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,13,4,2,90.5625,0.48096813534534627,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,14,4,1,90.4375,0.4628959185562375,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,15,5,3,90.1875,0.4449206626110097,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,16,4,0,90.0625,0.4402356710286294,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,17,3,2,89.875,0.4191443637915974,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,18,4,3,89.875,0.4211228066846763,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,19,3,1,89.6875,0.39898597801506697,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,20,3,3,89.4375,0.38938131072182897,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,21.21875,0.5858254877824651,False,True
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,2,5,1,20.796875,0.5962067575292863,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,3,4,3,20.5625,0.5845064214671922,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,4,5,0,20.546875,0.6013514529897919,True,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,5,2,2,20.4375,0.5515403376943567,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,6,3,0,19.921875,0.4966580915903083,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,7,1,3,19.84375,0.5631217916040705,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,8,2,3,19.671875,0.4870119261829913,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,9,2,0,19.640625,0.5153910613589353,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,10,1,2,19.609375,0.5211469425064349,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,11,5,2,19.578125,0.5527947099497476,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,12,2,1,19.5625,0.47981827477624095,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,13,1,1,19.484375,0.5043087205696332,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,14,3,2,19.46875,0.46941757882906293,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,15,4,0,19.140625,0.4980958608464107,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,16,1,0,18.859375,0.442417487742572,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,17,4,2,18.671875,0.460353113701847,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,18,4,1,18.203125,0.42589020856922255,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,19,3,3,17.953125,0.41085127542333855,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,20,3,1,17.875,0.4024163705479275,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,1,5,0,25.0625,0.5613720539329033,False,True
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,2,3,1,22.75,0.6013230013334925,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,3,1,2,22.1875,0.5924774275640058,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,4,2,2,22.078125,0.6018016106774129,True,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,5,1,3,20.34375,0.5870062247621669,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,6,2,0,16.609375,0.5736678822010833,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,7,2,1,15.8046875,0.5487815791235853,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,8,5,2,15.5546875,0.5456235295685149,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,9,2,3,15.546875,0.5290080029693474,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,10,3,2,15.28125,0.5265382126745508,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,11,3,3,15.0390625,0.5157903182802757,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,12,4,0,13.5625,0.4636107084526501,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,13,4,2,13.2578125,0.44445934017634514,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,14,4,3,12.375,0.4567028706351758,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,15,5,1,12.3359375,0.44185605024711216,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,16,5,3,12.015625,0.44926816142349457,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,17,4,1,11.765625,0.4290683501850692,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,18,1,0,11.4765625,0.4306936967175125,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,19,1,1,11.140625,0.4503850550018733,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,20,3,0,10.6875,0.3988859551839961,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,64.375,0.626155672234139,True,True
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,2,4,0,34.90625,0.6114404465581869,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,3,2,2,26.703125,0.5993697524387898,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,4,3,3,22.078125,0.5380424772173463,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,5,1,3,21.265625,0.5455986938995538,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,6,2,1,21.203125,0.5288445869475945,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,7,1,2,19.984375,0.5502613008738768,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,8,3,0,18.203125,0.5404290877747817,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,9,1,1,18.046875,0.5475205419696323,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,10,4,2,17.640625,0.5114447344864438,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,11,4,1,17.578125,0.4953657427669798,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,12,5,2,17.203125,0.4624546852144801,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,13,5,3,17.125,0.5076804924377657,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,14,1,0,16.71875,0.48984799948072055,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,15,4,3,16.328125,0.4437446209206405,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,16,3,2,16.21875,0.43754044718002044,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,17,5,1,16.078125,0.4152452311839535,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,18,5,0,16.0625,0.399284630806853,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,19,2,0,15.90625,0.4955945229128596,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,20,3,1,14.21875,0.4025951160495688,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,89.4375,0.626155672234139,True,True
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,2,5,3,88.6875,0.6141162455722387,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,3,5,0,88.4375,0.5958173388777165,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,4,5,1,88.375,0.586603405668302,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,5,5,2,88.125,0.5652460750441402,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,6,1,0,88.0625,0.5804489681553535,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,7,1,1,87.4375,0.5600122011344011,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,8,2,2,86.9375,0.5236153766073824,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,9,1,2,86.875,0.5339150755715297,False,False
