complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,3,2,3,87.0,0.7902943270697832,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,4,4,0,86.5,0.7876488330110055,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,5,3,1,86.5,0.7876223370635864,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,6,3,0,86.4375,0.7935513761061228,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,7,2,1,86.375,0.772237504376138,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,8,5,2,86.375,0.7912290579174415,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,9,5,3,86.3125,0.7907195586867154,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,10,2,2,86.3125,0.779133339651593,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,11,2,0,86.25,0.7726533227922285,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,12,4,2,86.25,0.786634920447027,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,13,4,3,85.625,0.779190105633936,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,14,5,1,85.5,0.7819231262987044,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,15,1,1,85.375,0.7616438396405982,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,16,5,0,85.3125,0.7721772215703416,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,17,1,2,85.0,0.7570970143327854,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,18,1,3,84.75,0.7538765494441201,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,19,4,1,84.4375,0.760963643869759,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,20,1,0,84.4375,0.7447292832942851,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,87.8125,0.894593171954581,True,True
7n1j__A1_P22455--7n1j__B1_UNDEFINED,2,1,2,87.5,0.8926921485684901,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,3,1,0,87.4375,0.8928016477148345,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,4,1,1,87.3125,0.8921309128781516,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,5,3,3,86.8125,0.8898032045153137,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,6,4,0,86.75,0.8891973722370821,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,7,3,1,86.6875,0.8891383312276615,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,8,3,2,86.6875,0.8888199990135386,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,9,4,3,86.6875,0.8885268804899311,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,10,4,2,86.5625,0.8877197961842634,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,11,4,1,86.5625,0.8876728313719594,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,12,3,0,86.3125,0.8865506566292041,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,13,5,3,86.25,0.8856289220031008,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,14,5,1,86.125,0.8845259972354284,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,15,5,0,86.0625,0.8838219160910143,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,16,2,0,86.0625,0.8839324533326354,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,17,2,1,86.0,0.8834785236114977,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,18,2,3,86.0,0.8835388429791214,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,19,5,2,85.9375,0.8826311823220928,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,20,2,2,85.5,0.8809709162089263,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,71.1875,0.7560874365609489,True,True
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,2,1,1,48.6875,0.3954835887362943,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,3,1,0,46.78125,0.37998042192154635,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,4,1,2,44.875,0.35111060395233223,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,5,2,2,40.53125,0.30129350564868856,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,6,1,3,40.28125,0.2915172772455827,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,7,2,1,38.65625,0.2816202424482186,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,8,5,2,34.96875,0.22638469226763308,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,9,2,3,31.828125,0.2058616574252241,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,10,5,3,30.984375,0.18438555399747664,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,11,3,3,29.9375,0.17679361818797848,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,12,3,0,29.015625,0.16726582394479247,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,13,5,1,28.8125,0.16102972048429606,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,14,3,1,28.515625,0.16287404811561723,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,15,3,2,28.40625,0.16966343208816095,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,16,4,3,27.28125,0.16227994462831866,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,17,4,1,26.765625,0.156934283213101,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,18,4,0,25.9375,0.14732700106982433,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,19,5,0,25.828125,0.1363483466392477,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,20,4,2,25.515625,0.14459809979250843,False,False
7nli__B1_P08405--7nli__A1_P08405,1,1,3,85.0625,0.8765006857158543,True,True
7nli__B1_P08405--7nli__A1_P08405,2,1,0,83.875,0.8658462759819279,False,False
7nli__B1_P08405--7nli__A1_P08405,3,1,2,83.0625,0.8589956484685399,False,False
7nli__B1_P08405--7nli__A1_P08405,4,1,1,82.0,0.8561741837555628,False,False
7nli__B1_P08405--7nli__A1_P08405,5,2,0,80.5625,0.8394031292652985,False,False
7nli__B1_P08405--7nli__A1_P08405,6,2,1,75.25,0.7822904013706636,False,False
7nli__B1_P08405--7nli__A1_P08405,7,3,1,74.375,0.7992633280623861,False,False
7nli__B1_P08405--7nli__A1_P08405,8,2,2,69.8125,0.7352790765539522,False,False
7nli__B1_P08405--7nli__A1_P08405,9,5,2,66.9375,0.6986319870459012,False,False
7nli__B1_P08405--7nli__A1_P08405,10,4,3,63.5,0.6500769626841921,False,False
7nli__B1_P08405--7nli__A1_P08405,11,3,3,60.15625,0.5973169994928934,False,False
7nli__B1_P08405--7nli__A1_P08405,12,5,1,59.75,0.5862741826664931,False,False
7nli__B1_P08405--7nli__A1_P08405,13,5,3,56.5,0.5397173515732944,False,False
7nli__B1_P08405--7nli__A1_P08405,14,5,0,55.59375,0.5308856816148348,False,False
7nli__B1_P08405--7nli__A1_P08405,15,4,2,54.59375,0.5299668209825129,False,False
7nli__B1_P08405--7nli__A1_P08405,16,3,2,53.65625,0.5159981523285535,False,False
7nli__B1_P08405--7nli__A1_P08405,17,4,1,52.46875,0.4925285647418415,False,False
7nli__B1_P08405--7nli__A1_P08405,18,2,3,52.375,0.4878250490706589,False,False
7nli__B1_P08405--7nli__A1_P08405,19,3,0,50.84375,0.45639056244675513,False,False
7nli__B1_P08405--7nli__A1_P08405,20,4,0,38.28125,0.2526861567705033,False,False
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,22.59375,0.07845721971324143,True,True
7p0h__A1_O26008--7p0h__C1_O26008,2,2,0,20.28125,0.06526754904320281,False,False
7p0h__A1_O26008--7p0h__C1_O26008,3,4,3,20.046875,0.06539196963091558,False,False
7p0h__A1_O26008--7p0h__C1_O26008,4,3,2,19.953125,0.06364262820959037,False,False
7p0h__A1_O26008--7p0h__C1_O26008,5,3,3,19.890625,0.06702872846192384,False,False
7p0h__A1_O26008--7p0h__C1_O26008,6,2,2,19.796875,0.07253239816719283,False,False
7p0h__A1_O26008--7p0h__C1_O26008,7,4,0,19.609375,0.06660221276573837,False,False
7p0h__A1_O26008--7p0h__C1_O26008,8,2,3,19.609375,0.07264195042959852,False,False
7p0h__A1_O26008--7p0h__C1_O26008,9,1,0,19.28125,0.06486070073566871,False,False
7p0h__A1_O26008--7p0h__C1_O26008,10,4,2,19.25,0.0610433164715432,False,False
7p0h__A1_O26008--7p0h__C1_O26008,11,4,1,19.25,0.06796127570784737,False,False
7p0h__A1_O26008--7p0h__C1_O26008,12,2,1,19.171875,0.0603791791533858,False,False
7p0h__A1_O26008--7p0h__C1_O26008,13,1,2,19.09375,0.06484992851038969,False,False
7p0h__A1_O26008--7p0h__C1_O26008,14,3,0,19.078125,0.054969175748124745,False,False
7p0h__A1_O26008--7p0h__C1_O26008,15,1,1,18.953125,0.06253919173255727,False,False
7p0h__A1_O26008--7p0h__C1_O26008,16,3,1,18.875,0.05681820377380893,False,False
7p0h__A1_O26008--7p0h__C1_O26008,17,5,1,18.734375,0.06475494432023354,False,False
7p0h__A1_O26008--7p0h__C1_O26008,18,1,3,18.53125,0.06426765967795908,False,False
7p0h__A1_O26008--7p0h__C1_O26008,19,5,3,18.515625,0.061831447953841885,False,False
7p0h__A1_O26008--7p0h__C1_O26008,20,5,2,18.484375,0.06994556861011335,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,92.8125,0.9055469294478273,True,True
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,2,1,0,92.75,0.9048540682474696,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,3,1,2,92.625,0.9036857700509822,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,4,1,1,92.375,0.9010653728908793,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,5,5,1,92.0,0.9001836688470287,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,6,2,0,91.75,0.8969168869838947,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,7,2,3,91.625,0.8947152932901742,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,8,2,1,91.375,0.8906245016549588,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,9,2,2,91.25,0.8899899419440751,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,10,5,2,91.0625,0.8894046162874252,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,11,5,0,90.8125,0.8866757403451271,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,12,3,0,90.8125,0.8862523627876914,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,13,4,2,90.5625,0.8864416897269283,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,14,4,1,90.4375,0.884346444904675,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,15,5,3,90.1875,0.8772598441735528,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,16,4,0,90.0625,0.8801346531354746,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,17,3,2,89.875,0.8732320509967686,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,18,4,3,89.875,0.8776469148583965,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,19,3,1,89.6875,0.8703718479220564,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,20,3,3,89.4375,0.8675503294059324,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,21.21875,0.09404012304722925,True,True
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,2,5,1,20.796875,0.09144285001589789,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,3,4,3,20.5625,0.08803640398169045,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,4,5,0,20.546875,0.0904923737820184,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,5,2,2,20.4375,0.08697410885399794,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,6,3,0,19.921875,0.08354490893251196,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,7,1,3,19.84375,0.08864071400621723,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,8,2,3,19.671875,0.08215069965673116,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,9,2,0,19.640625,0.08388358279643982,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,10,1,2,19.609375,0.08703382675281937,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,11,5,2,19.578125,0.0885552100234418,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,12,2,1,19.5625,0.08435897919437577,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,13,1,1,19.484375,0.0865384477811591,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,14,3,2,19.46875,0.08231417222770829,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,15,4,0,19.140625,0.08317137642195235,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,16,1,0,18.859375,0.08039666231369584,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,17,4,2,18.671875,0.08098060775283196,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,18,4,1,18.203125,0.07523922369997722,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,19,3,3,17.953125,0.07581972455580535,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,20,3,1,17.875,0.07392702066742625,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,1,5,0,25.0625,0.09967414718788238,False,True
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,2,3,1,22.75,0.09859728360049738,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,3,1,2,22.1875,0.10616474875578495,True,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,4,2,2,22.078125,0.09718869370839303,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,5,1,3,20.34375,0.09317306320136352,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,6,2,0,16.609375,0.07171623688262356,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,7,2,1,15.8046875,0.06892863766456422,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,8,5,2,15.5546875,0.06451512443333081,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,9,2,3,15.546875,0.0646146154140535,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,10,3,2,15.28125,0.06272218835696952,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,11,3,3,15.0390625,0.0633823957110895,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,12,4,0,13.5625,0.054193402142489897,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,13,4,2,13.2578125,0.05096564543271053,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,14,4,3,12.375,0.05274917048086892,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,15,5,1,12.3359375,0.050151987761568116,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,16,5,3,12.015625,0.050988729282330204,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,17,4,1,11.765625,0.048279607395796814,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,18,1,0,11.4765625,0.04918954274711093,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,19,1,1,11.140625,0.05128862929381459,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,20,3,0,10.6875,0.04651510366866714,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,64.375,0.6933557814786233,True,True
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,2,4,0,34.90625,0.16748892301585264,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,3,2,2,26.703125,0.13572816189664508,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,4,3,3,22.078125,0.08374876345291865,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,5,1,3,21.265625,0.09829895180252662,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,6,2,1,21.203125,0.06603514964371136,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,7,1,2,19.984375,0.07987000759555479,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,8,3,0,18.203125,0.08289722006504333,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,9,1,1,18.046875,0.07784683459329443,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,10,4,2,17.640625,0.0746294072449778,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,11,4,1,17.578125,0.07268296145758746,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,12,5,2,17.203125,0.06845259548305015,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,13,5,3,17.125,0.07303558042368861,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,14,1,0,16.71875,0.06827542292130563,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,15,4,3,16.328125,0.06915376655907844,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,16,3,2,16.21875,0.06632223514053852,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,17,5,1,16.078125,0.06393176716088375,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,18,5,0,16.0625,0.06462033138877861,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,19,2,0,15.90625,0.06907391773621248,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,20,3,1,14.21875,0.050906890554580496,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,89.4375,0.811754348604501,False,True
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,2,5,3,88.6875,0.8195664861648504,True,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,3,5,0,88.4375,0.8070643112769582,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,4,5,1,88.375,0.8105321220201323,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,5,5,2,88.125,0.802305154613318,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,6,1,0,88.0625,0.8150807578018098,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,7,1,1,87.4375,0.8076031664820267,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,8,2,2,86.9375,0.7731349168462188,False,False
