complex_id,rank,model_weight,seed,DockQ,acceptable_score,selector
7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,1,4,0,0.7552362613458298,0.8244297933387225,AF-M full-precision rank-1
7wrs__A1_Q5ZJ86--7wrs__B1_UNDEFINED,1,1,3,0.6960411790864867,0.8159004217547102,AF-M full-precision rank-1
7wwf__A1_A0R6Y0--7wwf__B1_A0R6Y0,1,1,3,0.870636738747996,0.9043367884254466,AF-M full-precision rank-1
7wwo__B1_Q5SH57--7wwo__A1_Q5SH57,1,4,3,0.6621250281425715,0.8092733885224163,AF-M full-precision rank-1
7x2p__A1_Q5ZWH7--7x2p__B1_Q5ZWH7,1,5,2,0.0149587514129827,0.146634233818351,AF-M full-precision rank-1
7x4b__A1_A0A2D0TCG3--7x4b__B1_A0A2D0TCG3,1,4,3,0.3704513554381499,0.7495124338835631,AF-M full-precision rank-1
7x6f__B1_P0AD45--7x6f__A1_P0AD45,1,1,2,0.7699880265743605,0.8825035850618629,AF-M full-precision rank-1
7xgs__A1_Q9FVC1--7xgs__A2_Q9FVC1,1,1,3,0.9336987020568008,0.8892115639531752,AF-M full-precision rank-1
7xky__A1_Q58690--7xky__B1_Q58034,1,3,2,0.8020774407191033,0.8679962526590347,AF-M full-precision rank-1
7xl7__A1_A0A2J0R8J6--7xl7__B1_A0A2J0R8J6,1,4,1,0.7343755960657093,0.862101330604994,AF-M full-precision rank-1
7xmw__B1_U2Q5N5--7xmw__A1_U2Q5N5,1,3,3,0.6358238115256232,0.8793037483393406,AF-M full-precision rank-1
7xn2__A1_Q8YR38--7xn2__A2_Q8YR38,1,1,3,0.7864558939110354,0.9019523362407386,AF-M full-precision rank-1
7xsh__A1_K1KV82--7xsh__B2_K1KV82,1,5,3,0.0223152249151081,0.4995569575005505,AF-M full-precision rank-1
7y51__A1_Q8RBF4--7y51__A2_Q8RBF4,1,3,0,0.008961004245053,0.7810044118118892,AF-M full-precision rank-1
7y6b__A1_A0A411GZY8--7y6b__B1_A0A411H025,1,5,0,0.7999050882337683,0.9101839286114864,AF-M full-precision rank-1
7yfj__A2_Q15007--7yfj__B1_Q15007,1,5,0,0.003767948660206,0.7236904553510315,AF-M full-precision rank-1
7yfu__A1_Q8CG73--7yfu__B1_Q8CG73,1,1,0,0.6149346013203473,0.8520789326299042,AF-M full-precision rank-1
7yj0__B1_UNDEFINED--7yj0__A1_UNDEFINED,1,1,2,0.820644857591725,0.8424292620386497,AF-M full-precision rank-1
7yji__A1_UNDEFINED--7yji__A2_UNDEFINED,1,2,1,0.6160997425012932,0.5353004602803189,AF-M full-precision rank-1
7yk3__A1_O53604--7yk3__B1_O53605,1,5,3,0.7495384389861903,0.8931776184305804,AF-M full-precision rank-1
7yka__B1_Q9Y3D6--7yka__A1_Q9Y3D6,1,3,2,0.8460054104456335,0.686658061425387,AF-M full-precision rank-1
7ykv__B1_Q58241--7ykv__A1_Q58241,1,4,2,0.7522998791201917,0.8832057220346353,AF-M full-precision rank-1
7ylq__A1_Q93CA6--7ylq__B1_Q93CA6,1,1,1,0.6060210061123688,0.6474766149815364,AF-M full-precision rank-1
7yn1__A1_E9JES9--7yn1__C1_E9JES9,1,1,0,0.0857819027212708,0.2014418228520649,AF-M full-precision rank-1
7yo8__A1_P60520--7yo8__A2_P60520,1,5,3,0.0427685015796869,0.101337708784583,AF-M full-precision rank-1
7ytl__A1_E1BR24--7ytl__A2_E1BR24,1,5,0,0.0156491141838416,0.1472381469119081,AF-M full-precision rank-1
7ytu__B1_P68623--7ytu__A1_P68458,1,5,0,0.6746012259854179,0.8689588525173707,AF-M full-precision rank-1
7yuj__B1_Q9BYM8--7yuj__A1_Q9BYM8,1,4,1,0.013675760446151,0.1227803195153092,AF-M full-precision rank-1
7z6m__A1_A0A0H3LM39--7z6m__A2_A0A0H3LM39,1,4,2,0.0348408769986585,0.8705841190456703,AF-M full-precision rank-1
7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,1,1,2,0.3195725086717136,0.4287672131026791,AF-M full-precision rank-1
7z98__A1_E6V140--7z98__A2_E6V140,1,3,0,0.8643473974063913,0.9027211375115908,AF-M full-precision rank-1
7zal__A1_E3T5W0--7zal__E2_E3T5W0,1,2,1,0.0139743407765022,0.1141627795297336,AF-M full-precision rank-1
7zcl__B1_UNDEFINED--7zcl__A1_UNDEFINED,1,1,1,0.856783598816739,0.9137184426538768,AF-M full-precision rank-1
7zgn__A1_U6RE59--7zgn__B1_U6RE59,1,2,3,0.8072218060569639,0.8674947887477356,AF-M full-precision rank-1
7zj1__B1_P55265--7zj1__A1_P55265,1,1,1,0.010830918614948,0.1703322889640979,AF-M full-precision rank-1
7zjc__A1_P0DV83--7zjc__A2_P0DV83,1,4,0,0.0340342618305332,0.8872946921205117,AF-M full-precision rank-1
7zoo__B1_A0A979GQH9--7zoo__A1_A0A979GQH9,1,1,0,0.0526005797600916,0.1591352340110605,AF-M full-precision rank-1
7ztw__A1_Q66578--7ztw__B1_Q66578,1,5,1,0.0222156128518734,0.1178871232727747,AF-M full-precision rank-1
8a0c__A1_Q2ERG0--8a0c__B1_Q2ERG0,1,4,3,0.6219780445406892,0.7989350432096205,AF-M full-precision rank-1
8a14__A1_A0A0D1E4Q7--8a14__C2_A0A0D1E4Q7,1,5,2,0.5732532593659266,0.7754758277529518,AF-M full-precision rank-1
8a45__B1_B7V7R4--8a45__A1_B7V7R4,1,1,0,0.0063609959479421,0.8586834322006879,AF-M full-precision rank-1
8a60__A1_P06971--8a60__B1_Q38162,1,5,0,0.0058197718836333,0.4941031190063072,AF-M full-precision rank-1
8a82__A1_K7WEY7--8a82__B1_K7XCU4,1,4,0,0.8889880384779271,0.9136100418427116,AF-M full-precision rank-1
8aa9__A1_Q9V1Y9--8aa9__B1_Q9V1Y9,1,4,1,0.0079354170939387,0.0727375889306358,AF-M full-precision rank-1
8aeu__A1_Q00987--8aeu__A2_Q00987,1,5,1,0.0141031003962378,0.239815546664635,AF-M full-precision rank-1
8af9__A1_Q2YPZ9--8af9__H1_Q2YPZ9,1,4,2,0.668305604809655,0.768423799599128,AF-M full-precision rank-1
8ai1__B1_Q45595--8ai1__A1_Q45595,1,1,0,0.7886582419720098,0.8953932253815825,AF-M full-precision rank-1
8ajq__A1_Q9I0C0--8ajq__B1_Q9I0C0,1,3,0,0.934617971339942,0.9058018235376264,AF-M full-precision rank-1
8ant__B1_A0A1P8CWW1--8ant__A1_A0A1P8CWW1,1,4,0,0.1932772728893321,0.6546844970210653,AF-M full-precision rank-1
8ard__A1_Q64331--8ard__A2_Q64331,1,4,2,0.0150641887475444,0.6345717774356537,AF-M full-precision rank-1
8avu__A1_Q8GPI4--8avu__A2_Q8GPI4,1,1,3,0.0910677126118165,0.8790491900335835,AF-M full-precision rank-1
8b28__A1_F6GSX7--8b28__A2_F6GSX7,1,2,0,0.5449562729963559,0.6633451966110664,AF-M full-precision rank-1
8b3s__A1_O31597--8b3s__B1_A0A164W157,1,3,1,0.012935033549706,0.1353168806866455,AF-M full-precision rank-1
8bbt__A1_A0A0B4VFQ3--8bbt__A2_A0A0B4VFQ3,1,4,1,0.0503071849915987,0.0465798288787221,AF-M full-precision rank-1
8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,1,4,0,0.701964643546353,0.8289030023832052,AF-M full-precision rank-1
8bp5__B1_A0A369SI82--8bp5__A1_A0A369SI82,1,1,1,0.1523109293943985,0.1745825053436695,AF-M full-precision rank-1
8brp__A1_D8G6F7--8brp__B1_D8G6F7,1,4,2,0.6038126877246222,0.8185942554444257,AF-M full-precision rank-1
8bwv__D2_A0A482M8M0--8bwv__A1_A0A482M8M0,1,4,1,0.0234771777848011,0.8730269335927647,AF-M full-precision rank-1
8bxl__A1_A0A075TRK9--8bxl__D1_A0A075TRK9,1,4,3,0.8799569081223222,0.901962339894838,AF-M full-precision rank-1
8cnx__A1_Q68T42--8cnx__B1_Q68T42,1,3,3,0.0801452364653216,0.1214378383643069,AF-M full-precision rank-1
8d03__A1_UNDEFINED--8d03__A2_UNDEFINED,1,4,1,0.908553606576546,0.8757563063184557,AF-M full-precision rank-1
8d04__B1_UNDEFINED--8d04__A1_UNDEFINED,1,2,1,0.7676510048699096,0.89287682319698,AF-M full-precision rank-1
8d05__A1_UNDEFINED--8d05__A2_UNDEFINED,1,4,1,0.865161103063541,0.8937952214700603,AF-M full-precision rank-1
8d0m__A1_P28907--8d0m__A2_P28907,1,2,3,0.0062876767457977,0.1127982235589105,AF-M full-precision rank-1
8d0x__A1_Q9Y231--8d0x__A2_Q9Y231,1,3,1,0.912646102034768,0.90228567099744,AF-M full-precision rank-1
8d3t__B1_A0A2K2AMS7--8d3t__A1_A0A2K2AMS7,1,1,3,0.5034132595953532,0.8744153322249149,AF-M full-precision rank-1
8d4w__A1_A0A8B4R830--8d4w__A2_A0A8B4R830,1,4,3,0.0438099263040231,0.5514045941171307,AF-M full-precision rank-1
8dfk__A1_P39694--8dfk__B1_P39694,1,4,1,0.8551765656598166,0.9028810702843848,AF-M full-precision rank-1
8dye__A1_P31040--8dye__B1_Q5VUM1,1,5,0,0.0347691061235602,0.4745301979194795,AF-M full-precision rank-1
8e1u__A1_A0A160VN62--8e1u__F2_A0A160VN62,1,5,3,0.5361404076053992,0.6691275260676272,AF-M full-precision rank-1
8ezg__A1_P01116--8ezg__B1_UNDEFINED,1,3,2,0.0231524437717079,0.3559091865682676,AF-M full-precision rank-1
8f71__B1_Q6N5G3--8f71__A1_Q6N5G3,1,4,3,0.0138518748137586,0.3502779479113698,AF-M full-precision rank-1
8fin__A1_UNDEFINED--8fin__B1_UNDEFINED,1,1,2,0.129179986934898,0.2281097224557758,AF-M full-precision rank-1
8gk6__A1_W6USS8--8gk6__E1_W6USS8,1,4,0,0.1178516959342949,0.7245513377858016,AF-M full-precision rank-1
8gp6__B1_P16710--8gp6__A1_P07611,1,5,2,0.6774954081811487,0.8230316687919474,AF-M full-precision rank-1
8gy0__A1_A0A8H4VHP2--8gy0__B1_A0A8H4VHP2,1,4,3,0.0455142580072437,0.8778349614591183,AF-M full-precision rank-1
8gy8__A1_Q8TZT0--8gy8__B1_Q8TZT0,1,2,2,0.1943901689161258,0.3257557132515721,AF-M full-precision rank-1
8gyz__B1_Q93ZE2--8gyz__A1_Q93ZE2,1,1,0,0.58239657722479,0.8469422272307446,AF-M full-precision rank-1
8gzy__A1_P0A9A6--8gzy__B1_UNDEFINED,1,2,1,0.4834622128304104,0.5779110730539311,AF-M full-precision rank-1
8h1i__A1_W6EBY7--8h1i__B1_P0A9Y6,1,4,3,0.0964488734201032,0.1370926321505328,AF-M full-precision rank-1
8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,1,4,3,0.8608916211292197,0.9144491510971672,AF-M full-precision rank-1
8h56__A1_Q8BB16--8h56__B1_Q8BB16,1,4,0,0.0274700017712629,0.6009331462614083,AF-M full-precision rank-1
8hci__B1_A0A8T8BZJ9--8hci__A1_A0A8T8BZN3,1,1,2,0.5561518885693301,0.8743399817338664,AF-M full-precision rank-1
8hdv__A1_UNDEFINED--8hdv__B1_UNDEFINED,1,2,1,0.0210935441650972,0.0529189324239686,AF-M full-precision rank-1
8hfp__B1_Q96T68--8hfp__A1_Q8N8R7,1,1,3,0.6417626807692081,0.8917431721099809,AF-M full-precision rank-1
8hhj__B1_UNDEFINED--8hhj__A1_A0A0Y5KAW3,1,2,0,0.7002989441769639,0.9066404959664324,AF-M full-precision rank-1
8hn2__A1_Q9F722--8hn2__B1_Q9F722,1,1,0,0.0186895469269168,0.8607049592066978,AF-M full-precision rank-1
8hno__A1_B6YTS4--8hno__B1_B6YTS4,1,4,2,0.8416079583902999,0.8823504136327321,AF-M full-precision rank-1
8hns__A1_A0A377JKY9--8hns__A2_A0A377JKY9,1,3,2,0.0150708850424936,0.7657483135027383,AF-M full-precision rank-1
8hyn__A1_UNDEFINED--8hyn__B1_UNDEFINED,1,2,2,0.0351035096855379,0.8080848400283183,AF-M full-precision rank-1
8i2e__A1_O34841--8i2e__B1_P54421,1,4,0,0.850469508926642,0.9058118907444744,AF-M full-precision rank-1
8i85__A1_D2B3F1--8i85__B1_D2B3F1,1,2,3,0.0266944874295443,0.0496487872483592,AF-M full-precision rank-1
8i8y__B1_UNDEFINED--8i8y__A1_UNDEFINED,1,5,1,0.2127775213390692,0.6380237331105866,AF-M full-precision rank-1
8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,1,3,3,0.8149475643405989,0.8976018088420555,AF-M full-precision rank-1
8ic6__A1_UNDEFINED--8ic6__B1_UNDEFINED,1,4,3,0.8943797524672946,0.8612348064608081,AF-M full-precision rank-1
8idq__A1_A0A0B8MZ29--8idq__C1_A0A0B8MZ29,1,2,3,0.8222160418758958,0.8882395615614396,AF-M full-precision rank-1
8iev__A1_Q0PAW2--8iev__B1_Q0PAW2,1,4,3,0.944522310699868,0.9073545865157098,AF-M full-precision rank-1
8ih4__A1_Q8WVV5--8ih4__B1_Q8WVV5,1,1,1,0.2006895664848575,0.3618278239873128,AF-M full-precision rank-1
8imd__A1_UNDEFINED--8imd__B1_UNDEFINED,1,1,0,0.6349174619089953,0.7598611368950868,AF-M full-precision rank-1
8in9__A1_E0D202--8in9__B1_E0D202,1,4,2,0.0145737596591603,0.1956359571226575,AF-M full-precision rank-1
8iw0__A1_Q14678--8iw0__B1_Q14678,1,4,2,0.7392591605777161,0.8072092238475967,AF-M full-precision rank-1
8iw5__A1_Q8C8U0--8iw5__B1_Q8C8U0,1,1,2,0.9310313742570036,0.8909573166541602,AF-M full-precision rank-1
8j51__A1_A0A0E9MUN5--8j51__B1_A0A0E9MUN5,1,4,2,0.8953151869542871,0.8960455293938177,AF-M full-precision rank-1
8j64__A1_Q967S9--8j64__B1_O00816,1,5,3,0.7947831601953254,0.897757532686996,AF-M full-precision rank-1
8ji6__A1_A0A861B387--8ji6__B1_A0A861B387,1,5,2,0.7368410406734061,0.9096318392958296,AF-M full-precision rank-1
8jmq__A1_A9CQD5--8jmq__B1_A9CQD3,1,2,3,0.7457551949207075,0.870558090885278,AF-M full-precision rank-1
8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,1,3,1,0.6786131109403639,0.709377449443183,AF-M full-precision rank-1
8oik__A1_Q9UPU9--8oik__C1_Q9UPU9,1,5,1,0.7697150330362966,0.8775890625377027,AF-M full-precision rank-1
8oqj__B1_P06959--8oqj__A1_P06959,1,3,3,0.8439326261490055,0.8262398705875632,AF-M full-precision rank-1
8ori__A1_Q2KB35--8ori__B1_Q2KB35,1,3,3,0.9324833782073808,0.9066637132860672,AF-M full-precision rank-1
8oru__A1_O93732--8oru__B1_O93732,1,1,0,0.8203759067719497,0.8758094540837208,AF-M full-precision rank-1
8owi__A1_Q02224--8owi__B1_Q02224,1,3,1,0.8621352422858891,0.8565158589603914,AF-M full-precision rank-1
8p33__A1_O51254--8p33__A2_O51254,1,2,0,0.488014600839408,0.7650940676439343,AF-M full-precision rank-1
8p4l__A1_UNDEFINED--8p4l__B1_UNDEFINED,1,4,2,0.8940420412365954,0.8986311321323083,AF-M full-precision rank-1
8p6k__A1_A0A0H2UWN1--8p6k__B1_A0A0H2UWN1,1,5,2,0.7030922685834832,0.8456749870170749,AF-M full-precision rank-1
8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,1,2,3,0.0349808861729612,0.1535644893480052,AF-M full-precision rank-1
8pte__A1_P00698--8pte__A2_P00698,1,5,1,0.0066700813746625,0.2208780953357853,AF-M full-precision rank-1
8pvm__A1_P29166--8pvm__B1_P29166,1,5,2,0.0073829641504978,0.1303534837127012,AF-M full-precision rank-1
8pz3__A1_D7SFB8--8pz3__B1_D7SFB8,1,3,3,0.2159157564283262,0.0909352987421612,AF-M full-precision rank-1
8q4k__A1_O51180--8q4k__B1_O51180,1,4,0,0.1828225657689113,0.6398856037402135,AF-M full-precision rank-1
8q70__A1_Q8U2C1--8q70__A2_Q8U2C1,1,1,1,0.6665924441551293,0.8943245393856148,AF-M full-precision rank-1
8qfo__A1_A0A840P3H4--8qfo__B1_A0A840P3H4,1,1,3,0.8288882372762169,0.8920806248549077,AF-M full-precision rank-1
8smq__A1_Q182N1--8smq__B1_Q182N1,1,2,2,0.0105936160216097,0.3678049655412614,AF-M full-precision rank-1
8tn8__B1_A0A482N9T7--8tn8__A1_A0A482N9T7,1,3,2,0.0163279666295734,0.0466739702440391,AF-M full-precision rank-1
8tto__A1_UNDEFINED--8tto__B1_UNDEFINED,1,2,2,0.7940557264038106,0.8494752966469998,AF-M full-precision rank-1
8ttz__A1_G8E2R2--8ttz__B2_G8E2R2,1,4,1,0.0035340243666018,0.7757214210726514,AF-M full-precision rank-1
8twd__C1_P0AEV1--8twd__A1_W8SRD3,1,4,2,0.6258994155259104,0.7768320659887704,AF-M full-precision rank-1
8u1j__A1_Q9RYE6--8u1j__A2_Q9RYE6,1,5,2,0.6844135864534294,0.8458853019146738,AF-M full-precision rank-1
8v14__A1_G5EEF9--8v14__B1_G5EEF9,1,3,2,0.5137418855169456,0.8498726840995591,AF-M full-precision rank-1
8vc5__A1_Q9XCL6--8vc5__B1_Q9XCL6,1,4,2,0.8394509901659468,0.8655025005422682,AF-M full-precision rank-1
7dnu__A1_P32092--7dnu__A2_P32092,1,5,1,0.6565925323657856,0.8834129946628356,candidate_ridge_v1_iface_size
7duc__B1_Q2G2U4--7duc__A1_Q2G2U4,3,4,1,0.0791451629687345,0.4418614390118708,candidate_ridge_v1_iface_size
7f4q__B1_Q22GC0--7f4q__A1_I7M8B9,1,2,3,0.8316322974999304,0.8826518389837535,candidate_ridge_v1_iface_size
7fch__A1_O95256--7fch__C2_O95256,1,1,2,0.06982040526906,0.4601574578462427,candidate_ridge_v1_iface_size
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,0.6881423013161975,0.8114852158886242,candidate_ridge_v1_iface_size
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,0.762918099880913,0.894593171954581,candidate_ridge_v1_iface_size
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,0.0139189554299616,0.7560874365609489,candidate_ridge_v1_iface_size
7nli__B1_P08405--7nli__A1_P08405,1,1,3,0.6144098981831868,0.8765006857158543,candidate_ridge_v1_iface_size
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,0.0147326141068484,0.0784572197132414,candidate_ridge_v1_iface_size
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,0.8486775830310805,0.9055469294478272,candidate_ridge_v1_iface_size
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,0.0095862560309866,0.0940401230472292,candidate_ridge_v1_iface_size
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,3,1,2,0.1138313705882509,0.1061647487557849,candidate_ridge_v1_iface_size
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,0.0047807285480576,0.6933557814786233,candidate_ridge_v1_iface_size
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,2,5,3,0.1557334772090522,0.8195664861648504,candidate_ridge_v1_iface_size
7qlr__A1_A0A1J1J928--7qlr__D2_A0A1J1J928,1,1,1,0.0771994557272729,0.1264132409157562,candidate_ridge_v1_iface_size
7r5y__E2_R7PD89--7r5y__A1_R7PD89,2,5,2,0.9511662812294124,0.908192045872432,candidate_ridge_v1_iface_size
7rmx__A1_UNDEFINED--7rmx__A2_UNDEFINED,1,4,1,0.6129562860119173,0.8331260711891145,candidate_ridge_v1_iface_size
7rzb__A1_A0A229LVN5--7rzb__A2_A0A229LVN5,2,2,2,0.864689031746587,0.8493085045965266,candidate_ridge_v1_iface_size
7s6n__B1_Q5RGJ8--7s6n__A1_Q5RGJ8,1,4,0,0.6939268464234419,0.8403004703607491,candidate_ridge_v1_iface_size
7skp__B1_UNDEFINED--7skp__A1_UNDEFINED,1,1,1,0.0498894245076282,0.8163494257547094,candidate_ridge_v1_iface_size
7skr__A1_Q0QDZ2--7skr__A2_Q0QDZ2,1,3,2,0.0051980228737915,0.10958210073246,candidate_ridge_v1_iface_size
7spn__A1_A0A7C2VFT1--7spn__B1_A0A7C2VFT1,1,3,2,0.9424210279295004,0.9073681280290672,candidate_ridge_v1_iface_size
7spq__A1_C5AMM8--7spq__A2_C5AMM8,1,4,3,0.9034194396731166,0.9012199763374796,candidate_ridge_v1_iface_size
7t5y__A1_P0A7E1--7t5y__B1_P0A7E1,1,3,3,0.90106658098953,0.9066393109962098,candidate_ridge_v1_iface_size
7t91__A1_P08151--7t91__B1_P08151,1,2,2,0.034774548134058,0.0811639392722607,candidate_ridge_v1_iface_size
7tcr__A1_A0A2D2D5M1--7tcr__D1_A0A2D2CY73,2,5,0,0.5798483419828763,0.8893374173881773,candidate_ridge_v1_iface_size
7th0__A1_P31667--7th0__A2_P31667,1,5,2,0.0281451735396985,0.6330327675811978,candidate_ridge_v1_iface_size
7tjl__A1_UNDEFINED--7tjl__A2_UNDEFINED,1,1,3,0.0280323443984235,0.2418857625477172,candidate_ridge_v1_iface_size
