complex_id,rank,model_weight,seed,ranking_confidence,acceptable_score,model_selected,reference_selected
7fch__A1_O95256--7fch__C2_O95256,1,1,2,53.71875,0.43874064186491823,True,True
7fch__A1_O95256--7fch__C2_O95256,2,1,3,47.5,0.3524067907698482,False,False
7fch__A1_O95256--7fch__C2_O95256,3,1,0,46.53125,0.34600626563268677,False,False
7fch__A1_O95256--7fch__C2_O95256,4,3,2,36.75,0.22614228035412517,False,False
7fch__A1_O95256--7fch__C2_O95256,5,3,1,29.015625,0.14133348179382574,False,False
7fch__A1_O95256--7fch__C2_O95256,6,1,1,25.765625,0.11701903672362261,False,False
7fch__A1_O95256--7fch__C2_O95256,7,4,0,25.484375,0.11558695380601221,False,False
7fch__A1_O95256--7fch__C2_O95256,8,3,0,24.40625,0.1087258505618923,False,False
7fch__A1_O95256--7fch__C2_O95256,9,4,3,23.953125,0.10729236483364084,False,False
7fch__A1_O95256--7fch__C2_O95256,10,5,0,22.609375,0.09851546866293723,False,False
7fch__A1_O95256--7fch__C2_O95256,11,4,2,21.921875,0.09617483726024154,False,False
7fch__A1_O95256--7fch__C2_O95256,12,3,3,21.203125,0.09280108243665688,False,False
7fch__A1_O95256--7fch__C2_O95256,13,5,2,19.203125,0.08332832915658399,False,False
7fch__A1_O95256--7fch__C2_O95256,14,2,2,19.03125,0.08227289497842578,False,False
7fch__A1_O95256--7fch__C2_O95256,15,5,1,18.8125,0.08158019775467094,False,False
7fch__A1_O95256--7fch__C2_O95256,16,5,3,18.640625,0.08085085193742636,False,False
7fch__A1_O95256--7fch__C2_O95256,17,2,0,17.71875,0.07777541508210027,False,False
7fch__A1_O95256--7fch__C2_O95256,18,2,1,17.3125,0.07597802305914887,False,False
7fch__A1_O95256--7fch__C2_O95256,19,4,1,16.96875,0.07492269593810151,False,False
7fch__A1_O95256--7fch__C2_O95256,20,2,3,15.9140625,0.07094182170810628,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,1,3,2,87.9375,0.8197972724181607,True,True
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,2,3,3,87.625,0.8123681667390458,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,3,2,3,87.0,0.7994884280319537,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,4,4,0,86.5,0.7986480908857397,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,5,3,1,86.5,0.7954785218541456,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,6,3,0,86.4375,0.8007173501829573,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,7,2,1,86.375,0.7858391552579267,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,8,5,2,86.375,0.7974611252356463,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,9,5,3,86.3125,0.7993871087183566,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,10,2,2,86.3125,0.7888057244503907,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,11,2,0,86.25,0.781595608219592,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,12,4,2,86.25,0.7970740636732357,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,13,4,3,85.625,0.7855779430917463,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,14,5,1,85.5,0.7892830606695833,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,15,1,1,85.375,0.7758234901971028,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,16,5,0,85.3125,0.7748141112883509,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,17,1,2,85.0,0.7697362189845921,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,18,1,3,84.75,0.7674334116412833,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,19,4,1,84.4375,0.7693042236686723,False,False
7fiw__A1_B3CP63--7fiw__B1_Q73HD5,20,1,0,84.4375,0.7572947241367685,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,1,1,3,87.8125,0.887690039763409,True,True
7n1j__A1_P22455--7n1j__B1_UNDEFINED,2,1,2,87.5,0.8856837589828083,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,3,1,0,87.4375,0.8858202744788338,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,4,1,1,87.3125,0.8848340114672089,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,5,3,3,86.8125,0.882193691082295,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,6,4,0,86.75,0.8813851112136152,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,7,3,1,86.6875,0.8814718654356576,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,8,3,2,86.6875,0.881120395906131,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,9,4,3,86.6875,0.880615791354811,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,10,4,2,86.5625,0.8797095704507296,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,11,4,1,86.5625,0.8797195723126072,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,12,3,0,86.3125,0.8787064567597261,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,13,5,3,86.25,0.8776232226121099,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,14,5,1,86.125,0.8763093064069494,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,15,5,0,86.0625,0.8755182170867234,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,16,2,0,86.0625,0.8756419445258532,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,17,2,1,86.0,0.87518327085304,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,18,2,3,86.0,0.8752650797371162,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,19,5,2,85.9375,0.8749538401107625,False,False
7n1j__A1_P22455--7n1j__B1_UNDEFINED,20,2,2,85.5,0.8727024555213398,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,1,2,0,71.1875,0.7454137586869798,True,True
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,2,1,1,48.6875,0.3768779452705333,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,3,1,0,46.78125,0.3602447503214699,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,4,1,2,44.875,0.33460049871128994,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,5,2,2,40.53125,0.2855427910089182,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,6,1,3,40.28125,0.27760627211228756,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,7,2,1,38.65625,0.2673398643365753,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,8,5,2,34.96875,0.20826304518227967,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,9,2,3,31.828125,0.19441783114770278,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,10,5,3,30.984375,0.17249396335747838,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,11,3,3,29.9375,0.16407560286536643,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,12,3,0,29.015625,0.15485752555869672,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,13,5,1,28.8125,0.14912233585558884,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,14,3,1,28.515625,0.15066471493607547,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,15,3,2,28.40625,0.15604948989799255,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,16,4,3,27.28125,0.14815240166691315,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,17,4,1,26.765625,0.14293051143077506,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,18,4,0,25.9375,0.13394302693909577,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,19,5,0,25.828125,0.12449362269968192,False,False
7n35__A1_UNDEFINED--7n35__B2_UNDEFINED,20,4,2,25.515625,0.12980916215026875,False,False
7nli__B1_P08405--7nli__A1_P08405,1,1,3,85.0625,0.868535681838376,True,True
7nli__B1_P08405--7nli__A1_P08405,2,1,0,83.875,0.855562680792036,False,False
7nli__B1_P08405--7nli__A1_P08405,3,1,2,83.0625,0.8481503308054918,False,False
7nli__B1_P08405--7nli__A1_P08405,4,1,1,82.0,0.843537788484802,False,False
7nli__B1_P08405--7nli__A1_P08405,5,2,0,80.5625,0.824819556125048,False,False
7nli__B1_P08405--7nli__A1_P08405,6,2,1,75.25,0.7634242645044274,False,False
7nli__B1_P08405--7nli__A1_P08405,7,3,1,74.375,0.7910916768538093,False,False
7nli__B1_P08405--7nli__A1_P08405,8,2,2,69.8125,0.720027793198621,False,False
7nli__B1_P08405--7nli__A1_P08405,9,5,2,66.9375,0.6800251030919309,False,False
7nli__B1_P08405--7nli__A1_P08405,10,4,3,63.5,0.635796911631469,False,False
7nli__B1_P08405--7nli__A1_P08405,11,3,3,60.15625,0.5815949544840489,False,False
7nli__B1_P08405--7nli__A1_P08405,12,5,1,59.75,0.5651052688423507,False,False
7nli__B1_P08405--7nli__A1_P08405,13,5,3,56.5,0.5194927765555843,False,False
7nli__B1_P08405--7nli__A1_P08405,14,5,0,55.59375,0.5104407107853675,False,False
7nli__B1_P08405--7nli__A1_P08405,15,4,2,54.59375,0.513371585442747,False,False
7nli__B1_P08405--7nli__A1_P08405,16,3,2,53.65625,0.4948507362163477,False,False
7nli__B1_P08405--7nli__A1_P08405,17,4,1,52.46875,0.47392700128808884,False,False
7nli__B1_P08405--7nli__A1_P08405,18,2,3,52.375,0.4667722003184161,False,False
7nli__B1_P08405--7nli__A1_P08405,19,3,0,50.84375,0.4451369965173991,False,False
7nli__B1_P08405--7nli__A1_P08405,20,4,0,38.28125,0.23546768297526305,False,False
7p0h__A1_O26008--7p0h__C1_O26008,1,5,0,22.59375,0.07382928306893015,True,True
7p0h__A1_O26008--7p0h__C1_O26008,2,2,0,20.28125,0.06551610507860109,False,False
7p0h__A1_O26008--7p0h__C1_O26008,3,4,3,20.046875,0.0638997230837312,False,False
7p0h__A1_O26008--7p0h__C1_O26008,4,3,2,19.953125,0.06365280628389827,False,False
7p0h__A1_O26008--7p0h__C1_O26008,5,3,3,19.890625,0.06326122357489551,False,False
7p0h__A1_O26008--7p0h__C1_O26008,6,2,2,19.796875,0.06358889782830053,False,False
7p0h__A1_O26008--7p0h__C1_O26008,7,4,0,19.609375,0.06283856795748877,False,False
7p0h__A1_O26008--7p0h__C1_O26008,8,2,3,19.609375,0.06270243148549773,False,False
7p0h__A1_O26008--7p0h__C1_O26008,9,1,0,19.28125,0.06147752198156554,False,False
7p0h__A1_O26008--7p0h__C1_O26008,10,4,2,19.25,0.06123081872986928,False,False
7p0h__A1_O26008--7p0h__C1_O26008,11,4,1,19.25,0.061586661781187546,False,False
7p0h__A1_O26008--7p0h__C1_O26008,12,2,1,19.171875,0.061416225619593194,False,False
7p0h__A1_O26008--7p0h__C1_O26008,13,1,2,19.09375,0.060969769506808845,False,False
7p0h__A1_O26008--7p0h__C1_O26008,14,3,0,19.078125,0.06066153379213449,False,False
7p0h__A1_O26008--7p0h__C1_O26008,15,1,1,18.953125,0.060506709972543746,False,False
7p0h__A1_O26008--7p0h__C1_O26008,16,3,1,18.875,0.0598161339428486,False,False
7p0h__A1_O26008--7p0h__C1_O26008,17,5,1,18.734375,0.05962414744899887,False,False
7p0h__A1_O26008--7p0h__C1_O26008,18,1,3,18.53125,0.058517744972359356,False,False
7p0h__A1_O26008--7p0h__C1_O26008,19,5,3,18.515625,0.05894215928872212,False,False
7p0h__A1_O26008--7p0h__C1_O26008,20,5,2,18.484375,0.05896617805439332,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,1,1,3,92.8125,0.90815173160124,True,True
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,2,1,0,92.75,0.907394243252918,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,3,1,2,92.625,0.9061112700724454,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,4,1,1,92.375,0.9033206661902212,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,5,5,1,92.0,0.903361664484427,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,6,2,0,91.75,0.8990493944032529,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,7,2,3,91.625,0.8965578988296514,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,8,2,1,91.375,0.8919704316858678,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,9,2,2,91.25,0.891378195773208,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,10,5,2,91.0625,0.8909123385744501,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,11,5,0,90.8125,0.887924355666316,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,12,3,0,90.8125,0.8881743346923888,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,13,4,2,90.5625,0.8879090188757148,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,14,4,1,90.4375,0.8855705849454845,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,15,5,3,90.1875,0.8771849719085504,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,16,4,0,90.0625,0.8810375959692146,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,17,3,2,89.875,0.8727463655902794,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,18,4,3,89.875,0.8781945601522436,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,19,3,1,89.6875,0.8695199517257368,False,False
7pjo__B1_UNDEFINED--7pjo__A1_UNDEFINED,20,3,3,89.4375,0.8663233727570929,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,1,5,3,21.21875,0.09085553330105972,True,True
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,2,5,1,20.796875,0.08882751698613373,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,3,4,3,20.5625,0.0876995277687673,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,4,5,0,20.546875,0.08766710965084369,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,5,2,2,20.4375,0.08711671392519314,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,6,3,0,19.921875,0.08455934391389208,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,7,1,3,19.84375,0.08444704965497635,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,8,2,3,19.671875,0.08374009932166028,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,9,2,0,19.640625,0.08393408395165353,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,10,1,2,19.609375,0.08304053875931056,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,11,5,2,19.578125,0.08347567723182361,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,12,2,1,19.5625,0.08308431155390601,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,13,1,1,19.484375,0.08257701696302533,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,14,3,2,19.46875,0.08234890139306526,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,15,4,0,19.140625,0.08155364488494853,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,16,1,0,18.859375,0.07975396470775316,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,17,4,2,18.671875,0.07967405049279241,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,18,4,1,18.203125,0.07765667058773969,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,19,3,3,17.953125,0.07614622278474517,False,False
7pvh__A1_B2RLE7--7pvh__B1_B2RLE7,20,3,1,17.875,0.07568562067584884,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,1,5,0,25.0625,0.08520947782334357,False,True
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,2,3,1,22.75,0.08651876258857552,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,3,1,2,22.1875,0.10103445684272094,True,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,4,2,2,22.078125,0.08968625977050322,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,5,1,3,20.34375,0.08668596771554175,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,6,2,0,16.609375,0.06545392702065472,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,7,2,1,15.8046875,0.060676051181712036,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,8,5,2,15.5546875,0.060767250785949294,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,9,2,3,15.546875,0.056970835015536354,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,10,3,2,15.28125,0.05799353343065311,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,11,3,3,15.0390625,0.05680529706769955,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,12,4,0,13.5625,0.04788632993599159,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,13,4,2,13.2578125,0.04282257660464376,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,14,4,3,12.375,0.04507439841469776,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,15,5,1,12.3359375,0.04245033702164004,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,16,5,3,12.015625,0.04255299051735494,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,17,4,1,11.765625,0.04178870225707408,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,18,1,0,11.4765625,0.042346479306820325,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,19,1,1,11.140625,0.04314566362370715,False,False
7px2__A1_UNDEFINED--7px2__B1_UNDEFINED,20,3,0,10.6875,0.03847811396456793,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,1,2,3,64.375,0.6591692202041476,True,True
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,2,4,0,34.90625,0.1634795157860855,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,3,2,2,26.703125,0.11864029243070118,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,4,3,3,22.078125,0.07763766296350222,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,5,1,3,21.265625,0.08675066142177418,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,6,2,1,21.203125,0.07589018529743402,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,7,1,2,19.984375,0.07137909872610611,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,8,3,0,18.203125,0.07339768695624262,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,9,1,1,18.046875,0.07033188582193758,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,10,4,2,17.640625,0.06353870271223017,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,11,4,1,17.578125,0.06146487717823105,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,12,5,2,17.203125,0.0599769902211564,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,13,5,3,17.125,0.0602938893342025,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,14,1,0,16.71875,0.06048571863209178,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,15,4,3,16.328125,0.05747908479598886,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,16,3,2,16.21875,0.05772431316312027,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,17,5,1,16.078125,0.0565279107703057,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,18,5,0,16.0625,0.056478388682939314,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,19,2,0,15.90625,0.06121867779985723,False,False
7qfk__C1_Q5FLN0--7qfk__A1_Q5FLN0,20,3,1,14.21875,0.052239781920538866,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,1,4,0,89.4375,0.8663800113404962,True,True
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,2,5,3,88.6875,0.851233763440305,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,3,5,0,88.4375,0.8408879789725136,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,4,5,1,88.375,0.8390557112215868,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,5,5,2,88.125,0.8342210969684852,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,6,1,0,88.0625,0.848094130881614,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,7,1,1,87.4375,0.840946162024231,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,8,2,2,86.9375,0.8293371711811213,False,False
7qfz__B1_B7L3Y3--7qfz__A1_B7L3Y3,9,1,2,86.875,0.8225442009157823,False,False
